Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
18.862218312,2,185,281197.06222,39706256000,39706256000,0,0,0,0,1.4436345,2.0110984,4.7313652,-0.90639377,-0.079269774,-9.7702579,2.6894559e-05,0.0017368399,0.00052676955,30.34,98.622002,0.050000001,0.0016642762,0.0036261666,0.00086857995,-0.045222241,-0.0035571945,-0.48827592,0.053400096,0.081458054,0.1932631,-0.90639377,-0.079269774,-9.7702579,-0.00058046414,0.00063904922,-0.00014285097,281196999720418,2233,1,1,0,18,-62.002937,-5.278079,0.42871493,0.85632777,-0.020511664,-0.041391142,-0.51436257,0,0,0
18.912218312,2,185,281197.11222,39756256000,39756256000,0,0,0,0,1.4464377,2.0077922,4.7437935,-0.90395266,-0.07305178,-9.7621975,0.0006108777,0.00084661297,-0.00031525915,30.34,98.600006,0.050000001,0.0026044287,0.0032041706,0.00047309999,-0.045191046,-0.0037084445,-0.48818329,0.053516839,0.081320368,0.19378069,-0.90395266,-0.07305178,-9.7621975,-4.9542869e-06,-0.00025323732,-0.0010856774,281196999720418,2233,1,1,0,18,-62.032452,-5.2785249,0.43013304,0.85619533,-0.020513732,-0.041395552,-0.51458251,0,0,0
18.962218312000001,2,185,281197.16222,39806256000,39806256000,0,0,0,0,1.4816861,1.9989363,4.7697425,-0.90879762,-0.070385784,-9.7620325,-0.00094324641,0.0014161218,0.00067849498,30.359999,98.626007,0.050000001,0.0011908893,0.0033164779,0.0010572226,-0.045213897,-0.0035977378,-0.48814264,0.054984801,0.080951549,0.19486137,-0.90879762,-0.070385784,-9.7620325,-0.0015644203,0.00031519181,-0.00014332909,281196999720418,2233,1,1,0,18,-62.045864,-5.2791333,0.42930943,0.85613477,-0.020527463,-0.041393995,-0.51468289,0,0,0
19.022218265999999,2,185,281197.22222,39856256000,39856256000,0,0,0,0,1.4755614,1.9930673,4.7418389,-0.89863253,-0.06740573,-9.7589521,0.00099511992,0.00094161567,4.3758955e-05,30.359999,98.604004,0.050000001,0.0010090104,0.0034783203,0.00088664994,-0.045158863,-0.0036455435,-0.48809928,0.054729726,0.080707125,0.19369929,-0.89863253,-0.06740573,-9.7589521,0.00038006465,-0.00016044837,-0.00071621651,281197199720372,2233,1,1,0,18,-62.028061,-5.2793055,0.42875248,0.85621452,-0.020525968,-0.041395973,-0.51454997,0,0,0
19.072218266,2,185,281197.27222,39906256000,39906256000,0,0,0,0,1.4782786,1.9971639,4.7358608,-0.9093926,-0.081408963,-9.7631454,0.0020181169,0.00144389,0.00038064158,30.379999,98.652008,0.050000001,0.0017599522,0.0034238279,0.00029922524,-0.045204166,-0.0037532155,-0.48822919,0.054842889,0.080877736,0.19345033,-0.9093926,-0.081408963,-9.7631454,0.0014091582,0.00034215394,-0.00031661164,281197199720372,2233,1,1,0,18,-62.010162,-5.2794313,0.42936388,0.85629499,-0.0205155,-0.041402861,-0.51441604,0,0,0
19.122218266000001,2,185,281197.32222,39956256000,39956256000,0,0,0,0,1.4936371,1.9926476,4.7583117,-0.89842081,-0.069694787,-9.7637978,0.0005676985,0.0008483167,-7.533023e-05,30.359999,98.604004,0.050000001,0.00063566235,0.0034157727,0.0011714561,-0.045104649,-0.0035679422,-0.48821864,0.05548251,0.080689654,0.19438532,-0.89842081,-0.069694787,-9.7637978,-3.3429475e-05,-0.00025297247,-0.00068834564,281197199720372,2233,1,1,0,18,-61.984756,-5.2790976,0.42784709,0.85640883,-0.020516157,-0.041398108,-0.51422679,0,0,0
19.172218266000002,2,185,281197.37222,40006256000,40006256000,0,0,0,0,1.485182,1.9877291,4.7770586,-0.9038626,-0.068774842,-9.7543592,0.0012354907,0.0010216992,-0.00028646653,30.379999,98.607002,0.050000001,0.0024913047,0.0032957853,0.00088738481,-0.045230445,-0.0037121957,-0.48812297,0.055130392,0.080484815,0.19516605,-0.9038626,-0.068774842,-9.7543592,0.00064214499,-8.0342754e-05,-0.0008212761,281197199720372,2233,1,1,0,18,-61.96244,-5.279695,0.42917201,0.85650903,-0.020500872,-0.041412514,-0.51405936,0,0,0
19.21221822,2,185,281197.41222,40056256000,40056256000,0,0,0,0,1.4764345,1.9996275,4.7442465,-0.89973676,-0.079933308,-9.7649422,-0.0010330389,0.0014124818,9.4317846e-05,30.379999,98.607002,0.050000001,0.0011979504,0.0033931723,0.0010696055,-0.045183316,-0.0037258286,-0.48826602,0.054766089,0.080980338,0.19379956,-0.89973676,-0.079933308,-9.7649422,-0.0016202426,0.00031009375,-0.00037324405,281197399720326,2233,1,1,0,18,-61.942585,-5.2797308,0.42901316,0.85659802,-0.020495046,-0.041415621,-0.51391101,0,0,0
19.262218220000001,2,185,281197.46222,40106256000,40106256000,0,0,0,0,1.4908763,1.9850745,4.760067,-0.90942836,-0.068851352,-9.7607393,0.00010987684,0.00050450244,0.00061265309,30.379999,98.607002,0.050000001,0.0020385946,0.0029449943,0.00091948832,-0.045126215,-0.0037523701,-0.48813099,0.055367537,0.080374263,0.19445843,-0.90942836,-0.068851352,-9.7607393,-0.00047015795,-0.00059627742,0.0002043288,281197399720326,2233,1,1,0,18,-61.925934,-5.2794509,0.43035528,0.85667306,-0.020477736,-0.04142252,-0.51378614,0,0,0
19.312218219999998,2,185,281197.51222,40156256000,40156256000,0,0,0,0,1.4825234,1.9856079,4.7883124,-0.90891415,-0.068631269,-9.7693453,0.00080560194,0.0016085729,0.0007819304,30.389999,98.611008,0.050000001,0.0025773181,0.0034219623,0.0012747432,-0.045195911,-0.003638271,-0.48813868,0.055019669,0.080396473,0.19563474,-0.90891415,-0.068631269,-9.7693453,0.00023212901,0.00050741958,0.00044708588,281197399720326,2233,1,1,0,18,-61.903004,-5.2797532,0.43111968,0.85677588,-0.020465089,-0.041432306,-0.51361436,0,0,0
19.362218219999999,2,185,281197.56222,40206256000,40206256000,0,0,0,0,1.4772139,1.9784895,4.7660279,-0.89927953,-0.073645756,-9.7608232,0.0010653688,0.00093336671,0.00016348512,30.389999,98.633003,0.050000001,0.0012042003,0.0032643876,0.0007816155,-0.044942439,-0.0036105621,-0.48798588,0.054798547,0.080100022,0.19470666,-0.89927953,-0.073645756,-9.7608232,0.00049724447,-0.00016592734,-0.00010288277,281197399720326,2233,1,1,0,18,-61.878929,-5.2786374,0.43033457,0.856884,-0.020457251,-0.041424744,-0.51343489,0,0,0
19.422218174000001,2,185,281197.62222,40256256000,40256256000,0,0,0,0,1.4954513,1.9823622,4.7495265,-0.91038078,-0.076878518,-9.7698622,0.00092113158,0.0014193653,0.0003838524,30.389999,98.611008,0.050000001,0.0017415147,0.003645635,0.00077916885,-0.045263179,-0.0036566372,-0.48819757,0.055558067,0.080261298,0.19401945,-0.91038078,-0.076878518,-9.7698622,0.0003589227,0.00031966565,0.00018386923,281197599720280,2233,1,1,0,18,-61.859299,-5.2791295,0.43029845,0.8569718,-0.02045263,-0.041431766,-0.51328796,0,0,0
19.472218174000002,2,185,281197.67222,40306256000,40306256000,0,0,0,0,1.4836221,1.9954443,4.7691422,-0.89972365,-0.073388919,-9.7614813,-0.00041044847,0.0013603809,-1.7885392e-05,30.389999,98.633003,0.050000001,0.0016256042,0.003285829,8.588068e-07,-0.04500632,-0.0036393774,-0.48814407,0.055065423,0.080806121,0.19483636,-0.89972365,-0.073388919,-9.7614813,-0.00096556789,0.00026168418,-0.00014528069,281197599720280,2233,1,1,0,18,-61.83654,-5.2783184,0.43038923,0.85707402,-0.020440085,-0.041430164,-0.51311791,0,0,0
19.522218173999999,2,185,281197.72222,40356256000,40356256000,0,0,0,0,1.4776316,1.995136,4.7522225,-0.90634477,-0.070748366,-9.7664146,0.00089871231,0.0019790954,0.0016254276,30.389999,98.588005,0.050000001,0.0021521349,0.0034786684,0.0016879352,-0.045233496,-0.0035627168,-0.48808876,0.054815941,0.080793284,0.19413173,-0.90634477,-0.070748366,-9.7664146,0.00034895929,0.00088038994,0.0015687394,281197599720280,2233,1,1,0,18,-61.812565,-5.2790236,0.43017617,0.85718107,-0.020436171,-0.041438758,-0.51293856,0,0,0
19.572218174,2,185,281197.77222,40406256000,40406256000,0,0,0,0,1.4952203,1.9866766,4.7649221,-0.89639008,-0.069707431,-9.7546883,2.880799e-05,0.0010782615,-0.00078175392,30.41,98.614006,0.050000001,0.00099012302,0.0034958764,0.00034117218,-0.045136981,-0.0035263046,-0.4881722,0.055548444,0.080440983,0.19466062,-0.89639008,-0.069707431,-9.7546883,-0.00051670999,-2.1596788e-05,-0.00078048534,281197599720280,2233,1,1,0,18,-61.79541,-5.2790794,0.42869014,0.85725754,-0.020441333,-0.041435588,-0.51281065,0,0,0
19.612218127999999,2,185,281197.81222,40456256000,40456256000,0,0,0,0,1.4859165,1.991845,4.767055,-0.91277152,-0.071374886,-9.762332,0.00043291497,0.0010659525,-0.00033772853,30.42,98.618004,0.050000001,0.0014058088,0.0029843315,0.0013222127,-0.045033973,-0.0036412291,-0.48814318,0.055160977,0.080656223,0.19474944,-0.91277152,-0.071374886,-9.762332,-0.00010524996,-3.1099305e-05,-0.00026037989,281197799720234,2233,1,1,0,18,-61.770164,-5.2780881,0.4284144,0.85737079,-0.020429831,-0.041431446,-0.51262212,0,0,0
19.662218127999999,2,185,281197.86222,40506256000,40506256000,0,0,0,0,1.4790766,1.9879403,4.7452359,-0.89627129,-0.073329456,-9.7650328,0.00082020415,0.0013736702,0.0004001669,30.42,98.618004,0.050000001,0.0027405799,0.0035253312,0.00087078026,-0.045217872,-0.0036961988,-0.48806646,0.054876123,0.080493607,0.19384076,-0.89627129,-0.073329456,-9.7650328,0.00028784398,0.0002747688,0.00054782082,281197799720234,2233,1,1,0,18,-61.745201,-5.2788515,0.42974058,0.85748237,-0.0204143,-0.041447539,-0.51243466,0,0,0
19.712218128,2,185,281197.91222,40556256000,40556256000,0,0,0,0,1.4795914,1.9939197,4.7546139,-0.90821934,-0.072911926,-9.7571249,0.0015669013,0.00069802429,0.0015127552,30.41,98.614006,0.050000001,0.00077466585,0.003269064,0.0018707532,-0.045126818,-0.0037419978,-0.48807779,0.054897562,0.080742627,0.19423132,-0.90821934,-0.072911926,-9.7571249,0.0010422665,-0.00039982342,0.0017297679,281197799720234,2233,1,1,0,18,-61.722038,-5.2786117,0.42944157,0.85758597,-0.020407084,-0.04144853,-0.51226151,0,0,0
19.762218128000001,2,185,281197.96222,40606256000,40606256000,0,0,0,0,1.4825156,1.9888685,4.7839384,-0.90034115,-0.085201629,-9.7648907,-0.0002223734,0.0016858545,0.00041672791,30.42,98.618004,0.050000001,0.0023877181,0.0035481742,0.00068005529,-0.0452783,-0.003693114,-0.48812264,0.055019341,0.08053226,0.19545257,-0.90034115,-0.085201629,-9.7648907,-0.00074252771,0.00058611156,0.00068112515,281197799720234,2233,1,1,0,18,-61.706959,-5.2796974,0.43013895,0.8576532,-0.020401264,-0.041462459,-0.51214814,0,0,0
19.817219081000001,2,185,281198.017221,40656256000,40656256000,0,0,0,0,1.466331,1.9917983,4.7574301,-0.90463865,-0.081596583,-9.7633762,0.00088781165,0.00066667079,0.00085301365,30.41,98.614006,0.050000001,0.0011080606,0.0032289035,0.0011736236,-0.045071479,-0.0036469062,-0.48813605,0.054345317,0.080654278,0.1943486,-0.90463865,-0.081596583,-9.7633762,0.00036760571,-0.00043259159,0.0011166465,281197999720187,2233,1,1,0,18,-61.708012,-5.2790751,0.42960387,0.85764861,-0.020402865,-0.04145522,-0.51215637,0,0,0
19.867219080999998,2,185,281198.067221,40706256000,40706256000,0,0,0,0,1.474009,1.9972562,4.7361479,-0.9096877,-0.073498175,-9.7631092,0.0020537113,0.0013502112,-0.00025664637,30.42,98.618004,0.050000001,0.002359485,0.0032458187,0.00068292208,-0.045231432,-0.0036646626,-0.48818213,0.054665077,0.080881581,0.19346228,-0.9096877,-0.073498175,-9.7631092,0.0015323506,0.00025020912,-1.1375843e-05,281197999720187,2233,1,1,0,18,-61.709778,-5.2797575,0.43052635,0.85764062,-0.020399654,-0.041464135,-0.51216912,0,0,0
19.917219080999999,2,185,281198.117221,40756256000,40756256000,0,0,0,0,1.4715623,2.0026526,4.7660794,-0.90701377,-0.072569489,-9.7604485,-0.00021493797,0.00083890179,-4.3006919e-05,30.439999,98.643005,0.050000001,0.0015733134,0.0032931163,0.0012044451,-0.045138989,-0.0036585829,-0.48813072,0.05456318,0.08110632,0.19470881,-0.90701377,-0.072569489,-9.7604485,-0.00073671725,-0.00026167376,0.00019838537,281197999720187,2233,1,1,0,18,-61.711624,-5.279705,0.43056449,0.8576324,-0.020399803,-0.041463587,-0.51218289,0,0,0
19.967219081,2,185,281198.167221,40806256000,40806256000,0,0,0,0,1.469113,1.9909526,4.7646627,-0.90776074,-0.074459709,-9.7583771,0.0021008169,0.001705941,2.0979918e-05,30.439999,98.621002,0.050000001,0.0017571223,0.0034590657,0.00024888187,-0.045247193,-0.0036590132,-0.48817441,0.054461177,0.08061906,0.19464982,-0.90776074,-0.074459709,-9.7583771,0.0015787266,0.00060418062,0.00025960544,281197999720187,2233,1,1,0,18,-61.709717,-5.2804241,0.43041512,0.85764068,-0.020403445,-0.041468635,-0.51216853,0,0,0
20.022218035000002,2,185,281198.22222,40856256000,40856256000,0,0,0,0,1.4755851,1.9895252,4.7460799,-0.89218944,-0.068795562,-9.756031,0.00078306062,0.00096144539,0.00055944303,30.439999,98.599007,0.050000001,0.0032713283,0.0035936537,0.00088729622,-0.045041356,-0.003620869,-0.48817593,0.054730713,0.080559611,0.19387591,-0.89218944,-0.068795562,-9.756031,0.00026217767,-0.00014046102,0.00081307767,281198199720141,2233,1,1,0,18,-61.703079,-5.279357,0.43190223,0.85767096,-0.020385142,-0.041468479,-0.51211858,0,0,0
20.072218034999999,2,185,281198.27222,40906256000,40906256000,0,0,0,0,1.4884667,1.975775,4.7611127,-0.91024905,-0.077875361,-9.7648106,-0.00075434876,0.00127439,0.0010562517,30.459999,98.602005,0.050000001,0.00050128571,0.0035896939,0.0008270159,-0.045163956,-0.0035846618,-0.4881317,0.055267185,0.079986967,0.19450197,-0.91024905,-0.077875361,-9.7648106,-0.001273772,0.0001736281,0.0013395036,281198199720141,2233,1,1,0,18,-61.690311,-5.2791371,0.43024641,0.85772777,-0.020391934,-0.04146171,-0.51202363,0,0,0
20.122218035,2,185,281198.32222,40956256000,40956256000,0,0,0,0,1.4854981,1.9930902,4.7622418,-0.89827347,-0.073673181,-9.7613878,0.0012687112,0.0011677643,-0.00087976543,30.459999,98.624008,0.050000001,0.0021966202,0.0035519137,0.00044859966,-0.045087058,-0.0036845929,-0.48819852,0.055143554,0.080708079,0.19454899,-0.89827347,-0.073673181,-9.7613878,0.00075639877,6.6853594e-05,-0.00052399724,281198199720141,2233,1,1,0,18,-61.667152,-5.2784886,0.43115544,0.8578316,-0.020373849,-0.041465033,-0.51185012,0,0,0
20.172218035,2,185,281198.37222,41006256000,41006256000,0,0,0,0,1.4783947,1.9862125,4.7593136,-0.90421295,-0.070535943,-9.7574358,0.00072416547,0.0014749573,-0.00040378049,30.459999,98.602005,0.050000001,0.00024419336,0.0033957846,0.00058368139,-0.045047373,-0.0036217722,-0.48811057,0.054847725,0.080421649,0.19442704,-0.90421295,-0.070535943,-9.7574358,0.00021758996,0.0003760017,1.5867845e-05,281198199720141,2233,1,1,0,18,-61.644283,-5.2779226,0.4293631,0.85793358,-0.020376464,-0.04145686,-0.51167965,0,0,0
20.217217989000002,2,185,281198.41722,41056256000,41056256000,0,0,0,0,1.4799669,2.002882,4.7434907,-0.90427148,-0.065717131,-9.7630711,0.0014080111,0.0011679628,0.0010069495,30.460001,98.602005,0.050000001,0.0015974152,0.0031956115,0.0013595626,-0.045117281,-0.0035298234,-0.48817295,0.0549132,0.081115872,0.19376808,-0.90427148,-0.065717131,-9.7630711,0.00089940242,6.8616937e-05,0.0014170337,281198399720095,2233,1,1,0,18,-61.649147,-5.2779946,0.42871338,0.85791177,-0.020383408,-0.041453633,-0.51171631,0,0,0
20.267217988999999,2,185,281198.46722,41106256000,41106256000,0,0,0,0,1.4671471,1.9929881,4.7606745,-0.91080439,-0.069507398,-9.7679243,0.0013661289,0.00080125214,0.00031716909,30.469999,98.628006,0.050000001,0.0018332241,0.0031294406,0.0016931283,-0.045148656,-0.0036421083,-0.48816884,0.054379303,0.080703832,0.19448371,-0.91080439,-0.069507398,-9.7679243,0.00085592613,-0.00029828522,0.00070909667,281198399720095,2233,1,1,0,18,-61.651714,-5.277998,0.42881581,0.85790032,-0.020383587,-0.041453656,-0.51173556,0,0,0
20.317217989,2,185,281198.51722,41156256000,41156256000,0,0,0,0,1.4819438,1.9975827,4.7522564,-0.89865148,-0.076122001,-9.7693748,-8.6059765e-05,0.0014939907,-0.00023058636,30.469999,98.628006,0.050000001,0.0011529208,0.003948085,0.00090443681,-0.045200396,-0.0035552238,-0.48809797,0.054995533,0.080895178,0.19413313,-0.89865148,-0.076122001,-9.7693748,-0.00059970759,0.00039284898,0.00014023369,281198399720095,2233,1,1,0,18,-61.653969,-5.2784128,0.42765963,0.85788995,-0.020394908,-0.041451197,-0.51175272,0,0,0
20.367217989,2,185,281198.56722,41206256000,41206256000,0,0,0,0,1.4484465,1.9904042,4.7667208,-0.90020359,-0.067833029,-9.7631893,0.0017445732,0.00097355654,0.00025422341,30.469999,98.650002,0.050000001,0.0026932405,0.0031181565,0.0002650494,-0.04505517,-0.0035150812,-0.48812565,0.053600498,0.080596223,0.19473553,-0.90020359,-0.067833029,-9.7631893,0.0012234403,-0.00012833416,0.00055424351,281198399720095,2233,1,1,0,18,-61.67802,-5.2778835,0.42806804,0.85778272,-0.020398187,-0.041444778,-0.51193273,0,0,0
20.422217943,2,185,281198.62222,41256256000,41256256000,0,0,0,0,1.4343709,2.0017304,4.7512436,-0.89666998,-0.076453194,-9.7626295,0.0012234942,0.0015716588,0.0019491861,30.484999,98.631004,0.050000001,0.0017519497,0.0036595138,0.0018794187,-0.045253493,-0.00363267,-0.48816615,0.053014301,0.081067912,0.19409096,-0.89666998,-0.076453194,-9.7626295,0.0006937263,0.00046796596,0.0021604993,281198599720049,2233,1,1,0,18,-61.704418,-5.2787113,0.42771256,0.85766447,-0.020414095,-0.041444682,-0.51213026,0,0,0
20.472217943,2,185,281198.67222,41306256000,41306256000,0,0,0,0,1.436152,2.001909,4.7298794,-0.90396738,-0.078550622,-9.7608595,0.00048524537,0.00060341205,-0.00086231576,30.469999,98.606003,0.050000001,0.0020629878,0.0032639452,-0.0002010445,-0.045098834,-0.0037023486,-0.48813912,0.053088475,0.081075355,0.19320121,-0.90396738,-0.078550622,-9.7608595,-5.2870775e-05,-0.00050092535,-0.00074804679,281198599720049,2233,1,1,0,18,-61.734833,-5.2782025,0.42876387,0.85752887,-0.02041495,-0.041440159,-0.51235759,0,0,0
20.522217943000001,2,185,281198.72222,41356256000,41356256000,0,0,0,0,1.4351408,2.0066249,4.7448816,-0.905604,-0.074165098,-9.7645388,-0.00057862309,0.0014058482,0.00038746151,30.469999,98.606003,0.050000001,0.0013510179,0.0034723778,0.00017858278,-0.045177396,-0.0035324732,-0.48817044,0.053046364,0.081271753,0.193826,-0.905604,-0.074165098,-9.7645388,-0.0011276283,0.0003004974,0.00039196474,281198599720049,2233,1,1,0,18,-61.769241,-5.2783322,0.42781261,0.85737473,-0.020435095,-0.041430742,-0.51261544,0,0,0
20.572217942999998,2,185,281198.77222,41406256000,41406256000,0,0,0,0,1.4450933,2.0056787,4.7706351,-0.90191007,-0.070184015,-9.7599001,0.0022529587,0.0008390299,0.00032514182,30.49,98.609001,0.050000001,0.0013410879,0.0033871492,0.0009602909,-0.045174778,-0.0036513151,-0.48811966,0.053460848,0.081232347,0.19489855,-0.90191007,-0.070184015,-9.7599001,0.0016943102,-0.00026834651,0.00022252744,281198599720049,2233,1,1,0,18,-61.802574,-5.2786846,0.42759296,0.85722542,-0.020450365,-0.041426446,-0.51286477,0,0,0
20.622218896,2,185,281198.822221,41456256000,41456256000,0,0,0,0,1.4249887,1.9911178,4.7599411,-0.90540713,-0.074703209,-9.7651787,0.00088094902,0.0012985121,0.0006138765,30.49,98.631004,0.050000001,0.0015085764,0.0033570374,0.0011895328,-0.045184251,-0.0036869827,-0.48818883,0.05262357,0.080625944,0.19445318,-0.90540713,-0.074703209,-9.7651787,0.00031169661,0.00018993544,0.00039438799,281198799720002,2233,1,1,0,18,-61.839104,-5.279016,0.42765301,0.8570618,-0.020464603,-0.041422673,-0.51313788,0,0,0
20.672218896,2,185,281198.872221,41506256000,41506256000,0,0,0,0,1.453012,2.0072188,4.7347703,-0.89547205,-0.074993625,-9.7659931,0.00052499742,0.0010239916,7.3614734e-05,30.5,98.613007,0.050000001,0.0010762517,0.0036670293,0.00011678605,-0.045197219,-0.0037941844,-0.48814312,0.053790629,0.081296489,0.19340491,-0.89547205,-0.074993625,-9.7659931,-5.3027004e-05,-8.7111723e-05,-0.00025663312,281198799720002,2233,1,1,0,18,-61.872952,-5.2790499,0.42837605,0.85691029,-0.020471584,-0.041420121,-0.51339078,0,0,0
20.722218896000001,2,185,281198.922221,41556256000,41556256000,0,0,0,0,1.4703131,2.0051622,4.753633,-0.91267061,-0.076747477,-9.7624226,0.00016429267,0.0011988494,0.00046521841,30.49,98.609001,0.050000001,0.0012394313,0.0032392524,0.0017852058,-0.045206666,-0.0036982046,-0.48809582,0.054511156,0.081210837,0.19419047,-0.91267061,-0.076747477,-9.7624226,-0.00041755332,8.7717664e-05,8.2979328e-05,281198799720002,2233,1,1,0,18,-61.886662,-5.2795501,0.42816207,0.85684866,-0.020480385,-0.041420456,-0.51349324,0,0,0
20.772218895999998,2,185,281198.972221,41606256000,41606256000,0,0,0,0,1.45737,1.9986418,4.751935,-0.90312541,-0.070492767,-9.7649727,0.00025669605,0.0012320479,0.00057392003,30.5,98.590004,0.050000001,0.001424773,0.003387708,0.0012101964,-0.045125701,-0.0036691283,-0.48809743,0.053972125,0.080939285,0.19411975,-0.90312541,-0.070492767,-9.7649727,-0.00032391163,0.00012029591,0.0002005178,281198799720002,2233,1,1,0,18,-61.886826,-5.2794003,0.42829874,0.856848,-0.02047875,-0.041419916,-0.51349443,0,0,0
20.817217849999999,2,185,281199.01722,41656256000,41656256000,0,0,0,0,1.4604913,2.0004249,4.7478027,-0.90595162,-0.075138606,-9.7550497,0.00029500097,0.0010716498,0.00034856756,30.502501,98.638008,0.050000001,0.0023164365,0.0034909938,0.00034276329,-0.045274008,-0.0036962191,-0.48805663,0.054102115,0.081013545,0.19394766,-0.90595162,-0.075138606,-9.7550497,-0.00029512116,-4.2803003e-05,-0.00012962017,281198999719956,2233,1,1,0,18,-61.9189,-5.2802773,0.42916018,0.85670406,-0.020487836,-0.041424599,-0.51373374,0,0,0
20.867217849999999,2,185,281199.06722,41706256000,41706256000,0,0,0,0,1.4542514,1.9873707,4.7616878,-0.90412945,-0.069589294,-9.7649212,0.00077768834,0.0011547818,0.00012740928,30.49,98.587006,0.050000001,0.0018920298,0.0032263552,0.00032037971,-0.045127902,-0.0036720722,-0.48821625,0.053842247,0.080469891,0.19452591,-0.90412945,-0.069589294,-9.7649212,0.00018067978,3.9695064e-05,-0.00043287099,281198999719956,2233,1,1,0,18,-61.947559,-5.2802601,0.42960432,0.85657567,-0.0204948,-0.041421339,-0.51394784,0,0,0
20.91721785,2,185,281199.11722,41756256000,41756256000,0,0,0,0,1.447695,2.012059,4.7456284,-0.89244622,-0.07128147,-9.7596731,0.00025776541,0.0011385974,-0.0011183538,30.5,98.613007,0.050000001,0.0010986914,0.0033402881,0.00053262524,-0.045129467,-0.0037215487,-0.4880448,0.053569198,0.081498057,0.1938571,-0.89244622,-0.07128147,-9.7596731,-0.00034748024,2.200983e-05,-0.0017752092,281198999719956,2233,1,1,0,18,-61.981266,-5.2801943,0.42962444,0.85642451,-0.020506537,-0.041414905,-0.51419979,0,0,0
