Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
16.825297118,2,220,385997.603981,255376256000,385997603980780,2268,1,1,1,0.42411229,-0.17362848,2.018585,-0.30696636,-0.66516072,-9.7746811,0.00057240034,0.001949375,0.00038277142,46.750004,98.256004,-0.3071571,-0.66536868,-9.7791967,0.00048576636,0.00018780364,-0.0002271735,385997399564779,2268,1,1,1,18
16.845296145,2,220,385997.62398,255396255000,385997623979807,2268,1,1,1,0.4209868,-0.18141164,2.0268853,-0.30821076,-0.66398263,-9.7738209,0.000027492977,0.0018343396,0.00096718996,46.751251,98.260002,-0.3084015,-0.66419059,-9.7783365,-0.00005926322,0.000072799739,0.00035727757,385997399564779,2268,1,1,1,18
16.86529708,2,220,385997.643981,255416256000,385997643980742,2268,1,1,1,0.42183897,-0.18066533,2.035733,-0.30702782,-0.66398335,-9.7755165,-0.00026117376,0.0017703436,-0.00041111268,46.77002,98.260002,-0.30721855,-0.66419131,-9.7800322,-0.00034788135,0.0000090195099,-0.0010190229,385997399564779,2268,1,1,1,18
16.88529706,2,220,385997.663981,255436256000,385997663980722,2268,1,1,1,0.42114407,-0.17626359,2.0422425,-0.31045273,-0.66502029,-9.775569,-0.00055366044,0.0018809706,0.00050849369,46.768753,98.279007,-0.31064346,-0.66522825,-9.7800846,-0.00064040476,0.0001197278,-0.000097689801,385997599564753,2268,1,1,1,18
16.905297041,2,220,385997.683981,255456256000,385997683980703,2268,1,1,1,0.42198277,-0.16773483,2.0403893,-0.30938011,-0.6662702,-9.7760973,-0.00015333298,0.0018036839,0.00014336832,46.749985,98.279007,-0.30957091,-0.66647828,-9.7806168,-0.00024011788,0.000042404048,-0.00046319171,385997599564753,2268,1,1,1,18
16.925296069,2,220,385997.70398,255476255000,385997703979731,2268,1,1,1,0.42362556,-0.16127078,2.0441189,-0.30826101,-0.66645861,-9.7782726,-0.00019046958,0.0018259564,0.0012653032,46.75,98.256004,-0.3084518,-0.66666669,-9.7827921,-0.00027723776,0.000064518885,0.00065699889,385997599564753,2268,1,1,1,18
16.945297242,2,220,385997.723981,255496256000,385997723980904,2268,1,1,1,0.42438596,-0.1698305,2.0511885,-0.30599716,-0.66775215,-9.776886,0.00091169064,0.0017779745,0.0005033348,46.75,98.256004,-0.30618796,-0.66796023,-9.7814054,0.0008248979,0.000016564154,-0.00010583078,385997599564753,2268,1,1,1,18
16.965297223,2,220,385997.743981,255516256000,385997743980885,2268,1,1,1,0.43373305,-0.15994191,2.0376878,-0.30665767,-0.66952932,-9.7768812,0.00023899172,0.0018363306,0.00051620236,46.75,98.256004,-0.30684847,-0.6697374,-9.7814007,0.00015238358,0.000075059826,-0.00009299739,385997599564753,2268,1,1,1,18
16.985296011,2,220,385997.76398,255536255000,385997763979673,2268,1,1,1,0.44156116,-0.15664883,2.0373247,-0.30974203,-0.66488725,-9.7765503,0.00034489841,0.0018581593,0.00043974383,46.75,98.256004,-0.30993283,-0.66509533,-9.7810698,0.00025828005,0.000096734497,-0.00017134959,385997599564753,2268,1,1,1,18
17.005297184,2,220,385997.783981,255556256000,385997783980846,2268,1,1,1,0.42781818,-0.16032098,2.0296645,-0.31038824,-0.67074788,-9.7721863,0.000081050748,0.0018827076,0.0007838161,46.75,98.256004,-0.31057903,-0.67095596,-9.7767057,-0.0000055407218,0.00012114993,0.00017158728,385997599564753,2268,1,1,1,18
17.025297165,2,220,385997.803981,255576256000,385997803980827,2268,1,1,1,0.43953466,-0.16721068,2.0391438,-0.30767429,-0.66723663,-9.7746391,-0.00016254964,0.001889866,0.00046738645,46.75,98.279007,-0.30786508,-0.66744471,-9.7791586,-0.00024912134,0.00012819585,-0.00014712388,385997599564753,2268,1,1,1,18
17.045297146,2,220,385997.823981,255596256000,385997823980808,2268,1,1,1,0.42842135,-0.18302356,2.0316539,-0.30844542,-0.6739397,-9.777751,-0.00000029272633,0.0018305394,0.00098440296,46.75,98.279007,-0.30863622,-0.67414778,-9.7822704,-0.000086611049,0.000068899477,0.00037102075,385997599564753,2268,1,1,1,18
17.065296174,2,220,385997.84398,255616255000,385997843979836,2268,1,1,1,0.43284753,-0.17046516,2.0354879,-0.31293991,-0.66919851,-9.7755966,0.00045390491,0.0017156836,0.00028956289,46.77002,98.237007,-0.31313071,-0.66940659,-9.7801161,0.00036779261,-0.000045872643,-0.0003215633,385997599564753,2268,1,1,1,18
17.085297108,2,220,385997.863981,255636256000,385997863980770,2268,1,1,1,0.42263305,-0.17004505,2.0254836,-0.30797404,-0.66601735,-9.7754641,0.00044641068,0.0019020432,0.00052925531,46.770004,98.237007,-0.30816483,-0.66622543,-9.7799835,0.00036031549,0.0001403651,-0.000082221639,385997799564726,2268,1,1,1,18
17.105297089,2,220,385997.883981,255656256000,385997883980751,2268,1,1,1,0.41214982,-0.16485006,2.0264127,-0.30975541,-0.66997659,-9.7751446,0.00022370965,0.0018054341,0.00092319353,46.770004,98.260002,-0.30994627,-0.67018485,-9.7796679,0.00013773449,0.000043873675,0.00031239807,385997799564726,2268,1,1,1,18
17.125296116,2,220,385997.90398,255676255000,385997903979778,2268,1,1,1,0.42189366,-0.16355181,2.0235972,-0.3106277,-0.66186428,-9.7762089,0.00024830311,0.0019211493,0.00045879302,46.770004,98.260002,-0.31081855,-0.66207254,-9.7807322,0.00016219055,0.0001594082,-0.00015256897,385997799564726,2268,1,1,1,18
17.145297051,2,220,385997.923981,255696256000,385997923980713,2268,1,1,1,0.42550024,-0.16076893,2.0332778,-0.31264728,-0.66167504,-9.7765799,0.0001122844,0.0018048371,0.00080418814,46.770004,98.260002,-0.31283814,-0.66188329,-9.7811031,0.000025910434,0.000042920816,0.0001918152,385997799564726,2268,1,1,1,18
17.165297032,2,220,385997.943981,255716256000,385997943980694,2268,1,1,1,0.42996264,-0.14988437,2.0439088,-0.30646652,-0.6607061,-9.7752733,-0.00044115036,0.0017048975,0.00068226841,46.770004,98.260002,-0.30665737,-0.66091436,-9.7797966,-0.00052761805,-0.000056932331,0.000070309907,385997799564726,2268,1,1,1,18
17.185297013,2,220,385997.963981,255736256000,385997963980675,2268,1,1,1,0.43420553,-0.14653495,2.0335157,-0.31113017,-0.66758835,-9.7752132,0.00051441783,0.001859527,-0.00010594055,46.770004,98.283005,-0.31132102,-0.66779661,-9.7797365,0.00042787052,0.000097611453,-0.00071844016,385997799564726,2268,1,1,1,18
17.205297232,2,220,385997.983981,255756256000,385997983980894,2268,1,1,1,0.43532944,-0.15056667,2.0318315,-0.31098646,-0.66820651,-9.7741508,-0.00030814542,0.0017649817,0.00047704912,46.770004,98.283005,-0.31117731,-0.66841477,-9.7786741,-0.00039461465,0.000002959976,-0.00013639769,385997799564726,2268,1,1,1,18
17.225296021,2,220,385998.00398,255776255000,385998003979683,2268,1,1,1,0.43099231,-0.1628107,2.0396512,-0.3087855,-0.66752315,-9.7784214,0.0000093603958,0.0018219525,0.0010354092,46.770004,98.260002,-0.30897635,-0.6677314,-9.7829447,-0.000077136028,0.000059807906,0.0004212276,385997799564726,2268,1,1,1,18
17.24529624,2,220,385998.02398,255796255000,385998023979902,2268,1,1,1,0.43251583,-0.17093848,2.043915,-0.31030759,-0.6685254,-9.7731524,-0.00056037924,0.001689986,0.00026230045,46.770004,98.260002,-0.31049845,-0.66873366,-9.7776756,-0.00064674485,-0.000072062016,-0.00035076626,385997799564726,2268,1,1,1,18
17.265297175,2,220,385998.043981,255816256000,385998043980837,2268,1,1,1,0.43512255,-0.17119825,2.0274348,-0.30771205,-0.66654801,-9.7754974,0.00013772542,0.0018655087,0.0000049085393,46.770004,98.260002,-0.3079029,-0.66675627,-9.7800207,0.000051467068,0.00010364398,-0.00060523755,385997799564726,2268,1,1,1,18
17.285302878,2,220,385998.063987,255836256000,385998063986540,2268,1,1,1,0.42801735,-0.17319898,2.0185816,-0.30651712,-0.6675716,-9.777379,-0.00005876003,0.0017661602,0.0002148895,46.770004,98.260002,-0.30670798,-0.66777986,-9.7819023,-0.00014478192,0.0000045999186,-0.00039175144,385997999564700,2268,1,1,1,18
17.305301905,2,220,385998.083986,255856255000,385998083985567,2268,1,1,1,0.42220962,-0.16837677,2.019089,-0.3096301,-0.66397482,-9.7769022,0.00023890971,0.0017717307,0.0006603818,46.770004,98.283005,-0.30982101,-0.6641832,-9.7814293,0.00015292977,0.000010416145,0.000055918819,385997999564700,2268,1,1,1,18
17.325301886,2,220,385998.103986,255876255000,385998103985548,2268,1,1,1,0.42806107,-0.17365421,2.0249999,-0.31133479,-0.66754669,-9.7785912,0.00024643241,0.0017529654,0.00063378282,46.770004,98.283005,-0.3115257,-0.66775507,-9.7831182,0.00016041528,-0.0000084150815,0.000030537194,385997999564700,2268,1,1,1,18
17.345302821,2,220,385998.123986,255896256000,385998123986483,2268,1,1,1,0.42650005,-0.16712201,2.0174932,-0.31015423,-0.66675031,-9.7758923,-0.00034874605,0.0018520936,0.00050375477,46.770004,98.260002,-0.31034514,-0.66695869,-9.7804193,-0.00043472782,0.0000906653,-0.000099239871,385997999564700,2268,1,1,1,18
17.365301848,2,220,385998.143986,255916255000,385998143985510,2268,1,1,1,0.43656787,-0.16902186,2.0093963,-0.31112739,-0.6644066,-9.7752075,0.00032538554,0.0017931657,0.00086630933,46.770004,98.260002,-0.31131831,-0.66461498,-9.7797346,0.00023940511,0.000031667179,0.00026265002,385997999564700,2268,1,1,1,18
17.385301829,2,220,385998.163985,255936255000,385998163985491,2268,1,1,1,0.43006375,-0.16552016,2.0227342,-0.30913934,-0.66876799,-9.7780867,0.00021756186,0.0019121374,-0.00010489394,46.770004,98.260002,-0.30933025,-0.66897637,-9.7826138,0.00013162162,0.00015053351,-0.00070996972,385997999564700,2268,1,1,1,18
17.40530181,2,220,385998.183985,255956255000,385998183985472,2268,1,1,1,0.42847148,-0.16713175,2.020299,-0.30920288,-0.66938192,-9.7766867,-0.0000014562038,0.0017306764,0.00048171252,46.770004,98.260002,-0.30939379,-0.66959029,-9.7812138,-0.000087302287,-0.000031025498,-0.00012402295,385997999564700,2268,1,1,1,18
17.425302744,2,220,385998.203986,255976256000,385998203986406,2268,1,1,1,0.4192512,-0.16120991,2.032886,-0.31074399,-0.66715533,-9.7797461,0.00031641347,0.0017781403,0.00056436699,46.770004,98.260002,-0.3109349,-0.6673637,-9.7842731,0.00023049877,0.00001627591,-0.000042673142,385997999564700,2268,1,1,1,18
17.445302964,2,220,385998.223987,255996256000,385998223986626,2268,1,1,1,0.4257718,-0.1724972,2.0306509,-0.3067928,-0.666673,-9.7739792,-0.0000047339436,0.0018762631,0.00059999939,46.770004,98.260002,-0.30698371,-0.66688138,-9.7785063,-0.000090556874,0.00011451775,-0.0000065195491,385997999564700,2268,1,1,1,18
17.465301753,2,220,385998.243985,256016255000,385998243985415,2268,1,1,1,0.43243697,-0.16799283,2.0299115,-0.31063509,-0.66543901,-9.7756805,-0.000063506828,0.0019687933,0.00084946305,46.779388,98.263008,-0.310826,-0.66564739,-9.7802076,-0.00014932666,0.00020717632,0.00024489686,385997999564700,2268,1,1,1,18
17.485301733,2,220,385998.263985,256036255000,385998263985395,2268,1,1,1,0.41963172,-0.15956183,2.0297022,-0.30968723,-0.66265684,-9.7776585,-0.000014882855,0.0018218786,0.00036917182,46.780006,98.263008,-0.30987814,-0.66286522,-9.7821856,-0.00010072001,0.000060298131,-0.00023447335,385998199564674,2268,1,1,1,18
17.505302906,2,220,385998.283987,256056256000,385998283986568,2268,1,1,1,0.42781579,-0.16440697,2.0340073,-0.30971321,-0.66614652,-9.7760124,-0.000062230305,0.0018604951,-0.00019599534,46.771248,98.260002,-0.30990422,-0.66635501,-9.7805433,-0.00014813742,0.000098847435,-0.00079906173,385998199564674,2268,1,1,1,18
17.525302887,2,220,385998.303987,256076256000,385998303986549,2268,1,1,1,0.43083817,-0.16550903,2.021929,-0.30930632,-0.66646695,-9.7756128,0.00012745781,0.0017900085,0.00061514572,46.770004,98.260002,-0.30949733,-0.66667545,-9.7801437,0.000041579537,0.000028445735,0.000012147066,385998199564674,2268,1,1,1,18
17.545302868,2,220,385998.323987,256096256000,385998323986530,2268,1,1,1,0.42897338,-0.16070633,2.0280476,-0.3067489,-0.66718721,-9.7744226,0.0001690443,0.0017855666,0.00092194963,46.796227,98.266006,-0.30694002,-0.66739565,-9.7789536,0.000083304389,0.000024024164,0.00031961134,385998199564674,2268,1,1,1,18
17.565302849,2,220,385998.343987,256116256000,385998343986511,2268,1,1,1,0.42771634,-0.1667397,2.0222752,-0.30936378,-0.6665597,-9.7780504,0.00000034204641,0.0017464394,0.00095720903,46.799992,98.266006,-0.3095549,-0.66676813,-9.7825813,-0.000085471445,-0.000015054015,0.00035498483,385998199564674,2268,1,1,1,18
17.585301877,2,220,385998.363986,256136255000,385998363985539,2268,1,1,1,0.43048117,-0.16348764,2.0231309,-0.31093556,-0.67144036,-9.7772827,-0.000033732227,0.001706938,0.00097056187,46.782478,98.263008,-0.31112668,-0.6716488,-9.7818136,-0.00011936652,-0.000054612872,0.00036807964,385998199564674,2268,1,1,1,18
17.605302811,2,220,385998.383986,256156256000,385998383986473,2268,1,1,1,0.43048874,-0.16676648,2.0278902,-0.31325862,-0.66397655,-9.7775679,-0.00061964686,0.0018317215,-0.00044174062,46.780006,98.263008,-0.31344974,-0.66418499,-9.7820988,-0.00070537766,0.000069969567,-0.0010455422,385998199564674,2268,1,1,1,18
17.625301838,2,220,385998.403985,256176255000,385998403985500,2268,1,1,1,0.42499837,-0.16799727,2.0254731,-0.31176233,-0.66586441,-9.7790298,-0.00033561079,0.0018072355,0.00065459136,46.797512,98.266006,-0.31195346,-0.66607285,-9.7835608,-0.00042140088,0.000045232591,0.000049447932,385998199564674,2268,1,1,1,18
17.645302773,2,220,385998.423986,256196256000,385998423986435,2268,1,1,1,0.42141354,-0.17448294,2.0229537,-0.30839843,-0.66701633,-9.7771473,-0.000023352673,0.0018068906,0.00025216187,46.799992,98.266006,-0.30858955,-0.66722476,-9.7816782,-0.00010908547,0.000044945278,-0.00035247131,385998199564674,2268,1,1,1,18
17.6653018,2,220,385998.443985,256216255000,385998443985462,2268,1,1,1,0.42213348,-0.18463522,2.0263793,-0.30931345,-0.66460001,-9.7781687,0.00024262661,0.0019065142,0.0012154079,46.773769,98.260002,-0.30950457,-0.66480845,-9.7826996,0.00015689593,0.00014472252,0.00061257347,385998199564674,2268,1,1,1,18
17.685302735,2,220,385998.463986,256236256000,385998463986397,2268,1,1,1,0.41371173,-0.17831895,2.0409794,-0.30918661,-0.66851825,-9.7776527,0.00024177533,0.0017563656,0.00064882194,46.770004,98.260002,-0.30937773,-0.66872668,-9.7821836,0.00015622807,-0.0000053116819,0.000047151349,385998399564647,2268,1,1,1,18
17.705302954,2,220,385998.483987,256256256000,385998483986616,2268,1,1,1,0.42355838,-0.17058821,2.0447087,-0.30884025,-0.66682333,-9.7769003,0.000052635791,0.0017318969,0.00030532936,46.770004,98.237007,-0.30903143,-0.66703188,-9.781435,-0.000032922944,-0.000029732706,-0.00029571549,385998399564647,2268,1,1,1,18
17.725302935,2,220,385998.503987,256276256000,385998503986597,2268,1,1,1,0.42438713,-0.16286653,2.042439,-0.30897069,-0.66980678,-9.7790232,-0.0002018837,0.0017752959,0.000066651373,46.770004,98.237007,-0.30916187,-0.67001534,-9.7835579,-0.00028733365,0.000013565877,-0.00053548859,385998399564647,2268,1,1,1,18
17.745301962,2,220,385998.523986,256296255000,385998523985624,2268,1,1,1,0.4282687,-0.16690943,2.0443614,-0.30926538,-0.67127872,-9.7766838,0.00065066281,0.0018471056,0.00093963632,46.778763,98.240005,-0.30945656,-0.67148727,-9.7812185,0.00056524487,0.000085217762,0.00033493846,385998399564647,2268,1,1,1,18
17.765301943,2,220,385998.543986,256316255000,385998543985605,2268,1,1,1,0.43143895,-0.16326229,2.0468295,-0.30726716,-0.66674989,-9.7768974,0.00057632261,0.0017694557,0.00032953301,46.780006,98.240005,-0.30745834,-0.66695845,-9.7814322,0.00049096782,0.0000075260177,-0.0002760957,385998399564647,2268,1,1,1,18
17.785302878,2,220,385998.563987,256336256000,385998563986540,2268,1,1,1,0.43959883,-0.1639933,2.0431781,-0.31184772,-0.66693389,-9.7743597,0.0000035992634,0.0017669795,0.00046407519,46.780006,98.263008,-0.3120389,-0.66714245,-9.7788944,-0.00008174176,0.0000049318187,-0.00014308025,385998399564647,2268,1,1,1,18
17.805301905,2,220,385998.583986,256356255000,385998583985567,2268,1,1,1,0.43919736,-0.1590775,2.0360401,-0.30631632,-0.66577834,-9.7769709,0.00031914451,0.0017886087,0.00059410027,46.780006,98.263008,-0.3065075,-0.6659869,-9.7815056,0.00023373324,0.000026462949,-0.000014699588,385998399564647,2268,1,1,1,18
17.82530284,2,220,385998.603987,256376256000,385998603986502,2268,1,1,1,0.43761128,-0.16273992,2.0367801,-0.31052417,-0.67083895,-9.7781181,0.000068527457,0.0018169321,0.00022301276,46.771873,98.237007,-0.31071535,-0.67104751,-9.7826529,-0.000016843056,0.000054718228,-0.00038751756,385998399564647,2268,1,1,1,18
17.845301867,2,220,385998.623986,256396255000,385998623985529,2268,1,1,1,0.43127206,-0.17126217,2.0334282,-0.31248009,-0.66526818,-9.7769003,0.00016763285,0.001887532,0.00097463018,46.770004,98.237007,-0.31267127,-0.66547674,-9.781435,0.000082271763,0.00012508163,0.00036309019,385998399564647,2268,1,1,1,18
17.865301848,2,220,385998.643986,256416255000,385998643985510,2268,1,1,1,0.42616028,-0.18597032,2.0448191,-0.30713186,-0.67218143,-9.7771769,0.0003218608,0.0015799702,0.00055341405,46.778137,98.263008,-0.30732304,-0.67238998,-9.7817116,0.0002366328,-0.00018231524,-0.000056088262,385998399564647,2268,1,1,1,18
17.885302783,2,220,385998.663986,256436256000,385998663986445,2268,1,1,1,0.42378569,-0.17777221,2.0309193,-0.30756679,-0.66514182,-9.7767572,0.00048510873,0.0019216958,0.0008445147,46.780006,98.263008,-0.30775797,-0.66535038,-9.781292,0.00039999932,0.00015958934,0.00023685023,385998599564621,2268,1,1,1,18
17.905302763,2,220,385998.683986,256456256000,385998683986425,2268,1,1,1,0.42193386,-0.16521508,2.0299513,-0.3087607,-0.66663593,-9.7746229,0.0001837732,0.0019047125,0.00016358694,46.796268,98.243004,-0.30895191,-0.66684461,-9.7791615,0.000098687109,0.0001426941,-0.00044373458,385998599564621,2268,1,1,1,18
17.925301791,2,220,385998.703985,256476255000,385998703985453,2268,1,1,1,0.41961858,-0.15912414,2.0264554,-0.30695853,-0.66508079,-9.7762384,-0.000038246497,0.0019705582,0.00030226546,46.799992,98.243004,-0.30714974,-0.66528946,-9.780777,-0.00012346476,0.0002085109,-0.00030560425,385998599564621,2268,1,1,1,18
17.945301772,2,220,385998.723985,256496255000,385998723985434,2268,1,1,1,0.42160043,-0.15791838,2.0292838,-0.3082045,-0.66978359,-9.7754641,0.000020261323,0.0019814514,0.00074250175,46.799992,98.266006,-0.30839571,-0.66999227,-9.7800026,-0.000064826148,0.00021943206,0.0001340594,385998599564621,2268,1,1,1,18
17.965301753,2,220,385998.743985,256516255000,385998743985415,2268,1,1,1,0.4240084,-0.15633947,2.0365355,-0.31049675,-0.667795,-9.7772055,-0.0006022224,0.0018910327,0.000088082103,46.799992,98.266006,-0.31068796,-0.66800368,-9.781744,-0.00068738678,0.00012887176,-0.00052170147,385998599564621,2268,1,1,1,18
17.985302926,2,220,385998.763987,256536256000,385998763986588,2268,1,1,1,0.43494302,-0.15301123,2.0341558,-0.31101456,-0.67230964,-9.775691,0.00032967434,0.0018238697,0.00088252209,46.78373,98.286003,-0.31120577,-0.67251831,-9.7802296,0.00024470966,0.000061539118,0.00027025392,385998599564621,2268,1,1,1,18
18.005302906,2,220,385998.783987,256556256000,385998783986568,2268,1,1,1,0.43468249,-0.14415653,2.0415497,-0.30805737,-0.66540074,-9.7777414,-0.00048415907,0.0018795766,0.00023830822,46.780006,98.286003,-0.30824858,-0.66560942,-9.78228,-0.00056916929,0.00011721044,-0.00037418946,385998599564621,2268,1,1,1,18
18.025302887,2,220,385998.803987,256576256000,385998803986549,2268,1,1,1,0.4416388,-0.15671644,2.046921,-0.30834365,-0.66374415,-9.7737093,0.00030335301,0.0019834512,0.000037499125,46.795017,98.266006,-0.30853486,-0.66395283,-9.7782478,0.00021825262,0.0002209649,-0.00057643815,385998599564621,2268,1,1,1,18
18.045302868,2,220,385998.823987,256596256000,385998823986530,2268,1,1,1,0.43603945,-0.16682629,2.0399225,-0.30836999,-0.66823888,-9.77736,-0.00013195639,0.001917996,0.0011388945,46.799992,98.266006,-0.30856121,-0.66844755,-9.7818985,-0.00021697639,0.00015569769,0.00052606227,385998599564621,2268,1,1,1,18
18.065301896,2,220,385998.843986,256616255000,385998843985558,2268,1,1,1,0.43344879,-0.16781016,2.0599942,-0.30940503,-0.66786289,-9.775176,0.00027780683,0.0018224603,0.00057937071,46.784981,98.286003,-0.30959624,-0.66807157,-9.7797146,0.00019281186,0.000060347724,-0.000031193369,385998599564621,2268,1,1,1,18
18.085301877,2,220,385998.863986,256636255000,385998863985539,2268,1,1,1,0.43484259,-0.15985511,2.0284069,-0.30901316,-0.66561013,-9.7744074,-0.00016778719,0.0017329957,0.0006312601,46.780006,98.286003,-0.30920437,-0.66581881,-9.7789459,-0.00025267774,-0.000029048766,0.000023392611,385998799564595,2268,1,1,1,18
18.105301857,2,220,385998.883986,256656255000,385998883985519,2268,1,1,1,0.43198159,-0.16668475,2.0186493,-0.30935541,-0.66903615,-9.7765284,-0.000017505678,0.0018933566,0.00047538994,46.780006,98.263008,-0.30954668,-0.66924495,-9.7810707,-0.00010227341,0.00013140636,-0.00013148115,385998799564595,2268,1,1,1,18
18.125302792,2,220,385998.903986,256676256000,385998903986454,2268,1,1,1,0.42569605,-0.16340731,2.0090885,-0.30706543,-0.66580576,-9.7771931,0.00018028087,0.0017830327,0.00020206647,46.780006,98.263008,-0.3072567,-0.66601455,-9.7817354,0.000095503841,0.00002110214,-0.00040463937,385998799564595,2268,1,1,1,18
