Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,75,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
8760000,36,Quasi-Zenith,4,196,0,-32477445.4258,22632632.1119,-9232554.1330,-368.738,511.127,1622.954,2.1681,0.2906,38351433.5014,38316159.4013,38316168.4961,38316170.5531,38316166.6809,0.0000,0.0000,11.0005,4.68925e-08,7.72293e-08,8.40908e-08,7.11745e-08,0,0,2.81011e-08,0.0000,10.724,10.724,10.724,10.724,0.000,0.000,2.1681,0.2906,11.0008,0.0000,-57.8080,-45.0419,-43.1645,-46.9194,0.0000,0.0000,11.0026,11.0026,11.0026,11.0026,0.0000,0.0000,0.094598,0.039798,0.054804
8760000,37,Quasi-Zenith,7,199,0,-25418983.0442,33646669.8689,-29757.7485,0.194,0.865,0.234,2.2445,0.7087,37735018.4573,37735040.4053,37735046.1870,37735047.4947,37735045.0331,0.0000,0.0000,0.4968,2.98103e-08,4.9096e-08,5.3458e-08,4.52469e-08,0,0,1.25137e-08,0.0000,10.863,10.863,10.863,10.863,0.000,0.000,2.2445,0.7087,0.4972,0.0000,-2.6106,-2.0332,-1.9483,-2.1181,0.0000,0.0000,0.4972,0.4972,0.4972,0.4972,0.0000,0.0000,0.000082,0.000022,0.000160
8760000,45,IRNSS,2,2,0,21394847.5454,29980185.4422,20531419.4362,-342.461,187.033,72.336,-1.4134,0.8601,37133818.8243,0.0000,0.0000,37058336.0613,0.0000,0.0000,0.0000,-44.6658,0,0,1.75862e-08,0,0,0,1.07541e-08,0.0000,0.000,0.000,11.003,0.000,0.000,0.000,-1.4134,0.8601,-44.6717,0.0000,0.0000,0.0000,175.2780,0.0000,0.0000,0.0000,0.0000,0.0000,-44.6649,0.0000,0.0000,0.0000,0.027307,0.049981,-0.109163
8760000,46,IRNSS,3,3,0,5227733.2657,41796594.2013,-2445246.6377,-1.554,-6.909,-41.930,-2.7697,0.8561,37162519.6416,0.0000,0.0000,37305789.0770,0.0000,0.0000,0.0000,-0.6418,0,0,1.51606e-08,0,0,0,1.07905e-08,0.0000,0.000,0.000,10.996,0.000,0.000,0.000,-2.7697,0.8561,-0.6490,0.0000,0.0000,0.0000,2.5184,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6391,0.0000,0.0000,0.0000,-0.000948,0.000673,0.012976
8760000,47,IRNSS,6,6,0,35495130.8170,22578224.9312,-138480.4369,-5.889,9.612,-132.778,-1.8276,0.2622,39958837.1649,0.0000,0.0000,39838185.9960,0.0000,0.0000,0.0000,9.7735,0,0,5.37073e-08,0,0,0,3.09662e-08,0.0000,0.000,0.000,10.366,0.000,0.000,0.000,-1.8276,0.2622,9.7993,0.0000,0.0000,0.0000,-38.3533,0.0000,0.0000,0.0000,0.0000,0.0000,9.7768,0.0000,0.0000,0.0000,0.000102,0.000027,0.000736
8760000,48,IRNSS,9,9,0,22251239.0050,29937836.4395,-19600033.5418,-376.988,41.172,-379.301,-2.4657,0.1987,40399732.7955,0.0000,0.0000,40218448.7012,0.0000,0.0000,0.0000,26.5405,0,0,1.0461e-07,0,0,0,4.01803e-08,0.0000,0.000,0.000,10.271,0.000,0.000,0.000,-2.4657,0.1987,26.5499,0.0000,0.0000,0.0000,-104.1506,0.0000,0.0000,0.0000,0.0000,0.0000,26.5500,0.0000,0.0000,0.0000,0.005787,0.054675,0.104428
8760000,66,BeiDou,3,3,0,-14687355.7558,39487453.5705,-586836.2809,-3.465,-0.407,90.172,2.6480,0.8790,37021212.4243,37007307.6717,37007311.2859,37007302.2196,37007299.8976,37007312.1331,37007301.9561,-8.2114,3.33955e-08,5.58513e-08,1.75092e-08,9.76384e-09,5.05771e-08,1.66302e-08,1.05844e-08,0.0000,11.030,11.030,11.030,11.030,11.030,11.030,2.6480,0.8790,-8.1955,0.0000,42.7587,33.0650,32.2246,43.1510,34.7460,33.0650,-8.2108,-8.2108,-8.2112,-8.2112,-8.2108,-8.2112,0.000108,0.000050,0.003128
8760000,67,BeiDou,28,28,0,-16505438.8048,3937229.6869,22161571.5238,-1545.661,-2003.473,-795.548,0.7722,0.3850,24897526.8748,24880604.2847,24880614.4050,24880595.8124,24880593.4329,24880613.2272,24880595.5424,514.2718,5.02032e-08,8.39608e-08,1.79427e-08,1.00055e-08,7.60322e-08,1.70419e-08,2.15643e-08,0.0000,10.758,10.758,10.758,10.758,10.758,10.758,0.7722,0.3850,514.2709,0.0000,-2677.9483,-2070.7616,-2018.1154,-2702.5166,-2176.0540,-2070.7616,514.2686,514.2686,514.2693,514.2693,514.2686,514.2693,-0.077464,0.174199,-0.406229
8760000,68,BeiDou,1,1,0,-34356337.0378,24476936.9940,-26100.4909,3.090,2.363,73.978,1.9741,0.4609,38955751.3484,38679524.7214,38679532.8563,38679519.3044,38679515.9270,38679533.5704,38679518.9212,-7.6062,4.82366e-08,8.06717e-08,2.54675e-08,1.42017e-08,7.30537e-08,2.4189e-08,1.82545e-08,0.0000,10.587,10.587,10.587,10.587,10.587,10.587,1.9741,0.4609,-7.6064,0.0000,39.6074,30.6290,29.8505,39.9707,32.1859,30.6290,-7.6054,-7.6054,-7.6060,-7.6060,-7.6054,-7.6060,0.000091,-0.000277,0.000142
8760000,69,BeiDou,16,16,0,-2802678.0219,32301348.8993,-26632717.8137,187.188,-1303.652,-1603.793,-3.1410,0.2105,40143940.9746,40118145.5194,40118162.0311,40118139.6514,40118133.1165,40118157.2739,40118138.9098,309.7238,7.13501e-08,1.19327e-07,4.92764e-08,2.74785e-08,1.08059e-07,4.68027e-08,3.80696e-08,0.0000,10.327,10.327,10.327,10.327,10.327,10.327,-3.1410,0.2105,309.7183,0.0000,-1612.8132,-1247.1302,-1215.4236,-1627.6096,-1310.5434,-1247.1302,309.7263,309.7263,309.7260,309.7260,309.7263,309.7260,-0.189903,-0.029832,0.143716
8760000,70,BeiDou,5,5,0,21830512.2583,35994749.3502,-1479293.2445,-7.002,3.603,22.342,-2.2033,0.6257,38065062.6151,37988837.9588,37988844.1160,37988831.3822,37988828.4066,37988844.8031,37988831.0445,-3.9486,4.43745e-08,7.42127e-08,2.24373e-08,1.25119e-08,6.72046e-08,2.13109e-08,1.38966e-08,0.0000,10.788,10.788,10.788,10.788,10.788,10.788,-2.2033,0.6257,-3.9477,0.0000,20.5617,15.9011,15.4970,20.7503,16.7092,15.9011,-3.9479,-3.9479,-3.9483,-3.9483,-3.9479,-3.9483,0.000190,0.000455,0.007886
8760000,71,BeiDou,10,10,0,-4925956.3853,27501044.8713,31797473.6118,-1019.587,333.996,-477.475,0.1820,1.1795,36372923.1180,36362053.5871,36362058.2846,36362047.1030,36362045.4740,36362056.0936,36362046.9182,-49.2570,2.79128e-08,4.66819e-08,1.22842e-08,6.85017e-09,4.22736e-08,1.16675e-08,8.82279e-09,0.0000,11.182,11.182,11.182,11.182,11.182,11.182,0.1820,1.1795,-49.2585,0.0000,256.4939,198.3384,193.2961,258.8471,208.4232,198.3384,-49.2522,-49.2522,-49.2525,-49.2525,-49.2522,-49.2525,0.048403,0.150396,-0.167132
8760000,72,BeiDou,27,27,0,-2939159.3060,18949211.8548,20253219.0631,-1482.221,-1782.225,1452.494,0.1584,1.1918,21875769.0287,21852264.2758,21852269.8831,21852260.9024,21852259.2760,21852269.8552,21852260.7179,205.6315,2.78161e-08,4.65202e-08,1.22639e-08,6.83887e-09,4.21271e-08,1.16483e-08,8.7789e-09,0.0000,11.882,11.882,11.882,11.882,11.882,11.882,0.1584,1.1918,205.6332,0.0000,-1070.7773,-827.9927,-806.9420,-1080.6010,-870.0941,-827.9927,205.6038,205.6038,205.6038,205.6038,205.6038,205.6038,-0.221565,-0.031150,-0.372098
8760000,73,BeiDou,4,4,0,-39623474.9717,14455797.7608,468554.9503,2.448,1.638,37.016,1.7897,0.2338,40242341.8451,40326984.5808,40326992.4298,40326974.7244,40326970.3315,40326992.1277,40326974.2259,-4.5400,6.02026e-08,1.00684e-07,3.31251e-08,1.84719e-08,9.11761e-08,3.14621e-08,3.45005e-08,0.0000,10.305,10.305,10.305,10.305,10.305,10.305,1.7897,0.2338,-4.5022,0.0000,23.6411,18.2835,17.8190,23.8579,19.2125,18.2835,-4.5391,-4.5391,-4.5399,-4.5399,-4.5391,-4.5399,-0.000006,-0.000273,-0.002485
8760000,74,BeiDou,6,6,0,-1203709.3231,33999880.9729,-24726527.2158,293.834,-1234.547,-1724.928,-3.0957,0.2713,39882200.7895,39820116.4992,39820126.7812,39820107.1478,39820101.3287,39820124.1736,39820106.4874,319.2556,6.6472e-08,1.11169e-07,4.38791e-08,2.44687e-08,1.00671e-07,4.16763e-08,2.99855e-08,0.0000,10.382,10.382,10.382,10.382,10.382,10.382,-3.0957,0.2713,319.2524,0.0000,-1662.4475,-1285.5109,-1252.8285,-1677.6993,-1350.8756,-1285.5109,319.2578,319.2578,319.2576,319.2576,319.2578,319.2576,-0.179996,-0.044229,0.132492
8760000,75,BeiDou,30,30,0,13072977.4968,23434790.8716,7612129.6877,-657.266,-583.468,2926.053,-1.8606,0.8145,22909812.5598,22909454.1819,22909461.5111,22909451.3906,22909449.0902,22909462.6977,22909451.1295,-278.1558,3.63575e-08,6.0805e-08,1.73466e-08,9.67319e-09,5.5063e-08,1.64758e-08,1.12028e-08,0.0000,11.481,11.481,11.481,11.481,11.481,11.481,-1.8606,0.8145,-278.1544,0.0000,1448.4306,1120.0217,1091.5470,1461.7188,1176.9712,1120.0217,-278.1853,-278.1853,-278.1862,-278.1862,-278.1853,-278.1862,-0.255700,-0.209979,-0.139845
9060000,1,GPS,1,1,0,-13334703.3428,7986136.5124,21162628.1186,-287.857,-2746.252,875.869,0.7400,0.5752,22250008.3812,22181962.7339,22181969.8179,22181970.3128,0.0000,0.0000,0.0000,568.5834,3.18686e-08,5.24858e-08,5.7149e-08,0,0,0,1.49517e-08,0.0000,11.280,11.280,11.280,0.000,0.000,0.000,0.7400,0.5752,568.5794,0.0000,-2987.9259,-2328.2555,-2231.2452,0.0000,0.0000,0.0000,568.5423,568.5423,568.5423,0.0000,0.0000,0.0000,-0.177886,-0.091358,-0.465954
9060000,2,GPS,7,7,0,-7322338.1007,21500244.3702,-12925446.3922,-455.364,-1698.405,-2533.992,2.9021,0.2676,23699049.6190,23620484.5693,23620492.4106,23620496.8420,0.0000,0.0000,0.0000,706.3218,5.16057e-08,8.49917e-08,9.25429e-08,0,0,0,3.0378e-08,0.0000,10.732,10.732,10.732,0.000,0.000,0.000,2.9021,0.2676,706.3123,0.0000,-3711.7461,-2892.2750,-2771.7647,0.0000,0.0000,0.0000,706.3066,706.3066,706.3066,0.0000,0.0000,0.0000,-0.123102,-0.299433,0.288722
9060000,3,GPS,13,13,0,23010069.4768,13363163.1085,1547456.3192,54.686,317.754,-3173.994,-1.7472,0.1697,24823749.5702,24687119.5857,24687129.5444,24687134.5654,0.0000,0.0000,0.0000,359.8217,6.29884e-08,1.03738e-07,1.12955e-07,0,0,0,4.65042e-08,0.0000,10.329,10.329,10.329,0.000,0.000,0.000,-1.7472,0.1697,359.8187,0.0000,-1890.8760,-1473.4128,-1412.0212,0.0000,0.0000,0.0000,359.7973,359.7973,359.7973,0.0000,0.0000,0.0000,-0.315706,-0.218239,-0.032586
9060000,4,GPS,17,17,0,3120329.4587,17268644.6422,20348839.6434,-2233.857,-1093.162,1307.380,-0.4659,1.0632,21128328.7894,20920910.6219,20920912.8585,20920916.0221,0.0000,0.0000,0.0000,73.5937,2.27074e-08,3.73979e-08,4.07206e-08,0,0,0,9.33111e-09,0.0000,11.730,11.730,11.730,0.000,0.000,0.000,-0.4659,1.0632,73.5959,0.0000,-386.7375,-301.3532,-288.7966,0.0000,0.0000,0.0000,73.5774,73.5774,73.5774,0.0000,0.0000,0.0000,-0.206935,0.062885,-0.418084
9060000,5,GPS,3,3,0,-23012929.8448,12008265.4520,5225135.8366,419.184,-584.179,3126.551,1.6819,0.3620,23540105.8119,23652032.8766,23652041.1167,23652042.5375,0.0000,0.0000,0.0000,-289.6419,4.06235e-08,6.69047e-08,7.2849e-08,0,0,0,2.28447e-08,0.0000,10.791,10.791,10.791,0.000,0.000,0.000,1.6819,0.3620,-289.6393,0.0000,1522.0783,1186.0387,1136.6212,0.0000,0.0000,0.0000,-289.6787,-289.6787,-289.6787,0.0000,0.0000,0.0000,0.286598,-0.255144,-0.112222
9060000,6,GPS,21,21,0,-15868604.6376,-1747446.5885,21913667.4507,-463.283,-2591.621,-478.911,0.6942,0.1697,25311942.0145,25266020.1352,25266026.9710,25266030.9534,0.0000,0.0000,0.0000,669.7833,4.54896e-08,7.49189e-08,8.15752e-08,0,0,0,4.65164e-08,0.0000,10.160,10.160,10.160,0.000,0.000,0.000,0.6942,0.1697,669.7777,0.0000,-3519.7348,-2742.6504,-2628.3733,0.0000,0.0000,0.0000,669.7740,669.7740,669.7740,0.0000,0.0000,0.0000,-0.145040,0.093218,-0.438274
9060000,8,GPS,30,30,0,717775.8205,26328169.8895,-1978002.8706,-405.365,-232.153,-3120.506,-2.9407,0.7926,21481544.7859,21641574.0666,21641580.2888,21641580.8102,0.0000,0.0000,0.0000,500.2263,2.83563e-08,4.67012e-08,5.08504e-08,0,0,0,1.14414e-08,0.0000,11.585,11.585,11.585,0.000,0.000,0.000,-2.9407,0.7926,500.2248,0.0000,-2628.7071,-2048.3452,-1962.9979,0.0000,0.0000,0.0000,500.1853,500.1853,500.1853,0.0000,0.0000,0.0000,-0.045569,-0.370507,0.042802
9060000,9,GPS,14,14,0,-6447109.7299,19060032.6344,17281330.0610,-1944.814,1049.395,-1895.528,0.7405,1.2185,20454400.7425,20470428.4628,20470431.0268,20470433.4893,0.0000,0.0000,0.0000,-45.1801,2.11363e-08,3.48103e-08,3.7903e-08,0,0,0,8.68999e-09,0.0000,12.011,12.011,12.011,0.000,0.000,0.000,0.7405,1.2185,-45.1776,0.0000,237.4228,185.0056,177.2973,0.0000,0.0000,0.0000,-45.2148,-45.2148,-45.2148,0.0000,0.0000,0.0000,0.256471,-0.022137,-0.369199
9060000,10,GPS,19,19,0,14359832.8577,18458250.0402,12608566.9563,-1490.365,-674.049,2610.312,-1.4230,0.7427,21842236.8531,21763889.1375,21763891.9164,21763896.1994,0.0000,0.0000,0.0000,-284.4277,2.96946e-08,4.89054e-08,5.32505e-08,0,0,0,1.20447e-08,0.0000,11.441,11.441,11.441,0.000,0.000,0.000,-1.4230,0.7427,-284.4249,0.0000,1494.6774,1164.6863,1116.1582,0.0000,0.0000,0.0000,-284.4503,-284.4503,-284.4503,0.0000,0.0000,0.0000,-0.327141,-0.076793,-0.268028
9060000,11,GPS,6,6,0,5809892.8273,25270738.0521,-5461269.7304,-134.895,716.765,3140.937,-2.7032,0.5773,22465252.2400,22298864.8466,22298872.5399,22298873.3940,0.0000,0.0000,0.0000,-614.0375,3.59411e-08,5.91929e-08,6.44521e-08,0,0,0,1.49059e-08,0.0000,11.196,11.196,11.196,0.000,0.000,0.000,-2.7032,0.5773,-614.0328,0.0000,3226.7889,2514.3866,2409.6217,0.0000,0.0000,0.0000,-614.0664,-614.0664,-614.0664,0.0000,0.0000,0.0000,0.010964,-0.387335,0.117020
9060000,12,GLONASS,14,-7,0,6608337.6341,10353758.6124,22358851.3224,-1482.486,2675.649,-802.181,-0.4762,0.6813,21022771.8111,21015530.7993,21015536.5586,0.0000,0.0000,0.0000,0.0000,-615.3394,2.94164e-08,4.86272e-08,0,0,0,0,1.29288e-08,0.0000,11.399,11.399,0.000,0.000,0.000,0.000,-0.4762,0.6813,-615.3370,0.0000,3280.1049,2551.1972,0.0000,0.0000,0.0000,0.0000,-615.3687,-615.3687,0.0000,0.0000,0.0000,0.0000,0.266743,0.022758,-0.536775
9060000,13,GLONASS,17,4,0,14717552.8793,19707785.4832,-6824700.4991,650.029,709.116,3436.763,-2.3145,0.2678,23077662.0428,22899625.7183,22899636.0639,0.0000,0.0000,0.0000,0.0000,-624.0246,5.28422e-08,8.73515e-08,0,0,0,0,3.03553e-08,0.0000,10.590,10.590,0.000,0.000,0.000,0.000,-2.3145,0.2678,-624.0171,0.0000,3339.2810,2597.2269,0.0000,0.0000,0.0000,0.0000,-624.0520,-624.0520,0.0000,0.0000,0.0000,0.0000,-0.171055,-0.462342,0.163613
9060000,17,GLONASS,12,-1,0,-14507814.9652,20352524.4345,-5140865.1124,480.764,-538.161,-3473.321,2.4465,0.4560,22049678.2365,22042446.1453,22042453.5530,0.0000,0.0000,0.0000,0.0000,641.0653,3.78367e-08,6.25464e-08,0,0,0,0,1.84316e-08,0.0000,10.986,10.986,0.000,0.000,0.000,0.000,2.4465,0.4560,641.0626,0.0000,-3424.4557,-2663.4691,0.0000,0.0000,0.0000,0.0000,641.0220,641.0220,0.0000,0.0000,0.0000,0.0000,0.192445,-0.450195,0.123354
9060000,20,GLONASS,23,3,0,-4177693.1733,12637699.4848,21755906.1338,-1353.202,-2661.530,1286.191,0.2423,0.8892,20246610.4932,20267128.4160,20267133.0917,0.0000,0.0000,0.0000,0.0000,490.3453,2.38824e-08,3.9479e-08,0,0,0,0,1.0496e-08,0.0000,11.725,11.725,0.000,0.000,0.000,0.000,0.2423,0.8892,490.3442,0.0000,-2623.0165,-2040.1250,0.0000,0.0000,0.0000,0.0000,490.3078,490.3078,0.0000,0.0000,0.0000,0.0000,-0.310035,-0.039005,-0.522671
9060000,21,GLONASS,13,-2,0,-6432614.5776,22177837.9031,10829684.6313,-610.206,1361.232,-3142.393,1.9779,1.3153,19286951.8195,19296185.5636,19296189.5176,0.0000,0.0000,0.0000,0.0000,116.9303,2.01955e-08,3.33843e-08,0,0,0,0,8.43052e-09,0.0000,12.148,12.148,0.000,0.000,0.000,0.000,1.9779,1.3153,116.9303,0.0000,-624.4011,-485.6449,0.0000,0.0000,0.0000,0.0000,116.8587,116.8587,0.0000,0.0000,0.0000,0.0000,0.318858,-0.325883,-0.260241
9060000,22,GLONASS,24,2,0,6553889.5728,22192155.0768,10773521.5398,-572.283,-1365.080,3165.727,-1.7370,1.1186,19639147.5407,19597727.9487,19597732.2220,0.0000,0.0000,0.0000,0.0000,-139.1727,2.18268e-08,3.6081e-08,0,0,0,0,9.06661e-09,0.0000,11.991,11.991,0.000,0.000,0.000,0.000,-1.7370,1.1186,-139.1713,0.0000,744.2188,578.8382,0.0000,0.0000,0.0000,0.0000,-139.2347,-139.2347,0.0000,0.0000,0.0000,0.0000,-0.321330,-0.330466,-0.258276
9060000,24,GALILEO,12,12,0,-2171594.8821,27653086.1387,10314502.9197,-25.990,-1046.079,2801.749,-3.0914,1.3582,23330951.8099,23443882.4106,0.0000,23443883.0701,0.0000,0.0000,0.0000,-133.1391,1.38169e-08,0,2.41435e-08,0,0,0,8.34509e-09,0.0000,11.861,0.000,11.861,0.000,0.000,0.000,-3.0914,1.3582,-133.1426,0.0000,699.6507,0.0000,529.2828,0.0000,0.0000,0.0000,-133.1800,0.0000,-133.1800,0.0000,0.0000,0.0000,-0.130712,-0.274460,-0.158658
9060000,25,GALILEO,11,11,0,10532801.6941,25998786.0188,-9429952.2010,302.693,910.264,2849.088,-2.5879,0.4100,26457406.7029,26346778.9623,0.0000,26346784.6059,0.0000,0.0000,0.0000,-525.9065,3.90264e-08,0,6.81943e-08,0,0,0,2.03346e-08,0.0000,10.768,0.000,10.768,0.000,0.000,0.000,-2.5879,0.4100,-525.8516,0.0000,2763.6572,0.0000,2090.6983,0.0000,0.0000,0.0000,-525.9204,0.0000,-525.9204,0.0000,0.0000,0.0000,0.026776,-0.305750,0.145050
9060000,26,GALILEO,31,31,0,-11972303.7661,22727619.6570,14720869.0021,-1100.746,985.801,-2416.682,1.4781,1.1359,23706272.1616,23860004.4381,0.0000,23860008.6407,0.0000,0.0000,0.0000,72.1383,1.33194e-08,0,2.32741e-08,0,0,0,8.99275e-09,0.0000,11.722,0.000,11.722,0.000,0.000,0.000,1.4781,1.1359,72.1380,0.0000,-379.0891,0.0000,-286.7783,0.0000,0.0000,0.0000,72.1127,0.0000,72.1127,0.0000,0.0000,0.0000,0.263979,-0.067668,-0.226120
9060000,29,GALILEO,1,1,0,-24599790.1349,15808269.3854,-4646717.4247,416.997,-225.036,-2973.614,2.0813,0.2511,27365946.9074,27543424.0919,0.0000,27543433.0930,0.0000,0.0000,0.0000,397.2064,3.99251e-08,0,6.97646e-08,0,0,0,3.22606e-08,0.0000,10.475,0.000,10.475,0.000,0.000,0.000,2.0813,0.2511,397.2004,0.0000,-2087.3339,0.0000,-1579.0601,0.0000,0.0000,0.0000,397.1847,0.0000,397.1847,0.0000,0.0000,0.0000,0.214170,-0.219540,0.071377
9060000,31,GALILEO,33,33,0,-13231043.0517,12324469.9740,23444029.9719,-335.359,-2330.770,1037.038,0.7271,0.7504,24900577.1211,25036866.1669,0.0000,25036868.3029,0.0000,0.0000,0.0000,377.9293,1.32402e-08,0,2.31358e-08,0,0,0,1.19459e-08,0.0000,11.295,0.000,11.295,0.000,0.000,0.000,0.7271,0.7504,377.9293,0.0000,-1986.0318,0.0000,-1502.4196,0.0000,0.0000,0.0000,377.9026,0.0000,377.9026,0.0000,0.0000,0.0000,-0.207106,-0.074815,-0.360066
9060000,32,GALILEO,24,24,0,6329773.2356,16095891.0848,24008308.3026,-1866.705,1526.367,-528.248,-0.5329,0.8980,24346196.1383,24659957.4502,0.0000,24659959.9422,0.0000,0.0000,0.0000,-310.5417,1.3346e-08,0,2.33207e-08,0,0,0,1.0423e-08,0.0000,11.491,0.000,11.491,0.000,0.000,0.000,-0.5329,0.8980,-310.5474,0.0000,1631.9077,0.0000,1234.5288,0.0000,0.0000,0.0000,-310.5525,0.0000,-310.5525,0.0000,0.0000,0.0000,0.158895,0.110226,-0.369383
9060000,33,GALILEO,10,10,0,4309221.7571,29268497.9977,1054736.6741,151.136,-133.243,3081.989,-2.6712,0.9014,24331632.2715,24482614.7707,0.0000,24482619.1559,0.0000,0.0000,0.0000,-368.3398,1.88301e-08,0,3.29034e-08,0,0,0,1.0395e-08,0.0000,11.496,0.000,11.496,0.000,0.000,0.000,-2.6712,0.9014,-368.3393,0.0000,1935.6386,0.0000,1464.3009,0.0000,0.0000,0.0000,-368.3721,0.0000,-368.3721,0.0000,0.0000,0.0000,-0.062733,-0.316160,-0.016211
9060000,34,Quasi-Zenith,2,194,0,-30255828.0049,29327441.0129,6579396.0765,479.250,611.757,-1985.771,1.9253,0.6946,38282057.9147,38282160.7110,38282166.4075,38282167.6959,38282165.2705,0.0000,0.0000,-168.9196,2.93712e-08,4.83727e-08,5.26705e-08,4.45803e-08,0,0,1.27232e-08,0.0000,10.738,10.738,10.738,10.738,0.000,0.000,1.9253,0.6946,-168.9187,0.0000,887.6784,691.6982,662.8776,720.5188,0.0000,0.0000,-168.9240,-168.9240,-168.9240,-168.9240,0.0000,0.0000,0.083814,-0.064664,-0.033812
9060000,35,Quasi-Zenith,3,195,0,-24304377.5073,25479053.1857,28355411.1205,96.533,-413.071,547.335,1.1134,0.9114,40008430.4820,40008482.1254,40008486.8245,40008487.8874,40008485.8867,0.0000,0.0000,80.8586,2.42285e-08,3.9903e-08,4.34482e-08,3.67746e-08,0,0,1.03139e-08,0.0000,10.354,10.354,10.354,10.354,0.000,0.000,1.1134,0.9114,80.8631,0.0000,-424.9146,-331.1015,-317.3054,-344.8975,0.0000,0.0000,80.8633,80.8633,80.8633,80.8633,0.0000,0.0000,-0.084650,0.011499,-0.122319
9060000,36,Quasi-Zenith,4,196,0,-32583797.0287,22787706.8514,-8743249.0496,-340.231,522.524,1638.923,2.1590,0.3011,38354746.8836,38319472.6945,38319481.5490,38319483.5517,38319479.7818,0.0000,0.0000,11.1078,4.56536e-08,7.5189e-08,8.18693e-08,6.92942e-08,0,0,2.71739e-08,0.0000,10.723,10.723,10.723,10.723,0.000,0.000,2.1590,0.3011,11.1081,0.0000,-58.3717,-45.4812,-43.5854,-47.3769,0.0000,0.0000,11.1096,11.1096,11.1096,11.1096,0.0000,0.0000,0.095421,0.036177,0.051658
9060000,37,Quasi-Zenith,7,199,0,-25418921.3069,33646930.2719,-29680.4837,0.218,0.871,0.281,2.2445,0.7087,37735165.2921,37735187.1226,37735192.8296,37735194.1204,37735191.6906,0.0000,0.0000,0.4813,2.94251e-08,4.84615e-08,5.27672e-08,4.46621e-08,0,0,1.25136e-08,0.0000,10.863,10.863,10.863,10.863,0.000,0.000,2.2445,0.7087,0.4817,0.0000,-2.5293,-1.9699,-1.8876,-2.0522,0.0000,0.0000,0.4817,0.4817,0.4817,0.4817,0.0000,0.0000,0.000081,0.000021,0.000159
9060000,45,IRNSS,2,2,0,21293370.4553,30038525.9030,20548206.0660,-333.945,201.840,39.570,-1.4135,0.8632,37120518.8212,0.0000,0.0000,37045037.8314,0.0000,0.0000,0.0000,-43.9772,0,0,1.56564e-08,0,0,0,1.07251e-08,0.0000,0.000,0.000,11.006,0.000,0.000,0.000,-1.4135,0.8632,-43.9832,0.0000,0.0000,0.0000,172.5762,0.0000,0.0000,0.0000,0.0000,0.0000,-43.9765,0.0000,0.0000,0.0000,0.029453,0.048720,-0.109265
9060000,46,IRNSS,3,3,0,5227224.6872,41794552.2026,-2457240.7993,-1.835,-6.704,-38.028,-2.7698,0.8558,37162261.9130,0.0000,0.0000,37305533.5164,0.0000,0.0000,0.0000,-1.0620,0,0,1.32552e-08,0,0,0,1.07934e-08,0.0000,0.000,0.000,10.996,0.000,0.000,0.000,-2.7698,0.8558,-1.0692,0.0000,0.0000,0.0000,4.1675,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0594,0.0000,0.0000,0.0000,-0.000921,0.000692,0.013041
9060000,47,IRNSS,6,6,0,35493368.9221,22581109.5390,-178277.5330,-5.857,9.619,-132.525,-1.8285,0.2617,39961798.5014,0.0000,0.0000,39841139.5782,0.0000,0.0000,0.0000,9.9161,0,0,5.01574e-08,0,0,0,3.10185e-08,0.0000,0.000,0.000,10.365,0.000,0.000,0.000,-1.8285,0.2617,9.9420,0.0000,0.0000,0.0000,-38.9130,0.0000,0.0000,0.0000,0.0000,0.0000,9.9194,0.0000,0.0000,0.0000,0.000106,0.000024,0.000949
9060000,48,IRNSS,9,9,0,22138439.1756,29952644.5733,-19709115.9331,-374.891,57.535,-347.887,-2.4696,0.1979,40407003.4330,0.0000,0.0000,40225716.4873,0.0000,0.0000,0.0000,21.9123,0,0,1.02601e-07,0,0,0,4.03461e-08,0.0000,0.000,0.000,10.269,0.000,0.000,0.000,-2.4696,0.1979,21.9219,0.0000,0.0000,0.0000,-85.9887,0.0000,0.0000,0.0000,0.0000,0.0000,21.9220,0.0000,0.0000,0.0000,0.008191,0.054392,0.104994
