Time [s],GpsCycle,GpsWeek,GpsToW [s],Pos ECEF X [m],Pos ECEF Y [m],Pos ECEF Z [m],Vel ECEF X [m/s],Vel ECEF Y [m/s],Vel ECEF Z [m/s],Roll [deg],Pitch [deg],Yaw [deg]
335.2,2,196,36335.2,4157226.8851,671258.6253,4774720.0154,-2.3132,3.0277,1.5768,0,-0.00022758,54.5146
335.3,2,196,36335.3,4157226.6532,671258.927,4774720.1738,-2.3247,3.0062,1.5908,0,-0.00022804,54.1277
335.4,2,196,36335.4,4157226.4202,671259.2265,4774720.3335,-2.3352,2.9837,1.6028,0,-0.00022844,53.7524
335.5,2,196,36335.5,4157226.1862,671259.5237,4774720.4943,-2.3447,2.9602,1.6128,0,-0.00022884,53.3882
335.6,2,196,36335.6,4157225.9512,671259.8186,4774720.6564,-2.3538,2.9378,1.6278,0,-0.0002293,52.9995
335.7,2,196,36335.7,4157225.7152,671260.1112,4774720.8197,-2.3658,2.9143,1.6383,0,-0.00022964,52.612
335.8,2,196,36335.8,4157225.4781,671260.4015,4774720.9841,-2.3758,2.8918,1.6498,0,-0.00023016,52.2396
335.9,2,196,36335.9,4157225.2401,671260.6896,4774721.1497,-2.3838,2.8703,1.6623,0,-0.00023044,51.8824
336,2,196,36336,4157225.0012,671260.9753,4774721.3165,-2.3967,2.8463,1.6727,0,-0.00023084,51.4824
336.1,2,196,36336.1,4157224.7612,671261.2587,4774721.4844,-2.4037,2.8218,1.6852,0,-0.0002313,51.1
336.2,2,196,36336.2,4157224.5204,671261.5397,4774721.6535,-2.4127,2.7983,1.6967,0,-0.0002317,50.7201
336.3,2,196,36336.3,4157224.2786,671261.8184,4774721.8237,-2.4237,2.7758,1.7072,0,-0.00023216,50.3431
336.4,2,196,36336.4,4157224.0359,671262.0948,4774721.995,-2.4315,2.7523,1.7185,0,-0.00023239,49.97
336.5,2,196,36336.5,4157223.7923,671262.3688,4774722.1674,-2.4405,2.7278,1.7295,0,-0.00023285,49.5801
336.6,2,196,36336.6,4157223.5478,671262.6404,4774722.3409,-2.4495,2.7043,1.7405,0,-0.00023325,49.1993
336.7,2,196,36336.7,4157223.3024,671262.9097,4774722.5155,-2.4585,2.6818,1.7515,0,-0.00023359,48.828
336.8,2,196,36336.8,4157223.0562,671263.1766,4774722.6911,-2.4652,2.6567,1.7612,0,-0.000234,48.452
336.9,2,196,36336.9,4157222.8092,671263.4411,4774722.8678,-2.4747,2.6332,1.7727,0,-0.0002344,48.0613
337,2,196,36337,4157222.5613,671263.7032,4774723.0456,-2.4832,2.6087,1.7832,0,-0.00023474,47.6723
337.1,2,196,36337.1,4157222.3126,671263.9628,4774723.2244,-2.4907,2.5832,1.7927,0,-0.00023503,47.2845
337.2,2,196,36337.2,4157222.0632,671264.2201,4774723.4042,-2.4998,2.5618,1.8052,0,-0.00023549,46.9096
337.3,2,196,36337.3,4157221.8129,671264.475,4774723.5851,-2.5063,2.5363,1.8132,0,-0.00023594,46.5358
337.4,2,196,36337.4,4157221.5619,671264.7274,4774723.7669,-2.5138,2.5118,1.8232,0,-0.00023623,46.1518
337.5,2,196,36337.5,4157221.3101,671264.9774,4774723.9498,-2.5223,2.4883,1.8352,0,-0.00023657,45.758
337.6,2,196,36337.6,4157221.0576,671265.225,4774724.1336,-2.5307,2.4638,1.8438,0,-0.00023698,45.3758
337.7,2,196,36337.7,4157220.8043,671265.4701,4774724.3184,-2.5357,2.4383,1.8523,0,-0.00023726,45.0022
337.8,2,196,36337.8,4157220.5504,671265.7127,4774724.5041,-2.5427,2.4138,1.8618,0,-0.00023766,44.6198
337.9,2,196,36337.9,4157220.2957,671265.9529,4774724.6908,-2.5517,2.3903,1.8723,0,-0.00023801,44.2294
338,2,196,36338,4157220.0404,671266.1907,4774724.8784,-2.5558,2.3637,1.8827,0,-0.00023835,43.8309
338.1,2,196,36338.1,4157219.7844,671266.4259,4774725.067,-2.5638,2.3402,1.8897,0,-0.00023875,43.4674
338.2,2,196,36338.2,4157219.5277,671266.6587,4774725.2564,-2.5698,2.3157,1.8987,0,-0.0002391,43.0895
338.3,2,196,36338.3,4157219.2705,671266.889,4774725.4468,-2.5738,2.2902,1.9097,0,-0.00023938,42.6969
338.4,2,196,36338.4,4157219.0126,671267.1168,4774725.638,-2.5838,2.2655,1.9162,0,-0.00023973,42.3085
338.5,2,196,36338.5,4157218.754,671267.3421,4774725.8301,-2.5883,2.2405,1.9257,0,-0.00024001,41.9263
338.6,2,196,36338.6,4157218.4949,671267.5649,4774726.0231,-2.5938,2.2155,1.9342,0,-0.00024041,41.5437
338.7,2,196,36338.7,4157218.2352,671267.7852,4774726.2169,-2.6003,2.1905,1.9417,0,-0.00024076,41.1609
338.8,2,196,36338.8,4157217.975,671268.003,4774726.4116,-2.6058,2.1663,1.951,0,-0.00024104,40.7807
338.9,2,196,36338.9,4157217.7142,671268.2183,4774726.6071,-2.6103,2.1398,1.959,0,-0.00024127,40.3848
339,2,196,36339,4157217.4529,671268.431,4774726.8034,-2.6158,2.1143,1.967,0,-0.00024167,39.9944
339.1,2,196,36339.1,4157217.191,671268.6412,4774727.0005,-2.6223,2.0898,1.975,0,-0.00024202,39.6099
339.2,2,196,36339.2,4157216.9286,671268.8489,4774727.1984,-2.6255,2.0653,1.9808,0,-0.00024236,39.2548
339.3,2,196,36339.3,4157216.6658,671269.0541,4774727.397,-2.6305,2.0388,1.9908,0,-0.00024265,38.8386
339.4,2,196,36339.4,4157216.4025,671269.2567,4774727.5965,-2.6355,2.0133,1.9988,0,-0.00024299,38.446
339.5,2,196,36339.5,4157216.1387,671269.4568,4774727.7967,-2.6405,1.9888,2.0048,0,-0.00024322,38.0768
339.6,2,196,36339.6,4157215.8744,671269.6543,4774727.9976,-2.6432,1.963,2.0147,0,-0.00024356,37.6779
339.7,2,196,36339.7,4157215.6098,671269.8493,4774728.1993,-2.6487,1.937,2.0197,0,-0.00024385,37.2908
339.8,2,196,36339.8,4157215.3447,671270.0417,4774728.4016,-2.6532,1.911,2.0267,0,-0.00024408,36.8952
339.9,2,196,36339.9,4157215.0792,671270.2315,4774728.6047,-2.6567,1.885,2.0357,0,-0.00024448,36.4914
340,2,196,36340,4157214.8134,671270.4188,4774728.8085,-2.6615,1.8622,2.039,0,-0.00024471,36.1542
340.1,2,196,36340.1,4157214.5471,671270.6036,4774729.0129,-2.6645,1.8342,2.0485,0,-0.00024505,35.7214
340.2,2,196,36340.2,4157214.2805,671270.7857,4774729.2181,-2.6675,1.8082,2.055,0,-0.00024528,35.3306
340.3,2,196,36340.3,4157214.0136,671270.9653,4774729.4238,-2.6705,1.7842,2.0585,0,-0.00024557,34.9817
340.4,2,196,36340.4,4157213.7463,671271.1423,4774729.6303,-2.6723,1.7562,2.0658,0,-0.00024591,34.5621
340.5,2,196,36340.5,4157213.4788,671271.3167,4774729.8373,-2.6773,1.7317,2.0738,0,-0.00024614,34.17
340.6,2,196,36340.6,4157213.2109,671271.4886,4774730.045,-2.6803,1.7062,2.0798,0,-0.00024643,33.7835
340.7,2,196,36340.7,4157212.9428,671271.6579,4774730.2532,-2.6813,1.6797,2.0838,0,-0.00024672,33.4015
340.8,2,196,36340.8,4157212.6743,671271.8246,4774730.4621,-2.683,1.651,2.091,0,-0.000247,32.9684
340.9,2,196,36340.9,4157212.4057,671271.9886,4774730.6715,-2.6885,1.6285,2.097,0,-0.00024717,32.6084
341,2,196,36341,4157212.1367,671272.1502,4774730.8815,-2.691,1.603,2.103,0,-0.00024746,32.2189
341.1,2,196,36341.1,4157211.8676,671272.3091,4774731.0921,-2.6905,1.5745,2.109,0,-0.00024775,31.7987
341.2,2,196,36341.2,4157211.5983,671272.4654,4774731.3032,-2.6958,1.5503,2.1157,0,-0.00024803,31.4105
341.3,2,196,36341.3,4157211.3287,671272.6191,4774731.5149,-2.6963,1.5238,2.1187,0,-0.00024826,31.0267
341.4,2,196,36341.4,4157211.059,671272.7702,4774731.727,-2.6978,1.4983,2.1237,0,-0.00024849,30.641
341.5,2,196,36341.5,4157210.7891,671272.9188,4774731.9397,-2.7003,1.4738,2.1307,0,-0.00024872,30.2542
341.6,2,196,36341.6,4157210.5191,671273.0647,4774732.1528,-2.6997,1.4448,2.1335,0,-0.00024895,29.8357
341.7,2,196,36341.7,4157210.249,671273.208,4774732.3664,-2.7022,1.4208,2.1385,0,-0.00024924,29.4636
341.8,2,196,36341.8,4157209.9787,671273.3488,4774732.5805,-2.7037,1.3948,2.1435,0,-0.00024947,29.0658
341.9,2,196,36341.9,4157209.7083,671273.4869,4774732.7951,-2.7042,1.3668,2.1485,0,-0.00024975,28.6415
342,2,196,36342,4157209.4378,671273.6224,4774733.0101,-2.7045,1.3423,2.1523,0,-0.00024998,28.272
342.1,2,196,36342.1,4157209.1673,671273.7553,4774733.2255,-2.7055,1.3158,2.1558,0,-0.0002501,27.8718
342.2,2,196,36342.2,4157208.8967,671273.8856,4774733.4413,-2.7065,1.2903,2.1603,0,-0.00025038,27.4799
342.3,2,196,36342.3,4157208.626,671274.0134,4774733.6576,-2.7075,1.2658,2.1658,0,-0.00025055,27.0967
342.4,2,196,36342.4,4157208.3553,671274.1385,4774733.8742,-2.707,1.238,2.1677,0,-0.00025084,26.6854
342.5,2,196,36342.5,4157208.0846,671274.261,4774734.0912,-2.707,1.212,2.1722,0,-0.00025101,26.2854
342.6,2,196,36342.6,4157207.8139,671274.3809,4774734.3086,-2.707,1.186,2.1757,0,-0.00025124,25.8886
342.7,2,196,36342.7,4157207.5432,671274.4982,4774734.5263,-2.707,1.16,2.1782,0,-0.00025147,25.4949
342.8,2,196,36342.8,4157207.2726,671274.6129,4774734.7443,-2.7087,1.134,2.1825,0,-0.0002517,25.0872
342.9,2,196,36342.9,4157207.0019,671274.725,4774734.9627,-2.7057,1.108,2.1855,0,-0.00025176,24.6965
343,2,196,36343,4157206.7314,671274.8345,4774735.1814,-2.7047,1.082,2.1885,0,-0.00025204,24.2989
343.1,2,196,36343.1,4157206.4609,671274.9414,4774735.4004,-2.7057,1.056,2.1915,0,-0.00025233,23.895
343.2,2,196,36343.2,4157206.1905,671275.0457,4774735.6197,-2.7035,1.03,2.1953,0,-0.00025233,23.4939
343.3,2,196,36343.3,4157205.9202,671275.1474,4774735.8393,-2.7025,1.004,2.1968,0,-0.00025256,23.0983
343.4,2,196,36343.4,4157205.65,671275.2465,4774736.0591,-2.7015,0.978,2.1993,0,-0.00025285,22.6972
343.5,2,196,36343.5,4157205.3799,671275.343,4774736.2792,-2.7005,0.952,2.2028,0,-0.0002529,22.2906
343.6,2,196,36343.6,4157205.11,671275.4369,4774736.4995,-2.7002,0.9263,2.2062,0,-0.00025313,21.8872
343.7,2,196,36343.7,4157204.8402,671275.5282,4774736.7201,-2.6962,0.8998,2.2062,0,-0.00025336,21.49
343.8,2,196,36343.8,4157204.5707,671275.6169,4774736.9408,-2.6942,0.8743,2.2082,0,-0.00025342,21.0947
343.9,2,196,36343.9,4157204.3013,671275.7031,4774737.1618,-2.6942,0.8498,2.2122,0,-0.00025365,20.7023
344,2,196,36344,4157204.0321,671275.7866,4774737.3829,-2.6907,0.823,2.2117,0,-0.00025382,20.2956
344.1,2,196,36344.1,4157203.7631,671275.8676,4774737.6042,-2.6892,0.797,2.2142,0,-0.00025393,19.8857
344.2,2,196,36344.2,4157203.4943,671275.946,4774737.8257,-2.6867,0.771,2.2157,0,-0.00025405,19.4797
344.3,2,196,36344.3,4157203.2258,671276.0218,4774738.0473,-2.6832,0.745,2.2162,0,-0.00025434,19.0771
344.4,2,196,36344.4,4157202.9576,671276.095,4774738.2691,-2.6812,0.72,2.2182,0,-0.00025445,18.6812
344.5,2,196,36344.5,4157202.6896,671276.1657,4774738.491,-2.6787,0.694,2.2197,0,-0.00025451,18.2708
344.6,2,196,36344.6,4157202.4219,671276.2338,4774738.713,-2.6752,0.668,2.2202,0,-0.00025468,17.8634
344.7,2,196,36344.7,4157202.1546,671276.2993,4774738.935,-2.6707,0.642,2.2197,0,-0.00025479,17.4587
344.8,2,196,36344.8,4157201.8875,671276.3623,4774739.1572,-2.6685,0.6162,2.223,0,-0.00025497,17.0402
344.9,2,196,36344.9,4157201.6208,671276.4227,4774739.3795,-2.6655,0.5917,2.223,0,-0.00025502,16.6531
345,2,196,36345,4157201.3544,671276.4806,4774739.6018,-2.6625,0.5662,2.223,0,-0.00025525,16.2485
345.1,2,196,36345.1,4157201.0883,671276.5359,4774739.8241,-2.6595,0.5397,2.223,0,-0.00025531,15.8265
345.2,2,196,36345.2,4157200.8227,671276.5886,4774740.0465,-2.6547,0.5175,2.224,0,-0.00025537,15.4711
345.3,2,196,36345.3,4157200.5574,671276.6389,4774740.2689,-2.6512,0.489,2.224,0,-0.00025554,15.0141
345.4,2,196,36345.4,4157200.2925,671276.6865,4774740.4913,-2.6467,0.4635,2.224,0,-0.00025571,14.6045
345.5,2,196,36345.5,4157200.0281,671276.7317,4774740.7137,-2.6412,0.441,2.224,0,-0.00025571,14.2425
345.6,2,196,36345.6,4157199.764,671276.7743,4774740.9361,-2.6388,0.4113,2.2248,0,-0.00025588,13.759
345.7,2,196,36345.7,4157199.5004,671276.8143,4774741.1585,-2.6333,0.3883,2.2233,0,-0.000256,13.3897
345.8,2,196,36345.8,4157199.2373,671276.8519,4774741.3808,-2.6288,0.3633,2.2228,0,-0.00025594,12.9834
345.9,2,196,36345.9,4157198.9746,671276.8869,4774741.6031,-2.6253,0.3363,2.2233,0,-0.00025617,12.5402
346,2,196,36346,4157198.7124,671276.9195,4774741.8253,-2.6177,0.3125,2.2218,0,-0.00025617,12.1525
346.1,2,196,36346.1,4157198.4508,671276.9495,4774742.0474,-2.6142,0.2875,2.2203,0,-0.00025628,11.7438
346.2,2,196,36346.2,4157198.1896,671276.977,4774742.2694,-2.6097,0.2625,2.2198,0,-0.0002564,11.3315
346.3,2,196,36346.3,4157197.9289,671277.002,4774742.4914,-2.6042,0.2375,2.2203,0,-0.0002564,10.9154
346.4,2,196,36346.4,4157197.6688,671277.0245,4774742.7132,-2.599,0.2132,2.2153,0,-0.00025646,10.5203
346.5,2,196,36346.5,4157197.4092,671277.0446,4774742.9348,-2.593,0.1887,2.2163,0,-0.00025651,10.1083
346.6,2,196,36346.6,4157197.1502,671277.0622,4774743.1564,-2.587,0.1632,2.2153,0,-0.00025669,9.6821
346.7,2,196,36346.7,4157196.8918,671277.0772,4774743.3778,-2.581,0.1367,2.2123,0,-0.00025663,9.2412
346.8,2,196,36346.8,4157196.634,671277.0899,4774743.599,-2.5735,0.113,2.2098,0,-0.00025674,8.8438
346.9,2,196,36346.9,4157196.3768,671277.1,4774743.82,-2.57,0.089,2.2098,0,-0.0002568,8.4381
347,2,196,36347,4157196.1201,671277.1077,4774744.0409,-2.5635,0.065,2.2078,0,-0.00025674,8.0321
347.1,2,196,36347.1,4157195.8642,671277.113,4774744.2615,-2.554,0.041,2.2038,0,-0.00025686,7.6243
347.2,2,196,36347.2,4157195.6088,671277.1158,4774744.4819,-2.5505,0.0172,2.2057,0,-0.00025686,7.2154
347.3,2,196,36347.3,4157195.3541,671277.1162,4774744.7022,-2.5435,-0.0088,2.2007,0,-0.00025686,6.7742
347.4,2,196,36347.4,4157195.1001,671277.1141,4774744.9221,-2.5365,-0.0328,2.1977,0,-0.00025697,6.3623
347.5,2,196,36347.5,4157194.8468,671277.1097,4774745.1418,-2.5295,-0.0548,2.1967,0,-0.00025697,5.9803
347.6,2,196,36347.6,4157194.5942,671277.1028,4774745.3613,-2.521,-0.081,2.1917,0,-0.00025697,5.5282
347.7,2,196,36347.7,4157194.3423,671277.0935,4774745.5804,-2.5165,-0.105,2.1902,0,-0.00025697,5.1136
347.8,2,196,36347.8,4157194.091,671277.0818,4774745.7993,-2.509,-0.129,2.1877,0,-0.00025697,4.6939
347.9,2,196,36347.9,4157193.8406,671277.0677,4774746.0179,-2.4985,-0.153,2.1842,0,-0.00025703,4.268
348,2,196,36348,4157193.5909,671277.0513,4774746.2362,-2.494,-0.1778,2.1805,0,-0.00025703,3.837
348.1,2,196,36348.1,4157193.3419,671277.0324,4774746.4541,-2.486,-0.2003,2.1775,0,-0.00025691,3.4375
348.2,2,196,36348.2,4157193.0937,671277.0112,4774746.6717,-2.478,-0.2238,2.1745,0,-0.00025703,3.0192
348.3,2,196,36348.3,4157192.8463,671276.9876,4774746.889,-2.47,-0.2483,2.1715,0,-0.00025697,2.582
348.4,2,196,36348.4,4157192.5997,671276.9617,4774747.1059,-2.4617,-0.2715,2.1673,0,-0.0002568,2.166
348.5,2,196,36348.5,4157192.3539,671276.9334,4774747.3224,-2.4542,-0.2945,2.1628,0,-0.00025691,1.7531
348.6,2,196,36348.6,4157192.1089,671276.9028,4774747.5385,-2.4457,-0.3175,2.1593,0,-0.00025697,1.3359
348.7,2,196,36348.7,4157191.8648,671276.8699,4774747.7543,-2.4362,-0.3405,2.1568,0,-0.0002568,0.91426
348.8,2,196,36348.8,4157191.6215,671276.8346,4774747.9696,-2.4307,-0.3657,2.1507,0,-0.00025686,0.46452
348.9,2,196,36348.9,4157191.379,671276.797,4774748.1845,-2.4197,-0.3867,2.1472,0,-0.00025674,0.070238
349,2,196,36349,4157191.1375,671276.7572,4774748.399,-2.4107,-0.4097,2.1427,0,-0.00025669,-0.35505
349.1,2,196,36349.1,4157190.8968,671276.715,4774748.613,-2.4037,-0.4347,2.1372,0,-0.00025669,-0.81107
349.2,2,196,36349.2,4157190.657,671276.6705,4774748.8266,-2.3932,-0.4552,2.1323,0,-0.00025657,-1.201
349.3,2,196,36349.3,4157190.4181,671276.6238,4774749.0397,-2.3847,-0.4787,2.1293,0,-0.00025651,-1.6381
349.4,2,196,36349.4,4157190.1801,671276.5748,4774749.2524,-2.3752,-0.5012,2.1243,0,-0.00025651,-2.0633
349.5,2,196,36349.5,4157189.9431,671276.5236,4774749.4645,-2.3647,-0.5227,2.1173,0,-0.00025646,-2.4772
349.6,2,196,36349.6,4157189.707,671276.4701,4774749.6762,-2.3552,-0.5452,2.1135,0,-0.00025634,-2.9054
349.7,2,196,36349.7,4157189.4719,671276.4144,4774749.8873,-2.3467,-0.5687,2.1085,0,-0.00025623,-3.3499
349.8,2,196,36349.8,4157189.2377,671276.3564,4774750.0979,-2.3372,-0.5912,2.1035,0,-0.00025611,-3.7821
349.9,2,196,36349.9,4157189.0045,671276.2962,4774750.308,-2.3267,-0.6127,2.0985,0,-0.000256,-4.2022
350,2,196,36350,4157188.7723,671276.2339,4774750.5175,-2.317,-0.6347,2.093,0,-0.000256,-4.6301
350.1,2,196,36350.1,4157188.5411,671276.1693,4774750.7265,-2.307,-0.6572,2.087,0,-0.00025588,-5.0704
350.2,2,196,36350.2,4157188.3109,671276.1025,4774750.9349,-2.297,-0.6787,2.081,0,-0.00025577,-5.4949
350.3,2,196,36350.3,4157188.0817,671276.0336,4774751.1427,-2.287,-0.6992,2.075,0,-0.00025571,-5.9036
350.4,2,196,36350.4,4157187.8536,671275.9625,4774751.35,-2.2753,-0.7225,2.069,0,-0.00025548,-6.371
350.5,2,196,36350.5,4157187.6265,671275.8892,4774751.5566,-2.2663,-0.7435,2.063,0,-0.00025531,-6.7876
350.6,2,196,36350.6,4157187.4004,671275.8138,4774751.7626,-2.2553,-0.7645,2.057,0,-0.00025537,-7.2148
350.7,2,196,36350.7,4157187.1755,671275.7363,4774751.968,-2.2423,-0.7855,2.051,0,-0.0002552,-7.6532
350.8,2,196,36350.8,4157186.9516,671275.6566,4774752.1727,-2.2323,-0.8087,2.0467,0,-0.00025497,-8.1147
350.9,2,196,36350.9,4157186.7288,671275.5748,4774752.3769,-2.2233,-0.8277,2.0377,0,-0.00025485,-8.5076
351,2,196,36351,4157186.507,671275.491,4774752.5803,-2.2123,-0.8487,2.0307,0,-0.00025474,-8.9438
351.1,2,196,36351.1,4157186.2864,671275.405,4774752.7831,-2.1993,-0.8717,2.0257,0,-0.00025457,-9.4232
351.2,2,196,36351.2,4157186.067,671275.317,4774752.9852,-2.19,-0.8902,2.0175,0,-0.00025439,-9.8129
351.3,2,196,36351.3,4157185.8486,671275.2269,4774753.1866,-2.178,-0.9117,2.0105,0,-0.00025422,-10.2686
351.4,2,196,36351.4,4157185.6314,671275.1347,4774753.3873,-2.166,-0.9322,2.0035,0,-0.00025405,-10.7088
351.5,2,196,36351.5,4157185.4154,671275.0405,4774753.5873,-2.154,-0.9517,1.9965,0,-0.00025393,-11.1333
351.6,2,196,36351.6,4157185.2005,671274.9443,4774753.7866,-2.1452,-0.9727,1.99,0,-0.00025371,-11.5668
351.7,2,196,36351.7,4157184.9867,671274.846,4774753.9852,-2.1312,-0.9932,1.982,0,-0.00025348,-12.0263
351.8,2,196,36351.8,4157184.7742,671274.7457,4774754.183,-2.1192,-1.0127,1.974,0,-0.0002533,-12.4589
351.9,2,196,36351.9,4157184.5628,671274.6435,4774754.38,-2.1092,-1.0312,1.966,0,-0.00025313,-12.864
352,2,196,36352,4157184.3527,671274.5393,4774754.5763,-2.0935,-1.0517,1.9612,0,-0.00025296,-13.3313
352.1,2,196,36352.1,4157184.1438,671274.4331,4774754.7719,-2.084,-1.0722,1.9512,0,-0.00025273,-13.7774
352.2,2,196,36352.2,4157183.936,671274.3249,4774754.9666,-2.0715,-1.0917,1.9432,0,-0.0002525,-14.2207
352.3,2,196,36352.3,4157183.7296,671274.2148,4774755.1606,-2.056,-1.1102,1.9372,0,-0.00025227,-14.6616
352.4,2,196,36352.4,4157183.5243,671274.1027,4774755.3537,-2.0465,-1.1287,1.927,0,-0.00025204,-15.0787
352.5,2,196,36352.5,4157183.3203,671273.9888,4774755.546,-2.0335,-1.1492,1.919,0,-0.00025176,-15.5485
352.6,2,196,36352.6,4157183.1176,671273.8729,4774755.7375,-2.0205,-1.1687,1.911,0,-0.0002517,-16.0027
352.7,2,196,36352.7,4157182.9162,671273.7551,4774755.9282,-2.0075,-1.1872,1.903,0,-0.00025141,-16.4415
352.8,2,196,36352.8,4157182.716,671273.6355,4774756.118,-1.9955,-1.2052,1.8948,0,-0.00025101,-16.8671
352.9,2,196,36352.9,4157182.5171,671273.514,4774756.307,-1.9825,-1.2247,1.8853,0,-0.00025084,-17.3324
353,2,196,36353,4157182.3195,671273.3906,4774756.4951,-1.9695,-1.2432,1.8768,0,-0.00025061,-17.7787
353.1,2,196,36353.1,4157182.1232,671273.2654,4774756.6824,-1.9565,-1.2607,1.8693,0,-0.00025027,-18.2055
353.2,2,196,36353.2,4157181.9282,671273.1384,4774756.8687,-1.9425,-1.2797,1.8607,0,-0.00024998,-18.6721
353.3,2,196,36353.3,4157181.7346,671273.0095,4774757.0542,-1.9295,-1.2982,1.8497,0,-0.00024975,-19.1343
353.4,2,196,36353.4,4157181.5423,671272.8788,4774757.2387,-1.9165,-1.3157,1.8407,0,-0.00024947,-19.5729
353.5,2,196,36353.5,4157181.3513,671272.7464,4774757.4224,-1.9035,-1.3322,1.8337,0,-0.00024929,-19.9875
353.6,2,196,36353.6,4157181.1617,671272.6122,4774757.6051,-1.89,-1.3518,1.8222,0,-0.00024889,-20.4819
353.7,2,196,36353.7,4157180.9734,671272.4762,4774757.7869,-1.876,-1.3683,1.8137,0,-0.00024855,-20.9147
353.8,2,196,36353.8,4157180.7865,671272.3385,4774757.9678,-1.862,-1.3858,1.8042,0,-0.00024832,-21.3711
353.9,2,196,36353.9,4157180.601,671272.199,4774758.1477,-1.848,-1.4043,1.7937,0,-0.00024786,-21.8514
354,2,196,36354,4157180.4168,671272.0579,4774758.3267,-1.8343,-1.4202,1.785,0,-0.00024763,-22.2766
354.1,2,196,36354.1,4157180.2341,671271.915,4774758.5047,-1.8198,-1.4377,1.775,0,-0.00024729,-22.7457
354.2,2,196,36354.2,4157180.0528,671271.7704,4774758.6817,-1.8063,-1.4542,1.765,0,-0.00024689,-23.1913
354.3,2,196,36354.3,4157179.8728,671271.6242,4774758.8577,-1.7938,-1.4697,1.755,0,-0.00024672,-23.6133
354.4,2,196,36354.4,4157179.6943,671271.4763,4774759.0328,-1.7777,-1.4862,1.745,0,-0.00024631,-24.0862
354.5,2,196,36354.5,4157179.5172,671271.3268,4774759.2068,-1.7642,-1.5037,1.735,0,-0.00024586,-24.5544
354.6,2,196,36354.6,4157179.3415,671271.1756,4774759.3798,-1.7497,-1.5202,1.725,0,-0.00024557,-25.0166
354.7,2,196,36354.7,4157179.1673,671271.0228,4774759.5518,-1.7342,-1.5357,1.715,0,-0.00024523,-25.4733
354.8,2,196,36354.8,4157178.9945,671270.8684,4774759.7228,-1.7197,-1.5528,1.7055,0,-0.00024477,-25.9478
354.9,2,196,36354.9,4157178.8232,671270.7124,4774759.8928,-1.7062,-1.5673,1.6945,0,-0.00024442,-26.379
355,2,196,36355,4157178.6533,671270.5549,4774760.0617,-1.6917,-1.5828,1.6835,0,-0.00024397,-26.8384
355.1,2,196,36355.1,4157178.4849,671270.3958,4774760.2295,-1.6762,-1.5993,1.6725,0,-0.00024368,-27.3259
355.2,2,196,36355.2,4157178.318,671270.2352,4774760.3963,-1.6603,-1.6145,1.6613,0,-0.00024328,-27.798
355.3,2,196,36355.3,4157178.1526,671270.073,4774760.562,-1.6473,-1.6295,1.6523,0,-0.00024282,-28.2281
355.4,2,196,36355.4,4157177.9886,671269.9093,4774760.7267,-1.6323,-1.6445,1.6413,0,-0.00024242,-28.6922
355.5,2,196,36355.5,4157177.8262,671269.7441,4774760.8902,-1.6153,-1.6595,1.6283,0,-0.00024196,-29.1916
355.6,2,196,36355.6,4157177.6652,671269.5775,4774761.0527,-1.6015,-1.6732,1.6173,0,-0.00024156,-29.6267
355.7,2,196,36355.7,4157177.5058,671269.4094,4774761.214,-1.5865,-1.6887,1.6083,0,-0.00024116,-30.0919
355.8,2,196,36355.8,4157177.3479,671269.2398,4774761.3743,-1.5715,-1.7032,1.5973,0,-0.00024076,-30.556
355.9,2,196,36355.9,4157177.1915,671269.0688,4774761.5334,-1.5565,-1.7167,1.5843,0,-0.00024018,-31.02
356,2,196,36356,4157177.0366,671268.8964,4774761.6914,-1.5402,-1.7325,1.5753,0,-0.00023967,-31.5097
356.1,2,196,36356.1,4157176.8833,671268.7225,4774761.8483,-1.5257,-1.7455,1.5628,0,-0.00023944,-31.9612
356.2,2,196,36356.2,4157176.7315,671268.5473,4774762.004,-1.5102,-1.7585,1.5513,0,-0.00023881,-32.4185
356.3,2,196,36356.3,4157176.5813,671268.3708,4774762.1586,-1.4937,-1.7715,1.5408,0,-0.00023835,-32.8817
356.4,2,196,36356.4,4157176.4326,671268.1928,4774762.3121,-1.4782,-1.7847,1.5275,0,-0.00023789,-33.3597
356.5,2,196,36356.5,4157176.2855,671268.0136,4774762.4643,-1.4637,-1.7992,1.5165,0,-0.00023732,-33.8319
356.6,2,196,36356.6,4157176.1399,671267.833,4774762.6154,-1.4482,-1.8127,1.5055,0,-0.00023698,-34.3014
356.7,2,196,36356.7,4157175.9959,671267.6511,4774762.7654,-1.4317,-1.8252,1.4945,0,-0.00023629,-34.7689
356.8,2,196,36356.8,4157175.8535,671267.4679,4774762.9141,-1.4163,-1.839,1.4798,0,-0.00023577,-35.2743
356.9,2,196,36356.9,4157175.7127,671267.2834,4774763.0616,-1.3998,-1.851,1.4698,0,-0.00023537,-35.7305
357,2,196,36357,4157175.5735,671267.0977,4774763.208,-1.3843,-1.863,1.4578,0,-0.00023486,-36.1929
357.1,2,196,36357.1,4157175.4358,671266.9108,4774763.3531,-1.3698,-1.875,1.4438,0,-0.00023423,-36.6619
357.2,2,196,36357.2,4157175.2998,671266.7226,4774763.4971,-1.3538,-1.8877,1.4327,0,-0.00023377,-37.1376
357.3,2,196,36357.3,4157175.1653,671266.5332,4774763.6398,-1.3363,-1.9002,1.4212,0,-0.00023314,-37.6336
