3,2,100,1,GDOP, 1357207200.0
Time_ms,Pos_X,Pos_Y,Pos_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Jerk_X,Jerk_Y,Jerk_Z,Lat,Long,Height,Heading,Elevation,Bank,Ang-vel_X,Ang-vel_Y,Ang-vel_Z,Ang-acc_X,Ang-acc_Y,Ang-acc_Z,Ant1_Pos_X,Ant1_Pos_Y,Ant1_Pos_Z,Ant1_Vel_X,Ant1_Vel_Y,Ant1_Vel_Z,Ant1_Acc_X,Ant1_Acc_Y,Ant1_Acc_Z,Ant1_Lat,Ant1_Long,Ant1_Height,Ant1_DOP
297700,4157183.8968,671131.1467,4774774.9936,3.9627,-0.1028,-3.4125,-0.010,0.320,-0.030,-0.100,-0.100,0.000,0.85138634725,0.16005791860,320.0008,-3.000977528,0.000000298,0.000000000,0.00000000000,-0.00000082082,-0.06146165246,0.00000000000,-0.00000000097,0.01811659838,4157183.8968,671131.1467,4774774.9936,3.9627,-0.1028,-3.4125,-0.010,0.320,-0.030,0.85138634725,0.16005791860,320.0008,1.955
297800,4157184.2930,671131.1380,4774774.6522,3.9612,-0.0713,-3.4155,-0.020,0.310,-0.030,-0.100,-0.100,0.000,0.85138626593,0.16005790157,320.0008,-3.007033470,0.000000285,0.000000000,0.00000000000,-0.00000082088,-0.05966078786,0.00000000000,-0.00000000010,0.01790069366,4157184.2930,671131.1380,4774774.6522,3.9612,-0.0713,-3.4155,-0.020,0.310,-0.030,0.85138626593,0.16005790157,320.0008,1.955
297900,4157184.6890,671131.1324,4774774.3105,3.9587,-0.0408,-3.4185,0.040,0.373,0.023,-1.000,-1.100,-1.600,0.85138618455,0.16005788527,320.0008,-3.012910405,0.000000272,0.000000000,0.00000000000,-0.00000082084,-0.05788151373,0.00000000000,0.00000000080,0.01768478894,4157184.6890,671131.1324,4774774.3105,3.9587,-0.0408,-3.4185,0.040,0.373,0.023,0.85138618455,0.16005788527,320.0008,1.955
298000,4157185.0849,671131.1300,4774773.9685,3.9577,-0.0090,-3.4242,-0.010,0.320,0.010,-0.100,0.000,-0.200,0.85138610309,0.16005786972,320.0008,-3.019062953,0.000000259,0.000000000,0.00000000000,-0.00000082128,-0.06078283623,0.00000000000,0.00000000225,-0.00471066320,4157185.0849,671131.1300,4774773.9685,3.9577,-0.0090,-3.4242,-0.010,0.320,0.010,0.85138610309,0.16005786972,320.0008,1.955
298100,4157185.4806,671131.1307,4774773.6261,3.9562,0.0230,-3.4242,-0.020,0.320,-0.010,-0.100,0.000,-0.200,0.85138602155,0.16005785491,320.0008,-3.025164388,0.000000247,0.000000000,0.00000000000,-0.00000082111,-0.06124187081,0.00000000000,0.00000000107,-0.00447002856,4157185.4806,671131.1307,4774773.6261,3.9562,0.0230,-3.4242,-0.020,0.320,-0.010,0.85138602155,0.16005785491,320.0008,1.955
298200,4157185.8761,671131.1346,4774773.2836,3.9537,0.0550,-3.4262,-0.030,0.320,-0.030,-0.100,0.000,-0.200,0.85138593997,0.16005784085,320.0008,-3.031310525,0.000000234,0.000000000,0.00000000000,-0.00000082106,-0.06167684194,0.00000000000,-0.00000000011,-0.00422939392,4157185.8761,671131.1346,4774773.2836,3.9537,0.0550,-3.4262,-0.030,0.320,-0.030,0.85138593997,0.16005784085,320.0008,1.955
298300,4157186.2713,671131.1417,4774772.9408,3.9502,0.0870,-3.4302,0.093,0.287,-0.013,-2.300,0.400,-0.100,0.85138585833,0.16005782756,320.0008,-3.037498955,0.000000221,0.000000000,0.00000000000,-0.00000082113,-0.06208774960,0.00000000000,-0.00000000129,-0.00398875927,4157186.2713,671131.1417,4774772.9408,3.9502,0.0870,-3.4302,0.093,0.287,-0.013,0.85138585833,0.16005782756,320.0008,1.955
298400,4157186.6664,671131.1519,4774772.5977,3.9480,0.1177,-3.4320,-0.020,0.330,-0.020,0.000,-0.100,0.000,0.85138577661,0.16005781500,320.0008,-3.043384241,0.000000209,0.000000000,0.00000000000,-0.00000082116,-0.06327760792,0.00000000000,-0.00000000091,0.01913992372,4157186.6664,671131.1519,4774772.5977,3.9480,0.1177,-3.4320,-0.020,0.330,-0.020,0.85138577661,0.16005781500,320.0008,1.955
298500,4157187.0611,671131.1653,4774772.2544,3.9460,0.1502,-3.4340,-0.020,0.320,-0.020,0.000,-0.100,0.000,0.85138569486,0.16005780320,320.0007,-3.049616262,0.000000195,0.000000000,0.00000000000,-0.00000082126,-0.06136239917,0.00000000000,-0.00000000118,0.01916425120,4157187.0611,671131.1653,4774772.2544,3.9460,0.1502,-3.4340,-0.020,0.320,-0.020,0.85138569486,0.16005780320,320.0007,1.955
298600,4157187.4556,671131.1819,4774771.9109,3.9440,0.1817,-3.4360,-0.020,0.310,-0.020,0.000,-0.100,0.000,0.85138561305,0.16005779216,320.0007,-3.055656640,0.000000182,0.000000000,0.00000000000,-0.00000082139,-0.05944475768,0.00000000000,-0.00000000143,0.01918857869,4157187.4556,671131.1819,4774771.9109,3.9440,0.1817,-3.4360,-0.020,0.310,-0.020,0.85138561305,0.16005779216,320.0007,1.955
298700,4157187.8499,671131.2016,4774771.5672,3.9420,0.2122,-3.4380,-0.090,0.283,-0.040,0.900,1.000,0.600,0.85138553119,0.16005778186,320.0008,-3.061505133,0.000000169,0.000000000,0.00000000000,-0.00000082154,-0.05752468344,0.00000000000,-0.00000000165,0.01921290617,4157187.8499,671131.2016,4774771.5672,3.9420,0.2122,-3.4380,-0.090,0.283,-0.040,0.85138553119,0.16005778186,320.0008,1.955
298800,4157188.2438,671131.2244,4774771.2233,3.9375,0.2455,-3.4390,-0.030,0.310,-0.020,0.000,0.000,0.000,0.85138544929,0.16005777230,320.0007,-3.067929357,0.000000157,0.000000000,0.00000000000,-0.00000082134,-0.05962243196,0.00000000000,-0.00000000084,0.00011667989,4157188.2438,671131.2244,4774771.2233,3.9375,0.2455,-3.4390,-0.030,0.310,-0.020,0.85138544929,0.16005777230,320.0007,1.955
298900,4157188.6374,671131.2505,4774770.8793,3.9345,0.2765,-3.4410,-0.030,0.310,-0.020,0.000,0.000,0.000,0.85138536735,0.16005776352,320.0008,-3.073890946,0.000000144,0.000000000,0.00000000000,-0.00000082144,-0.05960865114,0.00000000000,-0.00000000113,0.00015893645,4157188.6374,671131.2505,4774770.8793,3.9345,0.2765,-3.4410,-0.030,0.310,-0.020,0.85138536735,0.16005776352,320.0008,1.955
299000,4157189.0307,671131.2797,4774770.5351,3.9315,0.3075,-3.4430,-0.030,0.310,-0.020,0.000,0.000,0.000,0.85138528537,0.16005775548,320.0008,-3.079850946,0.000000131,0.000000000,0.00000000000,-0.00000082157,-0.05959064467,0.00000000000,-0.00000000142,0.00020119301,4157189.0307,671131.2797,4774770.5351,3.9315,0.3075,-3.4430,-0.030,0.310,-0.020,0.85138528537,0.16005775548,320.0008,1.955
299100,4157189.4237,671131.3120,4774770.1907,3.9285,0.3385,-3.4450,-0.060,0.330,0.070,0.300,0.000,-1.500,0.85138520335,0.16005774818,320.0008,-3.085808934,0.000000117,0.000000000,0.00000000000,-0.00000082172,-0.05956841254,0.00000000000,-0.00000000171,0.00024344957,4157189.4237,671131.3120,4774770.1907,3.9285,0.3385,-3.4450,-0.060,0.330,0.070,0.85138520335,0.16005774818,320.0008,1.955
299200,4157189.8163,671131.3475,4774769.8463,3.9240,0.3715,-3.4455,-0.040,0.310,-0.010,0.000,0.000,0.000,0.85138512131,0.16005774164,320.0008,-3.092169056,0.000000105,0.000000000,0.00000000000,-0.00000082160,-0.05973521453,0.00000000000,0.00000000020,-0.00003195924,4157189.8163,671131.3475,4774769.8463,3.9240,0.3715,-3.4455,-0.040,0.310,-0.010,0.85138512131,0.16005774164,320.0008,1.955
299300,4157190.2085,671131.3862,4774769.5017,3.9200,0.4025,-3.4465,-0.040,0.310,-0.010,0.000,0.000,0.000,0.85138503924,0.16005773587,320.0008,-3.098142666,0.000000092,0.000000000,0.00000000000,-0.00000082159,-0.05973627880,0.00000000000,-0.00000000009,0.00001067387,4157190.2085,671131.3862,4774769.5017,3.9200,0.4025,-3.4465,-0.040,0.310,-0.010,0.85138503924,0.16005773587,320.0008,1.955
299400,4157190.6003,671131.4280,4774769.1570,3.9160,0.4335,-3.4475,-0.040,0.310,-0.010,0.000,0.000,0.000,0.85138495715,0.16005773084,320.0008,-3.104116169,0.000000080,0.000000000,0.00000000000,-0.00000082161,-0.05973307975,0.00000000000,-0.00000000039,0.00005330698,4157190.6003,671131.4280,4774769.1570,3.9160,0.4335,-3.4475,-0.040,0.310,-0.010,0.85138495715,0.16005773084,320.0008,1.955
299500,4157190.9917,671131.4729,4774768.8122,3.9120,0.4645,-3.4485,-0.013,0.330,-0.013,-0.800,0.000,0.100,0.85138487503,0.16005772655,320.0008,-3.110089140,0.000000067,0.000000000,0.00000000000,-0.00000082167,-0.05972561740,0.00000000000,-0.00000000068,0.00009594008,4157190.9917,671131.4729,4774768.8122,3.9120,0.4645,-3.4485,-0.013,0.330,-0.013,0.85138487503,0.16005772655,320.0008,1.955
299600,4157191.3827,671131.5210,4774768.4673,3.9067,0.4975,-3.4493,-0.030,0.310,0.010,-0.100,0.000,-0.100,0.85138479290,0.16005772303,320.0008,-3.116474556,0.000000053,0.000000000,0.00000000000,-0.00000082160,-0.05939189360,0.00000000000,-0.00000000009,-0.00299298906,4157191.3827,671131.5210,4774768.4673,3.9067,0.4975,-3.4493,-0.030,0.310,0.010,0.85138479290,0.16005772303,320.0008,1.955
299700,4157191.7732,671131.5723,4774768.1224,3.9032,0.5285,-3.4488,-0.040,0.310,0.000,-0.100,0.000,-0.100,0.85138471075,0.16005772028,320.0007,-3.122428687,0.000000041,0.000000000,0.00000000000,-0.00000082162,-0.05969051068,0.00000000000,-0.00000000024,-0.00297935256,4157191.7732,671131.5723,4774768.1224,3.9032,0.5285,-3.4488,-0.040,0.310,0.000,0.85138471075,0.16005772028,320.0007,1.955
299800,4157192.1633,671131.6267,4774767.7775,3.8987,0.5595,-3.4493,-0.050,0.310,-0.010,-0.100,0.000,-0.100,0.85138462860,0.16005771827,320.0008,-3.128412612,0.000000028,0.000000000,0.00000000000,-0.00000082165,-0.05998776411,0.00000000000,-0.00000000040,-0.00296571605,4157192.1633,671131.6267,4774767.7775,3.8987,0.5595,-3.4493,-0.050,0.310,-0.010,0.85138462860,0.16005771827,320.0008,1.955
299900,4157192.5529,671131.6842,4774767.4325,3.8932,0.5905,-3.4508,-0.067,0.307,0.033,0.700,0.700,-0.500,0.85138454644,0.16005771700,320.0008,-3.134426195,0.000000015,0.000000000,0.00000000000,-0.00000082170,-0.06028365389,493.81135359927,581.43130243178,398.87116656978,4157192.5529,671131.6842,4774767.4325,3.8932,0.5905,-3.4508,-0.067,0.307,0.033,0.85138454644,0.16005771700,320.0008,1.955
300000,4157192.9420,671131.7449,4774767.0875,3.8900,0.6247,-3.4500,-0.060,0.280,0.000,0.000,0.200,0.000,0.85138446427,0.16005771651,320.0007,-3.140964942,0.000000002,0.000000000,0.00000000000,-0.00000082187,115.13712299281,0.00000000000,0.00000000193,-1256.67502413524,4157192.9420,671131.7449,4774767.0875,3.8900,0.6247,-3.4500,-0.060,0.280,0.000,0.85138446427,0.16005771651,320.0007,1.956
300100,4157193.3307,671131.8088,4774766.7425,3.8840,0.6537,-3.4500,-0.060,0.300,0.000,0.000,0.200,0.000,0.85138438210,0.16005771678,320.0008,3.136569990,-0.000000010,0.000000000,0.00000000000,-0.00000082172,20.88555320853,0.00000000000,0.00000000086,-628.35637154995,4157193.3307,671131.8088,4774766.7425,3.8840,0.6537,-3.4500,-0.060,0.300,0.000,0.85138438210,0.16005771678,320.0008,1.956
300200,4157193.7188,671131.8757,4774766.3975,3.8780,0.6847,-3.4500,-0.060,0.320,0.000,0.000,0.200,0.000,0.85138429993,0.16005771777,320.0008,3.130541208,-0.000000024,0.000000000,0.00000000000,-0.00000082165,-10.53415131721,575.70640857435,-326.47276630088,-187.40761120709,4157193.7188,671131.8757,4774766.3975,3.8780,0.6847,-3.4500,-0.060,0.320,0.000,0.85138429993,0.16005771777,320.0008,1.956
300300,4157194.1063,671131.9458,4774766.0525,3.8720,0.7177,-3.4500,-0.063,0.340,0.020,0.700,-1.000,0.000,0.85138421777,0.16005771954,320.0007,3.124135236,-0.000000036,0.000000000,0.00000000000,-0.00000082164,20.87800941556,0.00000000000,-0.00000000122,628.28093362027,4157194.1063,671131.9458,4774766.0525,3.8720,0.7177,-3.4500,-0.063,0.340,0.020,0.85138421777,0.16005771954,320.0007,1.956
300400,4157194.4933,671132.0191,4774765.7076,3.8692,0.7467,-3.4480,-0.090,0.330,0.000,0.200,-0.100,0.000,0.85138413563,0.16005772208,320.0007,3.118582308,-0.000000049,0.000000000,0.00000000000,-0.00000082174,-0.06506182424,0.00000000000,0.00000000307,0.02509857309,4157194.4933,671132.0191,4774765.7076,3.8692,0.7467,-3.4480,-0.090,0.330,0.000,0.85138413563,0.16005772208,320.0007,1.956
300500,4157194.8798,671132.0954,4774765.3628,3.8612,0.7792,-3.4480,-0.070,0.320,0.000,0.200,-0.100,0.000,0.85138405349,0.16005772534,320.0008,3.112202460,-0.000000063,0.000000000,0.00000000000,-0.00000082156,-0.06252674009,0.00000000000,0.00000000064,0.02560310987,4157194.8798,671132.0954,4774765.3628,3.8612,0.7792,-3.4480,-0.070,0.320,0.000,0.85138405349,0.16005772534,320.0008,1.956
300600,4157195.2656,671132.1749,4774765.0180,3.8552,0.8107,-3.4480,-0.050,0.310,0.000,0.200,-0.100,0.000,0.85138397138,0.16005772937,320.0008,3.106078642,-0.000000074,0.000000000,0.00000000000,-0.00000082161,-0.05994120227,0.00000000000,-0.00000000174,0.02610764665,4157195.2656,671132.1749,4774765.0180,3.8552,0.8107,-3.4480,-0.050,0.310,0.000,0.85138397138,0.16005772937,320.0008,1.956
300700,4157195.6509,671132.2575,4774764.6732,3.8512,0.8412,-3.4480,-0.110,0.377,0.070,0.800,-1.200,-0.900,0.85138388927,0.16005773415,320.0008,3.100215901,-0.000000089,0.000000000,0.00000000000,-0.00000082191,-0.05730521076,0.00000000000,-0.00000000410,0.02661218343,4157195.6509,671132.2575,4774764.6732,3.8512,0.8412,-3.4480,-0.110,0.377,0.070,0.85138388927,0.16005773415,320.0008,1.956
300800,4157196.0356,671132.3433,4774764.3286,3.8442,0.8728,-3.4455,-0.090,0.300,0.010,0.200,0.100,0.000,0.85138380718,0.16005773971,320.0008,3.094012890,-0.000000101,0.000000000,0.00000000000,-0.00000082165,-0.05958038350,0.00000000000,0.00000000359,-0.01183453873,4157196.0356,671132.3433,4774764.3286,3.8442,0.8728,-3.4455,-0.090,0.300,0.010,0.85138380718,0.16005773971,320.0008,1.956
300900,4157196.4196,671132.4321,4774763.9841,3.8362,0.9033,-3.4445,-0.070,0.310,0.010,0.200,0.100,0.000,0.85138372514,0.16005774599,320.0008,3.087996721,-0.000000113,0.000000000,0.00000000000,-0.00000082144,-0.06073259000,0.00000000000,0.00000000072,-0.01120959118,4157196.4196,671132.4321,4774763.9841,3.8362,0.9033,-3.4445,-0.070,0.310,0.010,0.85138372514,0.16005774599,320.0008,1.956
301000,4157196.8029,671132.5240,4774763.6397,3.8302,0.9348,-3.4435,-0.050,0.320,0.010,0.200,0.100,0.000,0.85138364312,0.16005775303,320.0007,3.081868455,-0.000000127,0.000000000,0.00000000000,-0.00000082151,-0.06182230174,0.00000000000,-0.00000000217,-0.01058464362,4157196.8029,671132.5240,4774763.6397,3.8302,0.9348,-3.4435,-0.050,0.320,0.010,0.85138364312,0.16005775303,320.0007,1.956
301100,4157197.1857,671132.6191,4774763.2954,3.8262,0.9673,-3.4425,-0.153,0.320,0.017,0.900,-0.800,0.400,0.85138356112,0.16005776084,320.0008,3.075634344,-0.000000139,0.000000000,0.00000000000,-0.00000082188,-0.06284951872,0.00000000000,-0.00000000508,-0.00995969607,4157197.1857,671132.6191,4774763.2954,3.8262,0.9673,-3.4425,-0.153,0.320,0.017,0.85138356112,0.16005776084,320.0008,1.956
301200,4157197.5677,671132.7173,4774762.9513,3.8153,0.9953,-3.4388,-0.040,0.340,-0.010,-0.200,-0.200,0.200,0.85138347917,0.16005776940,320.0008,3.069943671,-0.000000152,0.000000000,0.00000000000,-0.00000082108,-0.06496208258,0.00000000000,-0.00000000659,0.02836659035,4157197.5677,671132.7173,4774762.9513,3.8153,0.9953,-3.4388,-0.040,0.340,-0.010,0.85138347917,0.16005776940,320.0008,1.956
301300,4157197.9490,671132.8185,4774762.6074,3.8103,1.0283,-3.4388,-0.060,0.320,0.010,-0.200,-0.200,0.200,0.85138339726,0.16005777870,320.0008,3.063587535,-0.000000165,0.000000000,0.00000000000,-0.00000082151,-0.06217822750,0.00000000000,-0.00000000195,0.02731051116,4157197.9490,671132.8185,4774762.6074,3.8103,1.0283,-3.4388,-0.060,0.320,0.010,0.85138339726,0.16005777870,320.0008,1.956
301400,4157198.3297,671132.9229,4774762.2636,3.8033,1.0593,-3.4368,-0.080,0.300,0.030,-0.200,-0.200,0.200,0.85138331538,0.16005778876,320.0008,3.057504505,-0.000000178,0.000000000,0.00000000000,-0.00000082147,-0.05949998034,0.00000000000,0.00000000274,0.02625443198,4157198.3297,671132.9229,4774762.2636,3.8033,1.0593,-3.4368,-0.080,0.300,0.030,0.85138331538,0.16005778876,320.0008,1.956
301500,4157198.7096,671133.0303,4774761.9201,3.7943,1.0883,-3.4328,0.010,0.423,-0.087,-1.700,-2.100,1.900,0.85138323356,0.16005779956,320.0008,3.051684019,-0.000000191,0.000000000,0.00000000000,-0.00000082096,-0.05692734111,0.00000000000,0.00000000746,0.02519835279,4157198.7096,671133.0303,4774761.9201,3.7943,1.0883,-3.4328,0.010,0.423,-0.087,0.85138323356,0.16005779956,320.0008,1.956
301600,4157199.0888,671133.1409,4774761.5767,3.7868,1.1202,-3.4320,-0.050,0.320,0.020,-0.200,-0.100,0.000,0.85138315178,0.16005781114,320.0008,3.045434580,-0.000000204,0.000000000,0.00000000000,-0.00000082108,-0.06183655972,0.00000000000,-0.00000000298,0.01021321944,4157199.0888,671133.1409,4774761.5767,3.7868,1.1202,-3.4320,-0.050,0.320,0.020,0.85138315178,0.16005781114,320.0008,1.956
301700,4157199.4672,671133.2545,4774761.2336,3.7808,1.1517,-3.4300,-0.070,0.310,0.020,-0.200,-0.100,0.000,0.85138307006,0.16005782345,320.0008,3.039301104,-0.000000216,0.000000000,0.00000000000,-0.00000082126,-0.06084180263,0.00000000000,-0.00000000067,0.00968192249,4157199.4672,671133.2545,4774761.2336,3.7808,1.1517,-3.4300,-0.070,0.310,0.020,0.85138307006,0.16005782345,320.0008,1.956
301800,4157199.8449,671133.3712,4774760.8907,3.7728,1.1822,-3.4280,-0.090,0.300,0.020,-0.200,-0.100,0.000,0.85138298839,0.16005783652,320.0008,3.033264448,-0.000000229,0.000000000,0.00000000000,-0.00000082121,-0.05990017523,0.00000000000,0.00000000166,0.00915062555,4157199.8449,671133.3712,4774760.8907,3.7728,1.1822,-3.4280,-0.090,0.300,0.020,0.85138298839,0.16005783652,320.0008,1.956
301900,4157200.2217,671133.4909,4774760.5480,3.7628,1.2117,-3.4260,-0.010,0.357,0.050,-0.800,-0.900,-0.300,0.85138290678,0.16005785032,320.0007,3.027319298,-0.000000243,0.000000000,0.00000000000,-0.00000082093,-0.05901167752,0.00000000000,0.00000000400,0.00861932861,4157200.2217,671133.4909,4774760.5480,3.7628,1.2117,-3.4260,-0.010,0.357,0.050,0.85138290678,0.16005785032,320.0007,1.956
302000,4157200.5978,671133.6137,4774760.2056,3.7578,1.2428,-3.4225,-0.100,0.330,0.030,0.100,-0.200,0.000,0.85138282523,0.16005786487,320.0007,3.021276390,-0.000000255,0.000000000,0.00000000000,-0.00000082115,-0.06608449549,0.00000000000,0.00000000212,0.04133569754,4157200.5978,671133.6137,4774760.2056,3.7578,1.2428,-3.4225,-0.100,0.330,0.030,0.85138282523,0.16005786487,320.0007,1.956
302100,4157200.9731,671133.7396,4774759.8635,3.7483,1.2748,-3.4195,-0.090,0.310,0.030,0.100,-0.200,0.000,0.85138274375,0.16005788018,320.0008,3.014874844,-0.000000268,0.000000000,0.00000000000,-0.00000082098,-0.06194417360,0.00000000000,0.00000000141,0.04147074042,4157200.9731,671133.7396,4774759.8635,3.7483,1.2748,-3.4195,-0.090,0.310,0.030,0.85138274375,0.16005788018,320.0008,1.956
302200,4157201.3475,671133.8686,4774759.5217,3.7398,1.3048,-3.4165,-0.080,0.290,0.030,0.100,-0.200,0.000,0.85138266234,0.16005789626,320.0008,3.008888005,-0.000000281,0.000000000,0.00000000000,-0.00000082087,-0.05779034741,0.00000000000,0.00000000076,0.04160578330,4157201.3475,671133.8686,4774759.5217,3.7398,1.3048,-3.4165,-0.080,0.290,0.030,0.85138266234,0.16005789626,320.0008,1.956
302300,4157201.7211,671134.0005,4774759.1802,3.7323,1.3328,-3.4135,-0.167,0.457,0.047,1.800,-2.800,-0.500,0.85138258101,0.16005791304,320.0008,3.003317224,-0.000000293,0.000000000,0.00000000000,-0.00000082083,-0.05362301694,0.00000000000,0.00000000017,0.04174082618,4157201.7211,671134.0005,4774759.1802,3.7323,1.3328,-3.4135,-0.167,0.457,0.047,0.85138258101,0.16005791304,320.0008,1.956
302400,4157202.0938,671134.1356,4774758.8390,3.7247,1.3645,-3.4113,-0.120,0.310,0.050,0.200,0.000,-0.100,0.85138249975,0.16005793060,320.0008,2.997080014,-0.000000307,0.000000000,0.00000000000,-0.00000082103,-0.06384028097,0.00000000000,0.00000000593,0.01105388079,4157202.0938,671134.1356,4774758.8390,3.7247,1.3645,-3.4113,-0.120,0.310,0.050,0.85138249975,0.16005793060,320.0008,1.956
302500,4157202.4657,671134.2736,4774758.4981,3.7137,1.3955,-3.4068,-0.100,0.310,0.040,0.200,0.000,-0.100,0.85138241856,0.16005794888,320.0008,2.990752566,-0.000000319,0.000000000,0.00000000000,-0.00000082062,-0.06269554474,0.00000000000,0.00000000233,0.01184084377,4157202.4657,671134.2736,4774758.4981,3.7137,1.3955,-3.4068,-0.100,0.310,0.040,0.85138241856,0.16005794888,320.0008,1.956
302600,4157202.8366,671134.4147,4774758.1576,3.7047,1.4265,-3.4033,-0.080,0.310,0.030,0.200,0.000,-0.100,0.85138233746,0.16005796792,320.0008,2.984543528,-0.000000333,0.000000000,0.00000000000,-0.00000082057,-0.06147211221,0.00000000000,-0.00000000124,0.01262780674,4157202.8366,671134.4147,4774758.1576,3.7047,1.4265,-3.4033,-0.080,0.310,0.030,0.85138233746,0.16005796792,320.0008,1.956
302700,4157203.2067,671134.5589,4774757.8174,3.6977,1.4575,-3.4008,-0.170,0.197,0.067,1.100,2.200,-0.300,0.85138225644,0.16005798772,320.0008,2.978460767,-0.000000346,0.000000000,0.00000000000,-0.00000082087,-0.06016998339,0.00000000000,-0.00000000480,0.01341476972,4157203.2067,671134.5589,4774757.8174,3.6977,1.4575,-3.4008,-0.170,0.197,0.067,0.85138225644,0.16005798772,320.0008,1.956
302800,4157203.5758,671134.7060,4774757.4776,3.6862,1.4882,-3.3957,-0.080,0.270,0.030,-0.100,0.200,0.100,0.85138217552,0.16005800824,320.0007,2.972144103,-0.000000357,0.000000000,0.00000000000,-0.00000082042,-0.05416767408,0.00000000000,-0.00000000008,-0.04393815918,4157203.5758,671134.7060,4774757.4776,3.6862,1.4882,-3.3957,-0.080,0.270,0.030,0.85138217552,0.16005800824,320.0007,1.956
302900,4157203.9440,671134.8562,4774757.1382,3.6777,1.5162,-3.3922,-0.090,0.290,0.040,-0.100,0.200,0.100,0.85138209468,0.16005802951,320.0007,2.966507241,-0.000000370,0.000000000,0.00000000000,-0.00000082038,-0.05857360017,0.00000000000,0.00000000089,-0.04418036263,4157203.9440,671134.8562,4774757.1382,3.6777,1.5162,-3.3922,-0.090,0.290,0.040,0.85138209468,0.16005802951,320.0007,1.956
303000,4157204.3113,671135.0093,4774756.7992,3.6682,1.5462,-3.3877,-0.100,0.310,0.050,-0.100,0.200,0.100,0.85138201394,0.16005805151,320.0008,2.960428576,-0.000000384,0.000000000,0.00000000000,-0.00000082025,-0.06300374660,0.00000000000,0.00000000180,-0.04442256608,4157204.3113,671135.0093,4774756.7992,3.6682,1.5462,-3.3877,-0.100,0.310,0.050,0.85138201394,0.16005805151,320.0008,1.956
303100,4157204.6776,671135.1655,4774756.4607,3.6577,1.5782,-3.3822,-0.087,0.243,-0.060,-0.200,0.400,1.900,0.85138193331,0.16005807426,320.0008,2.953905685,-0.000000396,0.000000000,0.00000000000,-0.00000082003,-0.06745811339,0.00000000000,0.00000000264,-0.04466476953,4157204.6776,671135.1655,4774756.4607,3.6577,1.5782,-3.3822,-0.087,0.243,-0.060,0.85138193331,0.16005807426,320.0008,1.956
