Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,54,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
7560000,33,GALILEO,10,10,0,4039067.9745,29108935.1659,-3559840.1862,190.856,347.042,3053.032,-2.7808,0.7307,24955463.5752,25106436.0897,0.0000,25106436.2558,0.0000,0.0000,0.0000,-460.5773,0,0,0,0,0,0,0,0.0000,11.276,0.000,11.276,0.000,0.000,0.000,-2.7808,0.7307,-460.5781,0.0000,2420.3498,0.0000,1830.9789,0.0000,0.0000,0.0000,-460.6051,0.0000,-460.6051,0.0000,0.0000,0.0000,0.010027,-0.320354,0.054710
7560000,34,Quasi-Zenith,2,194,0,-30876987.5485,28345369.1154,9514679.3080,346.981,692.049,-1924.448,1.8202,0.7115,38544747.0138,38544838.5810,38544838.5810,38544838.5810,38544838.5810,0.0000,0.0000,-180.3297,0,0,0,0,0,0,0,0.0000,10.679,10.679,10.679,10.679,0.000,0.000,1.8202,0.7115,-180.3285,0.0000,947.6390,738.4200,707.6525,769.1875,0.0000,0.0000,-180.3323,-180.3323,-180.3323,-180.3323,0.0000,0.0000,0.091745,-0.042182,-0.047767
7560000,35,Quasi-Zenith,3,195,0,-24544790.4261,26104594.7517,27397950.4135,224.012,-416.296,728.452,1.1595,0.9189,39877987.6501,39878035.2323,39878035.2323,39878035.2323,39878035.2323,0.0000,0.0000,92.3680,0,0,0,0,0,0,0,0.0000,10.382,10.382,10.382,10.382,0.000,0.000,1.1595,0.9189,92.3722,0.0000,-485.3973,-378.2317,-362.4720,-393.9913,0.0000,0.0000,92.3711,92.3711,92.3711,92.3711,0.0000,0.0000,-0.084629,-0.007244,-0.119007
7560000,36,Quasi-Zenith,4,196,0,-31967889.3890,22051361.5205,-11137625.4718,-479.517,454.836,1549.660,2.2048,0.2503,38337971.6507,38302672.5240,38302672.5240,38302672.5240,38302672.5240,0.0000,0.0000,11.7514,0,0,0,0,0,0,0,0.0000,10.727,10.727,10.727,10.727,0.000,0.000,2.2048,0.2503,11.7491,0.0000,-61.7542,-48.1202,-46.1152,-50.1252,0.0000,0.0000,11.7521,11.7521,11.7521,11.7521,0.0000,0.0000,0.089574,0.053898,0.067329
7560000,37,Quasi-Zenith,7,199,0,-25419155.2204,33645649.3773,-29922.6943,0.093,0.835,0.041,2.2445,0.7087,37734385.2447,37734394.5116,37734394.5116,37734394.5116,37734394.5116,0.0000,0.0000,0.5578,0,0,0,0,0,0,0,0.0000,10.864,10.864,10.864,10.864,0.000,0.000,2.2445,0.7087,0.5578,0.0000,-2.9315,-2.2843,-2.1891,-2.3795,0.0000,0.0000,0.5579,0.5579,0.5579,0.5579,0.0000,0.0000,0.000086,0.000028,0.000161
7560000,45,BeiDou,3,3,0,-14683123.4452,39487984.4046,-692653.7939,-3.586,-0.483,86.078,2.6500,0.8764,37030965.0616,37017065.5390,37017062.4212,37017064.8495,37017064.8495,37017064.8495,37017064.8495,-8.0628,0,0,0,0,0,0,0,0.0000,11.028,11.028,15.000,14.028,11.028,14.028,2.6500,0.8764,-8.0475,0.0000,41.9853,32.4657,31.6403,42.3705,34.1165,32.4657,-8.0628,-8.0628,-8.0628,-8.0628,-8.0628,-8.0628,0.000094,0.000077,0.003691
7560000,46,BeiDou,28,28,0,-14718939.4394,6455315.7374,22820197.1075,-1421.942,-2183.179,-299.750,0.7247,0.5035,24283946.0065,24267003.5178,24267003.5178,24267004.7170,24267004.7170,24267004.7170,24267004.7170,505.8653,0,0,0,0,0,0,0,0.0000,10.975,10.975,15.000,13.975,10.975,13.975,0.7247,0.5035,505.8666,0.0000,-2634.1732,-2036.9098,-1985.1240,-2658.3399,-2140.4815,-2036.9098,505.8581,505.8581,505.8581,505.8581,505.8581,505.8581,-0.126926,0.123400,-0.418285
7560000,47,BeiDou,7,7,0,-10611992.7468,26495228.6070,31042857.4254,-1040.258,324.447,-642.164,0.5578,1.1267,36331697.8418,36318027.8012,36318023.6041,36318023.3043,36318023.3043,36318023.3043,36318023.3043,-15.1556,0,0,0,0,0,0,0,0.0000,11.191,11.191,15.000,14.191,11.191,14.191,0.5578,1.1267,-15.1719,0.0000,78.9190,61.0252,59.4737,79.6430,64.1282,61.0252,-15.1515,-15.1515,-15.1515,-15.1515,-15.1515,-15.1515,0.047290,0.151772,-0.165011
7560000,48,BeiDou,16,16,0,-3162429.2692,33836306.2145,-24607246.7255,410.764,-1248.061,-1769.813,3.1363,0.2738,39765801.8475,39739970.4374,39739972.5659,39739971.1869,39739971.1869,39739971.1869,39739971.1869,319.4645,0,0,0,0,0,0,0,0.0000,10.410,10.410,15.000,13.410,10.410,13.410,3.1363,0.2738,319.4618,0.0000,-1663.5353,-1286.3510,-1253.6472,-1678.7971,-1351.7587,-1286.3510,319.4672,319.4672,319.4672,319.4672,319.4672,319.4672,-0.181765,-0.062579,0.132801
7560000,49,BeiDou,5,5,0,21839034.8592,35990767.0546,-1500394.8679,-7.189,3.024,12.806,-2.2036,0.6251,38069453.0325,37993211.3620,37993208.5740,37993211.3620,37993211.3620,37993211.3620,37993211.3620,-3.3649,0,0,0,0,0,0,0,0.0000,10.787,10.787,15.000,13.787,10.787,13.787,-2.2036,0.6251,-3.3646,0.0000,17.5221,13.5492,13.2047,17.6828,14.2381,13.5492,-3.3647,-3.3647,-3.3647,-3.3647,-3.3647,-3.3647,0.000121,0.000508,0.007997
7560000,50,BeiDou,10,10,0,-3673992.7152,27210349.8367,32249540.1179,-1061.635,149.217,-275.559,0.0903,1.1676,36425454.4961,36414571.6214,36414570.6921,36414569.8227,36414569.8227,36414569.8227,36414569.8227,-38.0379,0,0,0,0,0,0,0,0.0000,11.169,11.169,15.000,14.169,11.169,14.169,0.0903,1.1676,-38.0398,0.0000,198.0734,153.1629,149.2689,199.8906,160.9509,153.1629,-38.0329,-38.0329,-38.0329,-38.0329,-38.0329,-38.0329,0.021496,0.156783,-0.169184
7560000,51,BeiDou,27,27,0,-1323328.0564,21049341.4830,18250578.7153,-1208.883,-1704.522,1877.882,-0.0974,1.3234,21672061.7578,21648548.0908,21648548.0908,21648549.3799,21648549.3799,21648549.3799,21648549.3799,131.2386,0,0,0,0,0,0,0,0.0000,11.963,11.963,15.000,14.963,11.963,14.963,-0.0974,1.3234,131.2403,0.0000,-683.3937,-528.4434,-515.0084,-689.6634,-555.3134,-528.4434,131.2043,131.2043,131.2043,131.2043,131.2043,131.2043,-0.231320,-0.098436,-0.335316
7560000,52,BeiDou,4,4,0,-39626410.9135,14453638.1059,422403.9785,2.440,1.960,39.853,1.7907,0.2331,40247842.0175,40332500.5531,40332496.2660,40332498.8143,40332498.8143,40332498.8143,40332498.8143,-4.6955,0,0,0,0,0,0,0,0.0000,10.303,10.303,15.000,13.303,10.303,13.303,1.7907,0.2331,-4.6587,0.0000,24.4508,18.9069,18.4262,24.6751,19.8682,18.9069,-4.6956,-4.6956,-4.6956,-4.6956,-4.6956,-4.6956,0.000019,-0.000264,-0.002240
7560000,53,BeiDou,6,6,0,-1683716.8552,35441980.2323,-22563923.8333,504.075,-1162.783,-1877.112,-3.1037,0.3367,39494157.8210,39432043.2495,39432040.1316,39432040.6713,39432040.6713,39432040.6713,39432040.6713,326.4462,0,0,0,0,0,0,0,0.0000,10.467,10.467,15.000,13.467,10.467,13.467,-3.1037,0.3367,326.4451,0.0000,-1699.8913,-1314.4638,-1281.0452,-1715.4866,-1381.3009,-1314.4638,326.4480,326.4480,326.4480,326.4480,326.4480,326.4480,-0.169504,-0.075071,0.120982
7560000,54,BeiDou,30,30,0,13684770.1181,23971383.8296,4015854.6239,-369.031,-301.032,3054.514,-2.0338,0.7159,23288032.1558,23287659.5082,23287659.5082,23287662.4162,23287662.4162,23287662.4162,23287662.4162,-352.2711,0,0,0,0,0,0,0,0.0000,11.338,11.338,15.000,14.338,11.338,14.338,-2.0338,0.7159,-352.2711,0.0000,1834.3682,1418.4499,1382.3876,1851.1973,1490.5744,1418.4499,-352.3023,-352.3023,-352.3023,-352.3023,-352.3023,-352.3023,-0.222503,-0.259036,-0.073781
7860000,1,GPS,1,1,0,-13113606.3680,11195383.2500,19782306.9292,-84.694,-2585.756,1418.745,0.8324,0.7141,21630385.3482,21562322.5232,21562323.4264,21562322.5232,0.0000,0.0000,0.0000,459.0660,0,0,0,0,0,0,0,0.0000,11.525,11.525,11.525,0.000,0.000,0.000,0.8324,0.7141,459.0634,0.0000,-2412.4083,-1879.7986,-1801.4737,0.0000,0.0000,0.0000,459.0138,459.0138,459.0138,0.0000,0.0000,0.0000,-0.157652,-0.175013,-0.436345
7860000,2,GPS,7,7,0,-6853580.9450,23310480.9170,-9693772.7988,-335.585,-1309.309,-2837.568,2.9094,0.4240,22870105.2308,22791511.5310,22791509.3635,22791511.5310,0.0000,0.0000,0.0000,670.3610,0,0,0,0,0,0,0,0.0000,11.041,11.041,11.041,0.000,0.000,0.000,2.9094,0.4240,670.3576,0.0000,-3522.7706,-2745.0161,-2630.6404,0.0000,0.0000,0.0000,670.3397,670.3397,670.3397,0.0000,0.0000,0.0000,-0.074785,-0.346162,0.215893
7860000,3,GPS,13,13,0,22727114.8139,12813444.3520,5313570.0000,407.860,607.202,-3086.931,-1.6033,0.2323,24425986.7460,24289326.6267,24289324.3688,24289326.6267,0.0000,0.0000,0.0000,298.3051,0,0,0,0,0,0,0,0.0000,10.470,10.470,10.470,0.000,0.000,0.000,-1.6033,0.2323,298.3073,0.0000,-1567.6039,-1221.5095,-1170.6133,0.0000,0.0000,0.0000,298.2739,298.2739,298.2739,0.0000,0.0000,0.0000,-0.270543,-0.261944,-0.112237
7860000,4,GPS,17,17,0,5640350.1811,18611287.8485,18487039.3727,-1957.262,-1132.077,1788.297,-0.8020,1.0722,21066508.9884,20859083.4607,20859081.2932,20859083.4607,0.0000,0.0000,0.0000,27.2093,0,0,0,0,0,0,0,0.0000,11.755,11.755,11.755,0.000,0.000,0.000,-0.8020,1.0722,27.2111,0.0000,-142.9856,-111.4174,-106.7750,0.0000,0.0000,0.0000,27.1871,27.1871,27.1871,0.0000,0.0000,0.0000,-0.251477,0.000450,-0.381475
7860000,5,GPS,3,3,0,-23297993.2773,12535867.9518,1412017.5924,47.009,-304.413,3212.240,1.8365,0.2927,23938911.9083,24050820.2990,24050820.6602,24050820.2990,0.0000,0.0000,0.0000,-370.1282,0,0,0,0,0,0,0,0.0000,10.645,10.645,10.645,0.000,0.000,0.000,1.8365,0.2927,-370.1279,0.0000,1945.0367,1515.6130,1452.4625,0.0000,0.0000,0.0000,-370.1550,-370.1550,-370.1550,0.0000,0.0000,0.0000,0.331113,-0.208910,-0.030271
7860000,6,GPS,21,21,0,-15421481.8795,1412261.5195,22170038.6471,-279.091,-2659.870,53.334,0.7069,0.2936,24514270.7198,24468323.6834,24468321.6965,24468323.6834,0.0000,0.0000,0.0000,655.7331,0,0,0,0,0,0,0,0.0000,10.438,10.438,10.438,0.000,0.000,0.000,0.7069,0.2936,655.7349,0.0000,-3445.9005,-2685.1173,-2573.2374,0.0000,0.0000,0.0000,655.7216,655.7216,655.7216,0.0000,0.0000,0.0000,-0.159185,0.019755,-0.446810
7860000,8,GPS,30,30,0,1185196.9451,26338291.4562,1777918.6623,-385.239,215.740,-3123.119,-2.8483,0.9594,20944006.6433,21104023.6733,21104024.3958,21104023.6733,0.0000,0.0000,0.0000,391.5534,0,0,0,0,0,0,0,0.0000,11.805,11.805,11.805,0.000,0.000,0.000,-2.8483,0.9594,391.5532,0.0000,-2057.6271,-1603.3458,-1536.5397,0.0000,0.0000,0.0000,391.5033,391.5033,391.5033,0.0000,0.0000,0.0000,0.012163,-0.372786,-0.038420
7860000,9,GPS,14,14,0,-3937780.8589,17800176.0155,19279288.8428,-2228.985,1037.927,-1425.961,0.2996,1.1692,20556205.5078,20572226.8019,20572225.2665,20572226.8019,0.0000,0.0000,0.0000,-122.0191,0,0,0,0,0,0,0,0.0000,11.968,11.968,11.968,0.000,0.000,0.000,0.2996,1.1692,-122.0170,0.0000,641.2147,499.6478,478.8292,0.0000,0.0000,0.0000,-122.0480,-122.0480,-122.0480,0.0000,0.0000,0.0000,0.214441,0.039982,-0.411383
7860000,10,GPS,19,19,0,15910649.1607,19195454.8507,9299917.8380,-1093.575,-541.066,2889.839,-1.6162,0.6608,22218283.1960,22139924.9415,22139921.9612,22139924.9415,0.0000,0.0000,0.0000,-342.9286,0,0,0,0,0,0,0,0.0000,11.292,11.292,11.292,0.000,0.000,0.000,-1.6162,0.6608,-342.9269,0.0000,1802.1022,1404.2354,1345.7256,0.0000,0.0000,0.0000,-342.9541,-342.9541,-342.9541,0.0000,0.0000,0.0000,-0.330890,-0.144516,-0.196778
7860000,11,GPS,6,6,0,5995047.7432,24136624.9582,-9126980.4993,-186.261,1168.339,2952.820,-2.7516,0.4180,23242836.7215,23076436.0824,23076436.8049,23076436.0824,0.0000,0.0000,0.0000,-677.7515,0,0,0,0,0,0,0,0.0000,10.901,10.901,10.901,0.000,0.000,0.000,-2.7516,0.4180,-677.7499,0.0000,3561.6082,2775.2791,2659.6425,0.0000,0.0000,0.0000,-677.7731,-677.7731,-677.7731,0.0000,0.0000,0.0000,0.073744,-0.361970,0.195715
7860000,12,GLONASS,14,-7,0,8568938.8690,7184449.9932,22930592.8986,-1775.231,2586.107,-147.991,-0.5025,0.5101,21798981.2987,21791727.5922,21791727.5922,0.0000,0.0000,0.0000,0.0000,-672.2365,0,0,0,0,0,0,0,0.0000,11.084,11.084,0.000,0.000,0.000,0.000,-0.5025,0.5101,-672.2365,0.0000,3583.3986,2787.0878,0.0000,0.0000,0.0000,0.0000,-672.2531,-672.2531,0.0000,0.0000,0.0000,0.0000,0.217086,0.124701,-0.550403
7860000,13,GLONASS,17,4,0,13837565.8460,18522288.9684,-10807661.4848,797.080,1266.612,3182.360,-2.4329,0.1327,23870950.5763,23692890.2914,23692890.2914,0.0000,0.0000,0.0000,0.0000,-694.7550,0,0,0,0,0,0,0,0.0000,10.296,10.296,0.000,0.000,0.000,0.000,-2.4329,0.1327,-694.7542,0.0000,3717.7745,2891.6024,0.0000,0.0000,0.0000,0.0000,-694.7807,-694.7807,0.0000,0.0000,0.0000,0.0000,-0.073487,-0.461879,0.259209
7860000,14,GLONASS,22,-3,0,-12518077.6254,-3381597.8213,22000771.1070,-1169.995,-2767.536,-1090.970,0.5633,0.1106,24051329.7088,24031628.6868,24031628.6868,0.0000,0.0000,0.0000,0.0000,754.1800,0,0,0,0,0,0,0,0.0000,10.230,10.230,0.000,0.000,0.000,0.000,0.5633,0.1106,754.1806,0.0000,-4025.8643,-3131.2278,0.0000,0.0000,0.0000,0.0000,754.1855,754.1855,0.0000,0.0000,0.0000,0.0000,-0.170680,0.233555,-0.526508
7860000,17,GLONASS,12,-1,0,-14925336.3792,20681042.1632,-908289.9045,198.326,-16.432,-3560.658,2.3019,0.6052,21342342.0167,21335093.0566,21335093.0566,0.0000,0.0000,0.0000,0.0000,534.5635,0,0,0,0,0,0,0,0.0000,11.269,11.269,0.000,0.000,0.000,0.000,2.3019,0.6052,534.5635,0.0000,-2855.5425,-2220.9775,0.0000,0.0000,0.0000,0.0000,534.5149,534.5149,0.0000,0.0000,0.0000,0.0000,0.276201,-0.414958,0.021776
7860000,20,GLONASS,23,3,0,-2781018.8162,15776002.1815,19846114.9346,-972.738,-2546.115,1887.623,0.1501,1.0778,19718381.0527,19738888.3418,19738888.3418,0.0000,0.0000,0.0000,0.0000,383.8310,0,0,0,0,0,0,0,0.0000,11.955,11.955,0.000,0.000,0.000,0.000,0.1501,1.0778,383.8307,0.0000,-2053.2371,-1596.9622,0.0000,0.0000,0.0000,0.0000,383.7789,383.7789,0.0000,0.0000,0.0000,0.0000,-0.319319,-0.153209,-0.476816
7860000,21,GLONASS,13,-2,0,-5461839.3439,20331302.6018,14391992.2513,-1013.954,1697.655,-2777.631,1.0474,1.3489,19247824.4998,19257049.6621,19257049.6621,0.0000,0.0000,0.0000,0.0000,-49.5548,0,0,0,0,0,0,0,0.0000,12.166,12.166,0.000,0.000,0.000,0.000,1.0474,1.3489,-49.5548,0.0000,264.6199,205.8155,0.0000,0.0000,0.0000,0.0000,-49.6210,-49.6210,0.0000,0.0000,0.0000,0.0000,0.349811,-0.232640,-0.345971
7860000,22,GLONASS,24,2,0,7021442.1431,23572514.9679,6811013.5292,-218.210,-919.974,3419.452,-2.1184,1.0090,19897438.8940,19856011.0220,19856011.0220,0.0000,0.0000,0.0000,0.0000,-291.8928,0,0,0,0,0,0,0,0.0000,11.877,11.877,0.000,0.000,0.000,0.000,-2.1184,1.0090,-291.8919,0.0000,1560.8818,1214.0191,0.0000,0.0000,0.0000,0.0000,-291.9569,-291.9569,0.0000,0.0000,0.0000,0.0000,-0.265206,-0.408089,-0.163346
7860000,24,GALILEO,12,12,0,-2222612.3749,28702995.3565,6850772.0199,100.753,-697.942,2960.475,-3.1076,1.2039,23550364.9345,23663283.9826,0.0000,23663281.5462,0.0000,0.0000,0.0000,-232.2204,0,0,0,0,0,0,0,0.0000,11.779,0.000,11.779,0.000,0.000,0.000,-3.1076,1.2039,-232.2245,0.0000,1220.3265,0.0000,923.1691,0.0000,0.0000,0.0000,-232.2611,0.0000,-232.2611,0.0000,0.0000,0.0000,-0.079420,-0.303568,-0.105393
7860000,25,GALILEO,11,11,0,10202346.7410,24690949.9996,-12732016.5844,237.048,1264.898,2644.184,-2.6475,0.2915,27111859.4094,27001274.1682,0.0000,27001271.0675,0.0000,0.0000,0.0000,-562.5624,0,0,0,0,0,0,0,0.0000,10.556,0.000,10.556,0.000,0.000,0.000,-2.6475,0.2915,-562.5121,0.0000,2956.2853,0.0000,2236.4106,0.0000,0.0000,0.0000,-562.5750,0.0000,-562.5750,0.0000,0.0000,0.0000,0.081837,-0.282982,0.195824
7860000,26,GALILEO,31,31,0,-10462522.9925,21509880.3155,17447701.9800,-1413.876,1032.175,-2119.660,1.1371,1.1612,23654633.5078,23808358.7465,0.0000,23808359.9646,0.0000,0.0000,0.0000,15.4704,0,0,0,0,0,0,0,0.0000,11.741,0.000,11.741,0.000,0.000,0.000,1.1371,1.1612,15.4702,0.0000,-81.2977,0.0000,-61.5012,0.0000,0.0000,0.0000,15.4488,0.0000,15.4488,0.0000,0.0000,0.0000,0.255584,-0.009774,-0.268006
7860000,29,GALILEO,1,1,0,-24936136.6264,15929204.1821,-1040227.5294,135.877,15.509,-3026.126,1.9703,0.3304,26913947.1930,27091400.7713,0.0000,27091400.8266,0.0000,0.0000,0.0000,355.9757,0,0,0,0,0,0,0,0.0000,10.620,0.000,10.620,0.000,0.000,0.000,1.9703,0.3304,355.9741,0.0000,-1870.6650,0.0000,-1415.1460,0.0000,0.0000,0.0000,355.9580,0.0000,355.9580,0.0000,0.0000,0.0000,0.252639,-0.179762,0.015981
7860000,31,GALILEO,33,33,0,-12974705.0065,15052279.3921,21945387.5449,-95.093,-2203.084,1456.107,0.8143,0.8604,24488395.1325,24624676.8713,0.0000,24624676.0407,0.0000,0.0000,0.0000,306.1784,0,0,0,0,0,0,0,0.0000,11.440,0.000,11.440,0.000,0.000,0.000,0.8143,0.8604,306.1786,0.0000,-1608.9785,0.0000,-1217.1818,0.0000,0.0000,0.0000,306.1448,0.0000,306.1448,0.0000,0.0000,0.0000,-0.191030,-0.137271,-0.337095
7860000,32,GALILEO,24,24,0,8673582.6910,14354130.5545,24374378.8402,-2030.293,1368.289,-80.722,-0.6033,0.7885,24732550.3240,25046296.9155,0.0000,25046296.4171,0.0000,0.0000,0.0000,-331.3241,0,0,0,0,0,0,0,0.0000,11.354,0.000,11.354,0.000,0.000,0.000,-0.6033,0.7885,-331.3305,0.0000,1741.1200,0.0000,1317.1460,0.0000,0.0000,0.0000,-331.3305,0.0000,-331.3305,0.0000,0.0000,0.0000,0.112213,0.151558,-0.375116
7860000,33,GALILEO,10,10,0,4096555.9570,29198613.4241,-2641678.8267,191.672,250.760,3067.329,-2.7625,0.7649,24819822.7163,24970795.4755,0.0000,24970795.6416,0.0000,0.0000,0.0000,-443.5599,0,0,0,0,0,0,0,0.0000,11.323,0.000,11.323,0.000,0.000,0.000,-2.7625,0.7649,-443.5607,0.0000,2330.9229,0.0000,1763.3280,0.0000,0.0000,0.0000,-443.5891,0.0000,-443.5891,0.0000,0.0000,0.0000,-0.004592,-0.321374,0.040598
7860000,34,Quasi-Zenith,2,194,0,-30768782.3393,28551016.3942,8935235.2492,374.329,678.705,-1938.374,1.8412,0.7086,38490912.0701,38491003.3013,38491003.3013,38491003.3013,38491003.3013,0.0000,0.0000,-178.5318,0,0,0,0,0,0,0,0.0000,10.691,10.691,10.691,10.691,0.000,0.000,1.8412,0.7086,-178.5308,0.0000,938.1911,731.0580,700.5972,761.5187,0.0000,0.0000,-178.5349,-178.5349,-178.5349,-178.5349,0.0000,0.0000,0.090544,-0.046770,-0.045065
7860000,35,Quasi-Zenith,3,195,0,-24481400.7690,25979436.4838,27611119.2518,198.568,-417.905,692.637,1.1492,0.9177,39905408.1684,39905454.5085,39905454.5085,39905454.5085,39905454.5085,0.0000,0.0000,90.3990,0,0,0,0,0,0,0,0.0000,10.376,10.376,10.376,10.376,0.000,0.000,1.1492,0.9177,90.4032,0.0000,-475.0500,-370.1689,-354.7452,-385.5926,0.0000,0.0000,90.4024,90.4024,90.4024,90.4024,0.0000,0.0000,-0.084966,-0.003480,-0.119748
7860000,36,Quasi-Zenith,4,196,0,-32107690.2605,22190186.0901,-10669744.4533,-452.413,470.489,1569.391,2.1956,0.2601,38341438.9889,38306140.5431,38306140.5431,38306140.5431,38306140.5431,0.0000,0.0000,11.3882,0,0,0,0,0,0,0,0.0000,10.726,10.726,10.726,10.726,0.000,0.000,2.1956,0.2601,11.3859,0.0000,-59.8452,-46.6326,-44.6896,-48.5756,0.0000,0.0000,11.3887,11.3887,11.3887,11.3887,0.0000,0.0000,0.091088,0.050446,0.064212
7860000,37,Quasi-Zenith,7,199,0,-25419123.5508,33645901.0896,-29903.1149,0.118,0.843,0.089,2.2445,0.7087,37734550.3565,37734559.6217,37734559.6217,37734559.6217,37734559.6217,0.0000,0.0000,0.5429,0,0,0,0,0,0,0,0.0000,10.864,10.864,10.864,10.864,0.000,0.000,2.2445,0.7087,0.5429,0.0000,-2.8528,-2.2230,-2.1303,-2.3156,0.0000,0.0000,0.5429,0.5429,0.5429,0.5429,0.0000,0.0000,0.000085,0.000026,0.000161
7860000,45,BeiDou,3,3,0,-14684195.0950,39487842.8215,-666666.4308,-3.558,-0.461,87.164,2.6495,0.8770,37028544.1998,37014640.0734,37014636.9555,37014639.3839,37014639.3839,37014639.3839,37014639.3839,-8.1062,0,0,0,0,0,0,0,0.0000,11.028,11.028,15.000,14.028,11.028,14.028,2.6495,0.8770,-8.0909,0.0000,42.2113,32.6404,31.8106,42.5986,34.3001,32.6404,-8.1062,-8.1062,-8.1062,-8.1062,-8.1062,-8.1062,0.000098,0.000071,0.003553
7860000,46,BeiDou,28,28,0,-15151065.7744,5806125.3778,22711476.6021,-1458.340,-2144.080,-424.955,0.7351,0.4732,24436260.7088,24419317.8159,24419317.8159,24419319.0151,24419319.0151,24419319.0151,24419319.0151,509.3960,0,0,0,0,0,0,0,0.0000,10.920,10.920,15.000,13.920,10.920,13.920,0.7351,0.4732,509.3974,0.0000,-2652.5587,-2051.1267,-1998.9794,-2676.8941,-2155.4212,-2051.1267,509.3906,509.3906,509.3906,509.3906,509.3906,509.3906,-0.115600,0.137153,-0.416296
7860000,47,BeiDou,7,7,0,-10921842.6392,26599359.9310,30842798.0764,-1025.078,369.650,-691.513,0.5823,1.1279,36326787.9777,36313122.8303,36313118.6332,36313118.3335,36313118.3335,36313118.3335,36313118.3335,-17.5269,0,0,0,0,0,0,0,0.0000,11.192,11.192,15.000,14.192,11.192,14.192,0.5823,1.1279,-17.5433,0.0000,91.2674,70.5738,68.7795,92.1047,74.1622,70.5738,-17.5231,-17.5231,-17.5231,-17.5231,-17.5231,-17.5231,0.053890,0.149537,-0.163972
7860000,48,BeiDou,16,16,0,-3047418.6235,33459192.6842,-25132171.1958,355.840,-1265.631,-1729.546,3.1385,0.2577,39861373.8966,39835543.2747,39835545.4032,39835544.0242,39835544.0242,39835544.0242,39835544.0242,317.6215,0,0,0,0,0,0,0,0.0000,10.389,10.389,15.000,13.389,10.389,13.389,3.1385,0.2577,317.6188,0.0000,-1653.9383,-1278.9300,-1246.4149,-1669.1121,-1343.9604,-1278.9300,317.6249,317.6249,317.6249,317.6249,317.6249,317.6249,-0.184337,-0.054536,0.135632
7860000,49,BeiDou,5,5,0,21836883.9517,35991696.9197,-1496193.6523,-7.150,3.174,15.201,-2.2035,0.6253,38068421.3294,37992179.5448,37992176.7567,37992179.5448,37992179.5448,37992179.5448,37992179.5448,-3.5135,0,0,0,0,0,0,0,0.0000,10.787,10.787,15.000,13.787,10.787,13.787,-2.2035,0.6253,-3.5132,0.0000,18.2959,14.1476,13.7879,18.4638,14.8670,14.1476,-3.5133,-3.5133,-3.5133,-3.5133,-3.5133,-3.5133,0.000139,0.000495,0.007975
7860000,50,BeiDou,10,10,0,-3991413.3648,27262154.0853,32159264.7856,-1054.161,196.087,-326.257,0.1129,1.1700,36413599.2975,36402717.0010,36402716.0717,36402715.2023,36402715.2023,36402715.2023,36402715.2023,-40.9798,0,0,0,0,0,0,0,0.0000,11.172,11.172,15.000,14.172,11.172,14.172,0.1129,1.1700,-40.9818,0.0000,213.3927,165.0088,160.8137,215.3505,173.3991,165.0088,-40.9750,-40.9750,-40.9750,-40.9750,-40.9750,-40.9750,0.028318,0.155630,-0.168790
7860000,51,BeiDou,27,27,0,-1696391.7222,20533807.8087,18798700.7750,-1278.164,-1731.529,1775.763,-0.0166,1.2909,21714468.3277,21690954.1465,21690954.1465,21690955.4356,21690955.4356,21690955.4356,21690955.4356,151.3099,0,0,0,0,0,0,0,0.0000,11.946,11.946,15.000,14.946,11.946,14.946,-0.0166,1.2909,151.3116,0.0000,-787.9103,-609.2622,-593.7725,-795.1388,-640.2417,-609.2622,151.2772,151.2772,151.2772,151.2772,151.2772,151.2772,-0.230390,-0.081601,-0.345385
7860000,52,BeiDou,4,4,0,-39625678.0829,14454214.2078,434258.1419,2.445,1.881,39.172,1.7905,0.2333,40246449.7078,40331097.1954,40331092.9083,40331095.4566,40331095.4566,40331095.4566,40331095.4566,-4.6598,0,0,0,0,0,0,0,0.0000,10.304,10.304,15.000,13.304,10.304,13.304,1.7905,0.2333,-4.6230,0.0000,24.2650,18.7632,18.2862,24.4876,19.7173,18.7632,-4.6599,-4.6599,-4.6599,-4.6599,-4.6599,-4.6599,0.000013,-0.000267,-0.002303
