Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
17.820073366,2,255,403593.6677,231856257000,403593667700291,2303,1,1,1,0.15695274,1.1511451,2.9317729,0.096039683,0.29608548,-9.7986898,0.00034719752,0.0019160444,0.00023439368,35.309998,97.825005,0.02,0.00039807346,0.0021955925,0.00026859692,0.0019170789,0.0059223399,-0.19597384,-0.011422122,0.10179152,0.21244268,0.096076414,0.29620242,-9.8032722,-0.00014536927,0.00010186306,-0.00025498291,403593400025276,2303,1,1,1,18
17.8400743,2,255,403593.687701,231876258000,403593687701225,2303,1,1,1,0.14444935,1.1396744,2.9420669,0.096634872,0.29980552,-9.8006001,0.00076576415,0.0019861741,0.00022317233,35.309998,97.825005,0.020001,0.0008774334,0.0022761326,0.00025617803,0.0019288844,0.005998305,-0.19602174,-0.012351638,0.10093878,0.21320795,0.096671619,0.29992256,-9.8051882,0.00027322484,0.00017194217,-0.00026454814,403593600025226,2303,1,1,1,18
17.86007452,2,255,403593.707701,231896258000,403593707701445,2303,1,1,1,0.14717205,1.1441822,2.9361014,0.096384324,0.30308321,-9.7993269,-0.00041127607,0.0019236109,0.00031097705,35.309998,97.825005,0.02,-0.00047125248,0.0022043115,0.0003567294,0.0019237541,0.0060605258,-0.19598667,-0.01214923,0.10127389,0.21276447,0.09642107,0.30320024,-9.803915,-0.0009038549,0.00010941655,-0.00017874723,403593600025226,2303,1,1,1,18
17.880074501,2,255,403593.727701,231916258000,403593727701426,2303,1,1,1,0.15181555,1.1409923,2.9344199,0.093675345,0.29751989,-9.7996264,0.00067514228,0.0019189492,0.0000052732721,35.309998,97.803001,0.02,0.00077335839,0.0021989506,0.0000061125556,0.0018698097,0.0059518749,-0.19599244,-0.011804027,0.10103675,0.21263947,0.093712091,0.29763693,-9.8042145,0.00018242997,0.00010465248,-0.00048418588,403593600025226,2303,1,1,1,18
17.900074482,2,255,403593.747701,231936258000,403593747701407,2303,1,1,1,0.15263611,1.1401423,2.9404433,0.098616071,0.29922411,-9.7984676,0.00044866608,0.0019663253,0.00088540645,35.309998,97.803001,0.02,0.0005146208,0.0022531424,0.001015117,0.0019683638,0.0059854863,-0.19596936,-0.011743025,0.10097356,0.21308725,0.098652817,0.29934114,-9.8030558,-0.000043997337,0.00015197112,0.00039695267,403593600025226,2303,1,1,1,18
17.920074462,2,255,403593.767701,231956258000,403593767701387,2303,1,1,1,0.150408,1.1501985,2.9442575,0.09875714,0.29674554,-9.7979374,0.00057531736,0.0021393697,0.00043519857,35.323757,97.806007,0.02,0.00065952167,0.0024516128,0.00049810641,0.0019709819,0.00593541,-0.1959587,-0.011908665,0.10172115,0.2133708,0.098793887,0.29686257,-9.8025255,0.000082732528,0.00032509549,-0.000052758522,403593600025226,2303,1,1,1,18
17.940074443,2,255,403593.787701,231976258000,403593787701368,2303,1,1,1,0.15283604,1.1529781,2.9523568,0.098684803,0.29890293,-9.800107,0.00047439657,0.0018295405,0.00047460845,35.329994,97.806007,0.02,0.00054390263,0.0020964032,0.00054366956,0.0019701524,0.005978798,-0.19600219,-0.011728162,0.10192779,0.21397291,0.098721549,0.29901996,-9.8046951,-0.000018200779,0.000015212921,-0.000013529876,403593600025226,2303,1,1,1,18
17.960073471,2,255,403593.8077,231996257000,403593807700396,2303,1,1,1,0.16579191,1.155426,2.9596171,0.10098886,0.2950775,-9.795784,0.000089953282,0.0020804841,0.00023091165,35.343723,97.832008,0.019998999,0.00010300178,0.0023837911,0.00026485889,0.0020153567,0.0059019169,-0.19590586,-0.010765008,0.10210977,0.21451266,0.1010256,0.29519454,-9.8003721,-0.00040254361,0.00026636932,-0.00025645521,403593600025226,2303,1,1,1,18
17.980073452,2,255,403593.8277,232016257000,403593827700377,2303,1,1,1,0.16762884,1.1527015,2.9478829,0.094446167,0.30208242,-9.7992086,-0.00020143646,0.0019685023,0.00065265776,35.350002,97.832008,0.02,-0.00023119785,0.0022557129,0.00074773509,0.0018849884,0.0060411436,-0.19598426,-0.010628449,0.10190723,0.21364032,0.094482914,0.30219945,-9.8037968,-0.00069399743,0.00015421631,0.00016751437,403593600025226,2303,1,1,1,18
18.000074386,2,255,403593.847701,232036258000,403593847701311,2303,1,1,1,0.17153497,1.1616852,2.9387741,0.095843717,0.30067784,-9.7980309,0.000086655542,0.001920836,0.00011441656,35.336273,97.829002,0.020001,0.000098982426,0.002201223,0.0001310396,0.0019133943,0.0060134376,-0.19597045,-0.010338062,0.10257509,0.21296316,0.095880464,0.30079487,-9.802619,-0.0004059865,0.00010647846,-0.00036912021,403593600025226,2303,1,1,1,18
18.020073413,2,255,403593.8677,232056257000,403593867700338,2303,1,1,1,0.15270831,1.1535139,2.9354522,0.10148557,0.30100825,-9.7974329,0.00059612177,0.0018741949,0.00061326276,35.329994,97.829002,0.019998999,0.00068287138,0.002147486,0.00070297456,0.002025747,0.006021766,-0.19593887,-0.011737658,0.10196763,0.21271621,0.10152232,0.30112529,-9.802021,0.00010345859,0.000059880083,0.00013131503,403593600025226,2303,1,1,1,18
18.040074348,2,255,403593.887701,232076258000,403593887701273,2303,1,1,1,0.15669745,1.1563032,2.9435475,0.096758649,0.29978168,-9.7987013,0.0010791107,0.0019279305,0.00022535509,35.329994,97.829002,0.020001,0.0012363994,0.00220935,0.00025846419,0.0019314057,0.0059980145,-0.19598377,-0.0114411,0.10217498,0.21331802,0.09679541,0.2998988,-9.8032951,0.00058643299,0.00011368608,-0.00025829102,403593800025175,2303,1,1,1,18
18.060074329,2,255,403593.907701,232096258000,403593907701254,2303,1,1,1,0.15455545,1.1520013,2.9237401,0.093947016,0.30246216,-9.8018522,0.0011659389,0.0018363891,0.00058681873,35.329994,97.829002,0.02,0.0013355566,0.0021044109,0.00067267357,0.0018752986,0.0060517476,-0.19603701,-0.011600339,0.10185517,0.21184552,0.093983777,0.30257928,-9.8064461,0.00067317032,0.000022064429,0.00010180191,403593800025175,2303,1,1,1,18
18.08007431,2,255,403593.927701,232116258000,403593927701235,2303,1,1,1,0.15486072,1.1467929,2.9184084,0.094844274,0.29727811,-9.8013897,0.0006839881,0.0017350152,0.00055703952,35.343723,97.810005,0.02,0.00078411901,0.0019880661,0.000637919,0.0018936677,0.0059469468,-0.19602773,-0.011577645,0.10146797,0.21144915,0.094881035,0.29739523,-9.8059835,0.00019124884,-0.000079334481,0.000070910726,403593800025175,2303,1,1,1,18
18.100074291,2,255,403593.947701,232136258000,403593947701216,2303,1,1,1,0.14641921,1.1608528,2.9219098,0.095407456,0.30127719,-9.8010483,0.00042391469,0.0018681729,0.00057908799,35.350002,97.810005,0.02,0.00048541947,0.0021408864,0.00066316425,0.0019042168,0.0060259472,-0.19602102,-0.012205197,0.1025132,0.21170945,0.095444217,0.30139431,-9.8056421,-0.000068866822,0.000053757569,0.000092087634,403593800025175,2303,1,1,1,18
18.12007451,2,255,403593.967701,232156258000,403593967701435,2303,1,1,1,0.15340932,1.1515616,2.9273598,0.10011527,0.30244276,-9.799469,0.0005712976,0.0018866342,0.0011720053,35.350002,97.832008,0.02,0.00065444753,0.0021619843,0.0013427982,0.0019984408,0.0060496964,-0.1959894,-0.011685544,0.10182249,0.2121146,0.10015203,0.30255988,-9.8040628,0.0000785109,0.000072287628,0.00068440579,403593800025175,2303,1,1,1,18
18.140074491,2,255,403593.987701,232176258000,403593987701416,2303,1,1,1,0.15188332,1.1482575,2.935358,0.096539862,0.29668856,-9.7963009,0.0011683969,0.0019400337,0.00064002874,35.350002,97.832008,0.02,0.0013386655,0.0022230244,0.00073319621,0.0019269796,0.0059352429,-0.19592597,-0.011798988,0.10157686,0.2127092,0.096576624,0.29680568,-9.8008947,0.00067553268,0.00012573332,0.00015166571,403593800025175,2303,1,1,1,18
18.160073518,2,255,403594.0077,232196257000,403594007700443,2303,1,1,1,0.15183745,1.1324151,2.9463449,0.098767564,0.29811943,-9.800993,0.00031460513,0.0019092649,0.0010154098,35.337524,97.806007,0.019998999,0.00036060633,0.0021876823,0.0011636496,0.0019713275,0.0059622601,-0.19601008,-0.011802399,0.10039911,0.21352598,0.098804325,0.29823655,-9.8055868,-0.00017819606,0.000095019815,0.00052715675,403593800025175,2303,1,1,1,18
18.180073499,2,255,403594.0277,232216257000,403594027700424,2303,1,1,1,0.15342478,1.1254727,2.9570875,0.09759818,0.3002848,-9.7997236,0.00060309953,0.0018923517,0.000045996305,35.329994,97.806007,0.02,0.00069066591,0.0021684859,0.00005257213,0.0019481692,0.0060064862,-0.19599453,-0.011684394,0.099883005,0.21432459,0.097634941,0.30040193,-9.8043175,0.00011032488,0.000078099896,-0.00044391918,403593800025175,2303,1,1,1,18
18.20007348,2,255,403594.0477,232236257000,403594047700405,2303,1,1,1,0.15503298,1.1343979,2.9536219,0.094931647,0.29816717,-9.7994661,0.00059923594,0.0020486587,0.00026677031,35.342472,97.832008,0.02,0.00068670593,0.0023476155,0.00030562142,0.0018946865,0.0059645572,-0.19598931,-0.01156484,0.10054652,0.21406697,0.094968408,0.29828429,-9.80406,0.00010650029,0.00023445557,-0.00022437831,403593800025175,2303,1,1,1,18
18.220074415,2,255,403594.067701,232256258000,403594067701340,2303,1,1,1,0.15728228,1.1406163,2.9352043,0.097964793,0.30028254,-9.800518,0.00029218805,0.0020206736,0.00049722486,35.350002,97.832008,0.020001,0.00033476207,0.0023156079,0.00056982541,0.001955288,0.0060068322,-0.19602013,-0.011397623,0.1010088,0.21269777,0.098001555,0.30039966,-9.8051119,-0.00020059795,0.00020647945,0.000004180707,403593800025175,2303,1,1,1,18
18.240078687,2,255,403594.087706,232276258000,403594087705612,2303,1,1,1,0.16123724,1.139366,2.9432256,0.098138429,0.30167004,-9.8016052,0.00086762308,0.0019687789,0.00078778301,35.337524,97.784004,0.02,0.00099403993,0.0022560039,0.00090252073,0.0019588899,0.0060346238,-0.19603215,-0.011103608,0.10091586,0.21329409,0.098175205,0.30178726,-9.8062048,0.0003748358,0.00015468826,0.00029315159,403594000025125,2303,1,1,1,18
18.260078668,2,255,403594.107706,232296258000,403594107705593,2303,1,1,1,0.16634303,1.1536245,2.9321964,0.093671195,0.29898503,-9.7999973,0.00014719479,0.0018523325,0.0011036234,35.329994,97.784004,0.02,0.00016815514,0.0021225356,0.0012647165,0.0018698341,0.0059801964,-0.19599995,-0.010724037,0.10197585,0.21247417,0.093707971,0.29910225,-9.8045969,-0.00034559827,0.000038167811,0.00060804654,403594000025125,2303,1,1,1,18
18.280077695,2,255,403594.127705,232316257000,403594127704620,2303,1,1,1,0.15727893,1.153249,2.9213398,0.097849593,0.29949817,-9.7995243,0.0010108206,0.0020006611,0.000046086345,35.342472,97.810005,0.019998999,0.0011587745,0.0022923616,0.00005328481,0.0019528311,0.0059919376,-0.19598065,-0.011397873,0.10194793,0.21166708,0.097886369,0.29961538,-9.8041239,0.00051801425,0.00018646626,-0.00044983692,403594000025125,2303,1,1,1,18
18.30007863,2,255,403594.147706,232336258000,403594147705555,2303,1,1,1,0.15407686,1.1508653,2.9136522,0.096542448,0.29984352,-9.7999563,0.00024158151,0.0018340709,0.00041378793,35.350002,97.810005,0.020001,0.00027698735,0.00210186,0.00047419703,0.0019272908,0.0059971362,-0.19600895,-0.011635918,0.10177072,0.21109557,0.096579224,0.29996073,-9.8045559,-0.00025131041,0.000019792817,-0.000082327955,403594000025125,2303,1,1,1,18
18.320078611,2,255,403594.167706,232356258000,403594167705536,2303,1,1,1,0.15211686,1.1476026,2.9160142,0.0945924,0.30032915,-9.8002472,0.00059610163,0.0020421452,0.00048982119,35.350002,97.810005,0.02,0.00068298826,0.0023401831,0.00056116487,0.0018878345,0.0060079419,-0.19600491,-0.011781626,0.10152817,0.21127117,0.094629176,0.30044636,-9.8048468,0.00010320626,0.0002279093,-0.0000074316049,403594000025125,2303,1,1,1,18
18.340078592,2,255,403594.187706,232376258000,403594187705517,2303,1,1,1,0.15210733,1.1516861,2.9104507,0.095918514,0.29754481,-9.7997856,0.00016551689,0.0019074667,0.00021849442,35.350002,97.810005,0.02,0.0001897945,0.0021857847,0.00025028529,0.0019145964,0.0059507946,-0.19599573,-0.011782335,0.10183174,0.21085757,0.09595529,0.29766202,-9.8043852,-0.00032731294,0.000093056704,-0.00027717176,403594000025125,2303,1,1,1,18
18.360078811,2,255,403594.207706,232396258000,403594207705736,2303,1,1,1,0.15572199,1.1503832,2.9249158,0.09488792,0.3004376,-9.7995214,-0.00018574712,0.0019647353,0.00053008087,35.350002,97.810005,0.02,-0.00021260703,0.0022513075,0.00060735608,0.0018936432,0.0060081552,-0.19599047,-0.011513617,0.10173488,0.21193291,0.094924696,0.30055481,-9.804121,-0.00067856163,0.00015038846,0.000033741002,403594000025125,2303,1,1,1,18
18.3800776,2,255,403594.227705,232416257000,403594227704525,2303,1,1,1,0.15620761,1.148253,2.939374,0.095547952,0.29739764,-9.7990465,0.00082839851,0.0019353462,0.000016491169,35.350002,97.810005,0.019998999,0.00094912946,0.0022176367,0.000019170171,0.0019072124,0.0059492518,-0.19597106,-0.011477516,0.10157652,0.21300775,0.095584728,0.29751486,-9.8036461,0.00033556076,0.00012081233,-0.00048061064,403594000025125,2303,1,1,1,18
18.400077581,2,255,403594.247705,232436257000,403594247704506,2303,1,1,1,0.14961821,1.1546843,2.9383008,0.096301086,0.29830939,-9.7974472,0.00066787767,0.0017497326,-0.000031911753,35.350002,97.810005,0.02,0.00076574401,0.0020049885,-0.000036910256,0.0019224443,0.0059666797,-0.19594897,-0.01196738,0.10205463,0.21292798,0.096337862,0.2984266,-9.8020468,0.00017517613,-0.000064918306,-0.00052762486,403594000025125,2303,1,1,1,18
18.420078754,2,255,403594.267706,232456258000,403594267705679,2303,1,1,1,0.14568572,1.1481713,2.9414139,0.098546699,0.29925424,-9.8023081,0.00059773657,0.0018688863,0.00055305986,35.350002,97.810005,0.020001,0.00068457768,0.0021417197,0.0006333706,0.0019672737,0.005986243,-0.19605598,-0.012259725,0.10157045,0.2131594,0.098583475,0.29937145,-9.8069077,0.00010508794,0.000054376433,0.000055650075,403594200025075,2303,1,1,1,18
18.440078735,2,255,403594.287706,232476258000,403594287705660,2303,1,1,1,0.1543317,1.157535,2.939146,0.096886709,0.30026826,-9.7991648,0.00068416906,0.0018878614,0.00044092827,35.338776,97.829002,0.02,0.00078402099,0.0021632747,0.00050585298,0.0019339425,0.0060067913,-0.19598328,-0.011616973,0.10226655,0.21299081,0.0969235,0.30038559,-9.8037701,0.00019136339,0.000073435716,-0.000058516918,403594200025075,2303,1,1,1,18
18.460078716,2,255,403594.307706,232496258000,403594307705641,2303,1,1,1,0.15356515,1.1509976,2.9478886,0.094955064,0.29981402,-9.8010244,0.00069271785,0.0020647133,0.00082797796,35.329994,97.829002,0.02,0.00079460122,0.0023660243,0.00094895635,0.0018951821,0.0059971581,-0.1960205,-0.011673959,0.10178056,0.21364075,0.094991855,0.29993135,-9.8056297,0.00019990467,0.00025019003,0.00032804755,403594200025075,2303,1,1,1,18
18.480078697,2,255,403594.327706,232516258000,403594327705622,2303,1,1,1,0.15313458,1.1514431,2.9422596,0.095697336,0.29607323,-9.8021927,0.00033591548,0.0019445708,0.00043817703,35.341221,97.810005,0.02,0.00038511647,0.0022283401,0.00050254015,0.0019100843,0.0059218821,-0.19604389,-0.011705968,0.10181368,0.21322227,0.095734127,0.29619056,-9.806798,-0.00015677337,0.00013006874,-0.000063126325,403594200025075,2303,1,1,1,18
18.500078678,2,255,403594.347706,232536258000,403594347705603,2303,1,1,1,0.15492246,1.1414347,2.9320033,0.099146664,0.29402816,-9.80093,0.0005123014,0.0019324241,0.0000387242,35.350002,97.810005,0.02,0.00058711943,0.0022144441,0.000044731405,0.0019791913,0.0058815773,-0.19601865,-0.011573056,0.10106964,0.2124598,0.099183455,0.29414549,-9.8055353,0.000019786588,0.00011790416,-0.00046209278,403594200025075,2303,1,1,1,18
18.520078659,2,255,403594.367706,232556258000,403594367705584,2303,1,1,1,0.16119806,1.1499977,2.926908,0.097413734,0.29634726,-9.8021126,0.00095334346,0.0020949775,-0.000037347116,35.338776,97.829002,0.02,0.0010929024,0.0024006527,-0.000042958629,0.0019440142,0.0059287529,-0.19604221,-0.01110652,0.10170623,0.21208102,0.097450525,0.29646459,-9.8067179,0.00046097592,0.00028057175,-0.00053899968,403594200025075,2303,1,1,1,18
18.54007864,2,255,403594.387706,232576258000,403594387705565,2303,1,1,1,0.15729871,1.1503774,2.9269252,0.094790615,0.29511103,-9.797122,-0.00029308212,0.0019541874,0.00045709396,35.329994,97.829002,0.02,-0.00033565378,0.0022393563,0.00052350364,0.0018919576,0.0059021437,-0.19594251,-0.011396402,0.10173445,0.2120823,0.094827406,0.29522836,-9.8017273,-0.00078536023,0.00013964705,-0.000044051063,403594200025075,2303,1,1,1,18
18.560076713,2,255,403594.407704,232596256000,403594407703638,2303,1,1,1,0.15223064,1.1450438,2.9332848,0.099244282,0.29416639,-9.8007355,0.00068291061,0.0018856851,0.00039309723,35.341221,97.810005,0.019997999,0.00078287523,0.0021606465,0.00045047444,0.001980908,0.0058842306,-0.19599508,-0.011773169,0.10133795,0.21255508,0.099281073,0.29428372,-9.8053408,0.00019084447,0.000071185059,-0.00010825385,403594200025075,2303,1,1,1,18
18.580078601,2,255,403594.427706,232616258000,403594427705526,2303,1,1,1,0.15031448,1.1462184,2.9365327,0.096508354,0.29884151,-9.7988558,0.00061018643,0.0018542284,0.00093218934,35.350002,97.810005,0.020002,0.00069951889,0.0021249568,0.0010682602,0.0019265461,0.0059782513,-0.19599672,-0.011915618,0.10142527,0.21279654,0.096545145,0.29895884,-9.8034611,0.00011813716,0.000039780163,0.00043075415,403594200025075,2303,1,1,1,18
18.600078582,2,255,403594.447706,232636258000,403594447705507,2303,1,1,1,0.1538479,1.1535525,2.9314227,0.097094513,0.30002397,-9.8024111,0.00016299484,0.0020255886,0.00069864455,35.350002,97.810005,0.02,0.00018676277,0.0023210314,0.00080055941,0.0019378351,0.0060001155,-0.19604832,-0.011652939,0.10197049,0.21241665,0.097131304,0.3001413,-9.8070164,-0.00032903976,0.00021103793,0.00019717764,403594200025075,2303,1,1,1,18
18.620078802,2,255,403594.467706,232656258000,403594467705727,2303,1,1,1,0.14607601,1.1481737,2.9414127,0.095194638,0.29801843,-9.8032217,0.00052612094,0.0018000427,0.00026811185,35.350002,97.810005,0.02,0.00060302677,0.0020626227,0.00030720237,0.0019001883,0.0059615108,-0.19606438,-0.01223071,0.10157063,0.21315932,0.095231429,0.29813576,-9.807827,0.000034065044,-0.000014586025,-0.00023269359,403594200025075,2303,1,1,1,18
18.640078783,2,255,403594.487706,232676258000,403594487705708,2303,1,1,1,0.1508179,1.1514033,2.9454868,0.097664416,0.29635516,-9.7986603,0.00078456453,0.0019360894,0.00091840129,35.355633,97.813004,0.02,0.00089894515,0.002218625,0.0010524699,0.0019493162,0.0059286361,-0.19597322,-0.011878192,0.10181072,0.21346219,0.097701229,0.29647258,-9.8032713,0.00029247144,0.00012150907,0.00041701546,403594400025025,2303,1,1,1,18
18.660078764,2,255,403594.507706,232696258000,403594507705689,2303,1,1,1,0.14990294,1.147052,2.9329245,0.095335051,0.30024159,-9.8014259,-0.00022237617,0.0018889941,0.00053714239,35.359993,97.813004,0.02,-0.00025387708,0.0021646312,0.00061623234,0.001903042,0.0060045067,-0.19602859,-0.011946213,0.10148724,0.21252829,0.095371865,0.30035901,-9.8060369,-0.00071443547,0.000074341544,0.000036096608,403594400025025,2303,1,1,1,18
18.680078744,2,255,403594.527706,232716258000,403594527705669,2303,1,1,1,0.1432153,1.1429899,2.9304516,0.098933712,0.29581568,-9.7972574,0.00092445419,0.0019818174,0.00085111358,35.354988,97.810005,0.02,0.0010590286,0.0022709998,0.000975309,0.0019746879,0.0059180679,-0.1959451,-0.012443379,0.10118525,0.21234445,0.098970525,0.2959331,-9.8018684,0.00043243921,0.00016719173,0.00034984533,403594400025025,2303,1,1,1,18
18.700078725,2,255,403594.547706,232736258000,403594547705650,2303,1,1,1,0.14606339,1.143705,2.9445529,0.09566772,0.30039993,-9.8005657,0.00032464851,0.001741064,0.00053788,35.350002,97.810005,0.02,0.00037273977,0.0019951414,0.00061614742,0.0019098782,0.0060081971,-0.19601136,-0.012231649,0.10123842,0.21339276,0.095704533,0.30051735,-9.8051767,-0.00016729697,-0.000073559117,0.000035676523,403594400025025,2303,1,1,1,18
18.720078706,2,255,403594.567706,232756258000,403594567705631,2303,1,1,1,0.15361452,1.1501333,2.955122,0.095994897,0.29754534,-9.8014421,-0.00030906533,0.0017897431,0.00015965983,35.350002,97.810005,0.02,-0.00035350191,0.0020509863,0.00018260107,0.0019166304,0.0059503224,-0.19602898,-0.011670289,0.1017163,0.21417849,0.096031711,0.29766276,-9.8060532,-0.00080099597,-0.000024857116,-0.00034381554,403594400025025,2303,1,1,1,18
18.740078687,2,255,403594.587706,232776258000,403594587705612,2303,1,1,1,0.1574773,1.1510127,2.9490869,0.098784626,0.29876596,-9.7991734,0.00093296665,0.0017583956,0.00034832559,35.350002,97.810005,0.02,0.001069132,0.0020148805,0.000398367,0.0019721969,0.0059781782,-0.19598342,-0.011383126,0.10178168,0.21372983,0.098821439,0.29888338,-9.8037844,0.00044107193,-0.000056336867,-0.00015391049,403594400025025,2303,1,1,1,18
18.760077714,2,255,403594.607705,232796257000,403594607704639,2303,1,1,1,0.16456087,1.1542569,2.953155,0.095778741,0.29932371,-9.799221,0.00062114524,0.0019889744,0.00074730604,35.350002,97.810005,0.019998999,0.00071217254,0.0022791531,0.00085589878,0.0019113527,0.0059878347,-0.19597453,-0.010856525,0.10202286,0.21403226,0.095815554,0.29944113,-9.8038321,0.00012910576,0.00017429865,0.00024601159,403594400025025,2303,1,1,1,18
