2,47107,804104,992468,461,-126,-10301,479,-1037,-80,320,40544
3,47107,803436,992468,283,138,-9225,-466,150,-91,313,39904
4,47107,808252,992468,607,44,-10839,-304,-86,69,326,39832
5,47107,813532,992468,449,-247,-11318,-382,132,-92,267,39988
1,47107,820500,992468,676,-92,-7807,-453,158,-219,317,39884
2,47107,844640,992468,471,-114,-10329,480,-1039,-81,320,40536
3,47107,843336,992468,281,135,-9257,-463,153,-96,313,39900
4,47107,848084,992468,608,73,-10870,-304,-85,66,326,39832
5,47107,853520,992468,422,-244,-11307,-382,128,-90,267,39988
1,47107,860392,992468,686,-102,-7823,-456,161,-221,317,39892
2,47107,885184,992468,457,-99,-10322,480,-1044,-78,320,40544
3,47107,883236,992468,312,149,-9264,-463,153,-94,313,39900
4,47107,887916,992468,621,58,-10868,-300,-84,67,326,39832
5,47107,893508,992468,437,-252,-11319,-385,130,-93,267,39988
1,47107,900300,992468,688,-93,-7861,-447,161,-222,317,39908
2,47107,925728,992468,480,-116,-10293,477,-1039,-80,320,40544
3,47107,923136,992468,276,147,-9250,-464,149,-93,313,39900
4,47107,927748,992468,595,57,-10851,-308,-89,69,326,39832
5,47107,933500,992468,423,-257,-11300,-384,129,-92,267,39992
1,47107,940184,992468,667,-93,-7834,-456,162,-220,317,39884
3,47107,963040,992468,294,152,-9256,-467,151,-94,313,39904
2,47107,966272,992468,462,-123,-10279,477,-1046,-81,320,40544
4,47107,967584,992468,596,47,-10863,-307,-88,65,326,39836
5,47107,973492,992468,422,-243,-11318,-387,127,-94,267,39992
1,47107,980072,992468,693,-92,-7838,-448,160,-222,317,39888
3,47108,10476,992468,302,155,-9251,-464,152,-98,313,39900
2,47108,14344,992468,455,-132,-10292,477,-1041,-83,320,40536
4,47108,14960,992468,620,49,-10855,-303,-86,68,326,39840
5,47108,21020,992468,404,-247,-11274,-383,130,-96,267,39992
1,47108,27500,992468,675,-93,-7840,-455,164,-223,317,39892
3,47108,50376,992468,285,149,-9258,-461,155,-90,313,39900
2,47108,54880,992468,449,-112,-10304,477,-1037,-79,320,40536
4,47108,54796,992468,584,69,-10855,-304,-85,65,326,39836
5,47108,61008,992468,419,-232,-11300,-383,126,-97,267,39988
1,47108,67388,992468,695,-70,-7828,-457,158,-223,317,39888
3,47108,90284,992468,291,132,-9261,-461,154,-93,313,39908
2,47108,95420,992468,470,-131,-10292,477,-1039,-78,320,40540
4,47108,94628,992468,591,68,-10865,-301,-84,63,326,39832
5,47108,100996,992468,423,-244,-11324,-385,132,-94,267,39988
1,47108,107284,992468,692,-102,-7831,-453,160,-218,317,39896
3,47108,130196,992468,292,150,-9231,-467,155,-98,313,39912
4,47108,134464,992468,607,63,-10882,-304,-88,67,326,39836
2,47108,135960,992468,480,-113,-10316,481,-1039,-77,320,40540
5,47108,140980,992468,445,-255,-11287,-380,130,-90,267,39984
1,47108,147176,992468,693,-93,-7853,-452,160,-217,317,39892
3,47108,170100,992468,287,132,-9250,-465,154,-92,313,39904
4,47108,174300,992468,610,52,-10877,-305,-89,69,326,39836
2,47108,176500,992468,465,-122,-10289,480,-1039,-82,320,40540
5,47108,180960,992468,431,-250,-11304,-380,127,-94,267,39980
1,47108,187064,992468,687,-101,-7813,-452,162,-220,317,39888
3,47108,210008,992468,273,134,-9246,-462,149,-95,313,39908
4,47108,214128,992468,594,46,-10870,-298,-86,66,326,39828
2,47108,217040,992468,464,-106,-10305,476,-1040,-79,320,40540
5,47108,220944,992468,437,-252,-11300,-386,126,-92,267,39984
1,47108,226956,992468,694,-98,-7819,-454,161,-222,317,39892
3,47108,249912,992468,282,159,-9246,-468,152,-93,313,39904
4,47108,253956,992468,595,35,-10898,-304,-90,65,326,39828
2,47108,257576,992468,474,-125,-10295,474,-1035,-80,320,40536
5,47108,260940,992468,417,-243,-11314,-379,131,-94,267,39996
1,47108,266844,992468,664,-116,-7855,-453,163,-225,317,39888
3,47108,289816,992468,289,138,-9262,-464,152,-96,313,39904
4,47108,293788,992468,601,62,-10864,-303,-82,66,326,39832
2,47108,298116,992468,440,-120,-10324,478,-1043,-81,320,40540
5,47108,300916,992468,422,-239,-11280,-383,131,-93,267,39976
1,47108,306728,992468,686,-86,-7814,-446,161,-223,317,39884
3,47108,329728,992468,276,150,-9250,-467,153,-97,313,39912
4,47108,333616,992468,596,67,-10856,-306,-83,68,326,39828
2,47108,338656,992468,467,-120,-10324,478,-1040,-82,320,40540
5,47108,340904,992468,417,-252,-11294,-380,130,-91,267,39988
1,47108,346616,992468,683,-81,-7835,-455,161,-224,317,39888
3,47108,369652,992468,298,135,-9253,-466,152,-95,313,39924
4,47108,373444,992468,622,41,-10857,-304,-84,69,326,39828
2,47108,379196,992468,468,-125,-10323,479,-1043,-83,320,40540
5,47108,380888,992468,422,-256,-11292,-384,133,-90,267,39984
1,47108,386504,992468,689,-104,-7832,-454,159,-226,317,39888
3,47108,409568,992468,288,136,-9262,-466,152,-94,313,39916
4,47108,413272,992468,592,46,-10868,-303,-86,70,326,39828
2,47108,419736,992468,457,-111,-10318,480,-1041,-81,320,40540
5,47108,420876,992468,435,-231,-11297,-382,129,-93,267,39988
1,47108,426388,992468,681,-111,-7841,-455,157,-222,317,39884
3,47108,449488,992468,297,140,-9238,-465,153,-95,313,39920
4,47108,453104,992468,589,47,-10843,-304,-82,65,326,39832
2,47108,460284,992468,463,-114,-10310,479,-1046,-83,320,40548
5,47108,460860,992468,434,-231,-11302,-378,133,-93,267,39984
1,47108,466276,992468,685,-93,-7857,-453,161,-224,317,39888
3,47108,489412,992468,306,132,-9241,-463,158,-97,313,39924
4,47108,492936,992468,601,56,-10871,-301,-82,65,326,39832
5,47108,500844,992468,431,-216,-11276,-382,131,-90,267,39984
1,47108,506164,992468,682,-113,-7852,-452,161,-221,317,39888
2,47108,500812,992468,459,-124,-10310,482,-1046,-79,320,40528
3,47108,529328,992468,287,155,-9243,-465,150,-94,313,39916
4,47108,532768,992468,601,55,-10851,-304,-87,70,326,39832
5,47108,540828,992468,438,-247,-11267,-382,132,-92,267,39984
1,47108,546044,992468,677,-93,-7803,-452,158,-219,317,39880
2,47108,541348,992468,433,-119,-10301,480,-1045,-78,320,40536
3,47108,569248,992468,306,144,-9247,-463,153,-93,313,39920
4,47108,572596,992468,609,51,-10868,-301,-86,72,326,39828
5,47108,580812,992468,423,-249,-11283,-383,130,-91,267,39984
1,47108,585936,992468,702,-83,-7826,-452,163,-223,317,39892
2,47108,581892,992468,477,-113,-10293,482,-1040,-78,320,40544
3,47108,609164,992468,306,137,-9240,-467,151,-93,313,39916
4,47108,612432,992468,600,55,-10838,-300,-86,65,326,39836
5,47108,620796,992468,417,-228,-11295,-377,127,-88,267,39984
1,47108,625824,992468,689,-94,-7823,-454,160,-222,317,39888
2,47108,622428,992468,447,-118,-10314,480,-1041,-81,320,40536
3,47108,649084,992468,281,131,-9243,-466,153,-96,313,39920
4,47108,652260,992468,608,46,-10853,-296,-83,68,326,39828
2,47108,662968,992468,455,-122,-10306,477,-1041,-79,320,40540
5,47108,660780,992468,426,-243,-11308,-383,128,-89,267,39984
1,47108,665708,992468,689,-98,-7850,-453,163,-224,317,39884
3,47108,688996,992468,291,149,-9240,-464,150,-94,313,39912
4,47108,692096,992468,596,40,-10855,-304,-81,65,326,39836
2,47108,703508,992468,485,-128,-10304,479,-1039,-79,320,40540
5,47108,700764,992468,415,-237,-11310,-380,126,-93,267,39984
1,47108,705600,992468,693,-108,-7828,-455,159,-218,317,39892
3,47108,728908,992468,279,149,-9251,-466,151,-91,313,39912
4,47108,731932,992468,604,40,-10864,-301,-83,71,326,39836
5,47108,740748,992468,428,-243,-11299,-381,127,-91,267,39984
1,47108,745488,992468,677,-86,-7831,-452,160,-224,317,39888
2,47108,744044,992468,444,-101,-10288,482,-1042,-76,320,40536
3,47108,768824,992468,288,126,-9251,-465,153,-95,313,39916
4,47108,771768,992468,598,45,-10886,-303,-84,67,326,39836
5,47108,780728,992468,407,-245,-11274,-384,132,-91,267,39980
1,47108,785376,992468,685,-112,-7837,-455,162,-221,317,39888
2,47108,784584,992468,473,-105,-10304,481,-1041,-80,320,40540
3,47108,808740,992468,289,135,-9262,-467,155,-94,313,39916
4,47108,811600,992468,616,34,-10871,-303,-88,68,326,39832
5,47108,820716,992468,434,-223,-11326,-382,133,-93,267,39988
1,47108,825264,992468,688,-91,-7846,-453,161,-226,317,39888
2,47108,825124,992468,459,-119,-10305,480,-1047,-79,320,40540
3,47108,848656,992468,286,126,-9239,-462,151,-94,313,39916
4,47108,851428,992468,621,43,-10870,-301,-86,62,326,39828
5,47108,860708,992468,426,-228,-11295,-383,128,-91,267,39992
1,47108,865148,992468,677,-83,-7831,-452,162,-218,317,39884
2,47108,865664,992468,480,-137,-10287,479,-1042,-82,320,40540
3,47108,888572,992468,287,147,-9235,-464,149,-91,313,39916
4,47108,891256,992468,607,50,-10846,-307,-83,69,326,39828
5,47108,900688,992468,413,-221,-11288,-383,125,-92,267,39980
1,47108,905036,992468,682,-93,-7828,-446,156,-218,317,39888
2,47108,906196,992468,471,-120,-10319,476,-1044,-80,320,40532
3,47108,928492,992468,276,154,-9271,-461,153,-90,313,39920
4,47108,931088,992468,598,52,-10870,-302,-85,66,326,39832
5,47108,940676,992468,407,-250,-11279,-378,130,-93,267,39988
1,47108,944924,992468,677,-87,-7834,-454,162,-224,317,39888
2,47108,946744,992468,456,-124,-10307,476,-1041,-81,320,40548
3,47108,968404,992468,275,141,-9250,-464,156,-95,313,39912
4,47108,970916,992468,609,53,-10840,-304,-84,65,326,39828
5,47108,980656,992468,420,-250,-11314,-385,129,-93,267,39980
1,47108,984808,992468,659,-97,-7841,-456,158,-222,317,39884
2,47108,987268,992468,463,-140,-10317,480,-1041,-81,320,40524
3,47109,15844,992468,282,140,-9276,-466,152,-92,313,39916
4,47109,18264,992468,603,63,-10882,-304,-85,72,326,39824
5,47109,28164,992468,425,-241,-11305,-383,132,-92,267,39984
1,47109,32220,992468,681,-82,-7838,-453,165,-214,317,39888
2,47109,35328,992468,473,-111,-10283,479,-1045,-78,320,40536
3,47109,55760,992468,279,141,-9243,-464,152,-91,313,39916
4,47109,58092,992468,615,53,-10845,-301,-85,68,326,39828
5,47109,68148,992468,414,-245,-11305,-381,129,-93,267,39984
1,47109,72100,992468,702,-105,-7835,-453,160,-219,317,39880
2,47109,75868,992468,457,-126,-10302,473,-1041,-78,320,40540
3,47109,95676,992468,274,147,-9265,-468,149,-92,313,39916
4,47109,97916,992468,603,50,-10862,-306,-85,70,326,39824
5,47109,108136,992468,426,-228,-11288,-386,126,-94,267,39988
1,47109,111988,992468,694,-82,-7851,-455,157,-222,317,39888
2,47109,116408,992468,444,-105,-10325,480,-1036,-76,320,40540
3,47109,135588,992468,298,137,-9250,-465,152,-94,313,39912
4,47109,137748,992468,597,64,-10852,-301,-84,66,326,39832
5,47109,148124,992468,426,-243,-11298,-376,133,-94,267,39988
1,47109,151876,992468,695,-100,-7870,-454,164,-225,317,39888
2,47109,156944,992468,463,-130,-10306,480,-1035,-77,320,40536
3,47109,175508,992468,308,154,-9240,-464,152,-97,313,39920
4,47109,177572,992468,607,50,-10867,-302,-88,67,326,39824
5,47109,188116,992468,402,-241,-11287,-378,129,-93,267,39992
1,47109,191768,992468,682,-86,-7835,-452,159,-219,317,39892
2,47109,197480,992468,455,-119,-10328,478,-1038,-78,320,40536
3,47109,215420,992468,293,135,-9237,-466,152,-92,313,39912
4,47109,217392,992468,603,57,-10870,-301,-82,67,326,39820
5,47109,228108,992468,427,-245,-11281,-382,130,-92,267,39992
1,47109,231664,992468,712,-88,-7811,-452,159,-220,317,39896
2,47109,238020,992468,485,-130,-10305,481,-1039,-78,320,40540
3,47109,255336,992468,287,146,-9227,-465,154,-96,313,39916
4,47109,257216,992468,617,59,-10876,-304,-84,66,326,39824
5,47109,268100,992468,420,-228,-11314,-381,130,-92,267,39992
1,47109,271548,992468,708,-91,-7845,-454,158,-218,317,39884
2,47109,278568,992468,451,-128,-10281,481,-1044,-79,320,40548
3,47109,295252,992468,301,149,-9271,-465,151,-97,313,39916
4,47109,297044,992468,604,52,-10893,-303,-85,68,326,39828
5,47109,308084,992468,414,-250,-11288,-384,131,-88,267,39984
1,47109,311444,992468,691,-83,-7810,-453,159,-222,317,39896
2,47109,319124,992468,458,-119,-10317,477,-1044,-79,320,40556
3,47109,335156,992468,302,148,-9253,-462,153,-98,313,39904
4,47109,336872,992468,614,46,-10877,-300,-84,65,326,39828
5,47109,348076,992468,415,-244,-11311,-383,134,-89,267,39992
1,47109,351340,992468,681,-99,-7823,-455,164,-216,317,39896
2,47109,359680,992468,457,-110,-10330,478,-1041,-79,320,40556
3,47109,375052,992468,282,130,-9286,-465,153,-97,313,39896
4,47109,376700,992468,603,49,-10865,-304,-88,67,326,39828
5,47109,388064,992468,433,-249,-11282,-385,132,-94,267,39988
1,47109,391232,992468,711,-73,-7831,-458,156,-226,317,39892
2,47109,400228,992468,462,-123,-10299,476,-1044,-78,320,40548
3,47109,414948,992468,291,140,-9276,-465,152,-94,313,39896
4,47109,416528,992468,613,64,-10861,-306,-85,65,326,39828
5,47109,428056,992468,426,-247,-11301,-381,133,-91,267,39992
1,47109,431124,992468,692,-94,-7845,-454,166,-222,317,39892
2,47109,440780,992468,451,-132,-10324,476,-1044,-73,320,40552
3,47109,454840,992468,287,146,-9256,-466,151,-98,313,39892
4,47109,456352,992468,601,53,-10889,-301,-83,70,326,39824
5,47109,468052,992468,427,-235,-11329,-380,129,-93,267,39996
1,47109,471016,992468,685,-91,-7847,-458,163,-220,317,39892
2,47109,481328,992468,447,-120,-10314,482,-1037,-78,320,40548
3,47109,494740,992468,300,130,-9243,-464,149,-90,313,39900
4,47109,496180,992468,604,33,-10865,-303,-85,70,327,39828
5,47109,508044,992468,434,-231,-11308,-385,132,-93,267,39992
1,47109,510904,992468,683,-100,-7847,-453,164,-223,317,39888
2,47109,521880,992468,482,-129,-10325,480,-1043,-79,320,40552
3,47109,534640,992468,279,164,-9228,-464,148,-98,313,39900
4,47109,536008,992468,609,49,-10827,-302,-86,67,326,39828
5,47109,548040,992468,434,-207,-11304,-384,127,-90,267,39996
1,47109,550792,992468,694,-107,-7788,-454,160,-220,317,39888
2,47109,562436,992468,462,-101,-10317,479,-1041,-82,320,40556
3,47109,574540,992468,292,134,-9257,-465,147,-93,313,39900
4,47109,575836,992468,604,65,-10857,-298,-84,65,326,39828
5,47109,588036,992468,423,-232,-11276,-384,128,-90,267,39996
1,47109,590688,992468,688,-93,-7808,-455,159,-220,317,39896
2,47109,602992,992468,467,-107,-10326,480,-1042,-80,320,40556
3,47109,614444,992468,275,166,-9216,-466,150,-95,313,39904
4,47109,615664,992468,594,53,-10853,-302,-87,66,326,39828
5,47109,628032,992468,434,-240,-11314,-380,130,-92,267,39996
1,47109,630584,992468,694,-74,-7855,-453,165,-219,317,39896
2,47109,643548,992468,459,-110,-10314,478,-1043,-80,320,40556
3,47109,654340,992468,301,138,-9249,-466,150,-98,313,39896
4,47109,655484,992468,607,62,-10862,-303,-82,71,326,39820
5,47109,668020,992468,410,-237,-11289,-381,126,-92,267,39988
1,47109,670480,992468,675,-65,-7837,-452,161,-227,317,39896
2,47109,684096,992468,474,-126,-10313,480,-1043,-80,320,40548
3,47109,694244,992468,282,130,-9263,-465,153,-95,313,39904
4,47109,695304,992468,604,34,-10846,-300,-83,69,326,39820
5,47109,708012,992468,415,-241,-11324,-382,131,-93,267,39992
1,47109,710372,992468,674,-93,-7845,-451,161,-220,317,39892
2,47109,724644,992468,469,-130,-10313,477,-1040,-76,320,40548
3,47109,734148,992468,318,137,-9233,-466,154,-93,313,39904
4,47109,735124,992468,602,53,-10862,-304,-83,66,326,39820
5,47109,747996,992468,409,-231,-11255,-383,128,-92,267,39984
1,47109,750268,992468,689,-83,-7837,-453,160,-221,317,39896
2,47109,765196,992468,467,-105,-10295,474,-1045,-80,320,40552
3,47109,774056,992468,298,140,-9255,-469,150,-93,313,39908
4,47109,774952,992468,617,63,-10852,-304,-89,58,326,39828
5,47109,787984,992468,417,-223,-11336,-382,129,-94,267,39988
1,47109,790156,992468,694,-76,-7838,-454,157,-226,317,39888
2,47109,805752,992468,465,-120,-10300,478,-1037,-79,320,40556
3,47109,813960,992468,282,159,-9253,-466,150,-96,313,39904
4,47109,814780,992468,614,39,-10852,-305,-88,67,326,39828
5,47109,827976,992468,431,-234,-11314,-383,126,-95,267,39992
1,47109,830048,992468,680,-80,-7823,-453,161,-222,317,39892
2,47109,846312,992468,456,-124,-10326,479,-1048,-80,320,40560
3,47109,853872,992468,294,143,-9251,-465,150,-95,313,39912
4,47109,854604,992468,611,40,-10864,-303,-88,65,326,39824
5,47109,867968,992468,426,-247,-11289,-379,129,-91,267,39992
1,47109,869936,992468,682,-85,-7843,-452,159,-226,317,39888
2,47109,886872,992468,463,-134,-10294,481,-1043,-79,320,40560
3,47109,893780,992468,280,135,-9253,-463,154,-91,313,39908
4,47109,894432,992468,605,45,-10841,-307,-82,69,326,39828
5,47109,907956,992468,413,-253,-11274,-379,128,-94,267,39988
1,47109,909824,992468,702,-86,-7808,-454,161,-223,317,39888
2,47109,927428,992468,461,-114,-10304,478,-1038,-81,320,40556
3,47109,933688,992468,294,136,-9234,-465,149,-96,313,39908
4,47109,934260,992468,604,61,-10875,-310,-83,66,326,39828
5,47109,947948,992468,416,-221,-11313,-382,127,-93,267,39992
1,47109,949712,992468,663,-86,-7864,-454,160,-216,317,39888
2,47109,967976,992468,467,-141,-10319,481,-1039,-81,320,40548
3,47109,973592,992468,294,119,-9257,-465,153,-94,313,39904
4,47109,974088,992468,613,40,-10869,-307,-84,67,326,39828
5,47109,987944,992468,410,-237,-11300,-385,128,-93,267,39996
1,47109,989604,992468,677,-116,-7813,-451,159,-227,317,39892
2,47110,16068,992468,444,-106,-10297,481,-1039,-80,320,40552
3,47110,21032,992468,306,131,-9265,-465,150,-96,313,39900
4,47110,21452,992468,598,61,-10845,-304,-84,64,326,39824
5,47110,35476,992468,407,-241,-11316,-382,125,-93,267,39992
1,47110,37040,992468,671,-102,-7831,-454,161,-218,317,39896
2,47110,56616,992468,445,-132,-10307,475,-1041,-79,320,40548
3,47110,60936,992468,271,137,-9269,-466,155,-95,313,39904
4,47110,61284,992468,613,29,-10850,-301,-83,65,326,39832
5,47110,75476,992468,414,-245,-11306,-384,131,-93,267,40000
1,47110,76936,992468,676,-94,-7805,-449,159,-221,317,39896
2,47110,97160,992468,438,-134,-10313,476,-1041,-80,320,40544
3,47110,100844,992468,308,143,-9268,-465,147,-93,313,39908
4,47110,101108,992468,602,47,-10858,-302,-83,62,326,39824
5,47110,115468,992468,415,-245,-11295,-381,128,-94,267,39992
1,47110,116832,992468,682,-74,-7809,-453,160,-222,317,39896
2,47110,137712,992468,467,-122,-10286,478,-1039,-80,320,40552
3,47110,140748,992468,298,149,-9235,-467,151,-94,313,39904
4,47110,140932,992468,601,56,-10835,-303,-82,67,326,39824
5,47110,155452,992468,403,-237,-11291,-380,126,-94,267,39984
1,47110,156720,992468,700,-82,-7815,-447,158,-216,317,39888
2,47110,178268,992468,456,-124,-10298,479,-1037,-80,320,40556
3,47110,180656,992468,293,131,-9255,-466,151,-90,313,39908
4,47110,180760,992468,607,51,-10864,-306,-87,70,326,39828
5,47110,195448,992468,410,-250,-11280,-381,129,-93,267,39996
1,47110,196616,992468,677,-94,-7829,-449,160,-216,317,39896
2,47110,218828,992468,453,-140,-10344,477,-1041,-81,320,40560
3,47110,220560,992468,289,154,-9259,-465,149,-96,313,39904
4,47110,220584,992468,603,41,-10838,-305,-86,68,327,39824
5,47110,235428,992468,420,-244,-11281,-384,128,-93,267,39980
1,47110,236508,992468,683,-74,-7835,-454,162,-220,317,39892
2,47110,259384,992468,457,-110,-10304,480,-1040,-83,320,40556
3,47110,260468,992468,264,140,-9227,-463,154,-93,313,39908
4,47110,260412,992468,607,57,-10870,-305,-84,70,327,39828
5,47110,275404,992468,414,-243,-11298,-382,129,-94,267,39976
1,47110,276408,992468,699,-89,-7795,-452,161,-217,317,39900
2,47110,299940,992468,468,-122,-10317,476,-1042,-82,320,40556
3,47110,300364,992468,275,136,-9251,-463,157,-92,313,39896
4,47110,300240,992468,619,57,-10843,-302,-90,67,326,39828
1,47110,316316,992468,676,-68,-7833,-456,158,-222,317,39908
